ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHBees_Q05;TotalIHBees_Q10;TotalIHBees_Q25;TotalIHBees_Q50;TotalIHBees_Q75;TotalIHBees_Q90;TotalIHBees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;608061.3759107419;610151.9743831375;613730.3740605002;615099.0824711858;618257.5096144988;622376.3737701521;623136.8417209581;0.0;0.0;0.0;13.53883333333334;54.75195833333335;71.22939999999996;78.06836666666672;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;12.0;13.0;14.0;15.0;16.0;16.0;47.0;48.0;50.0;52.0;53.0;55.0;56.0;128.95;132.0;142.0;172.5;192.25;207.10000000000002;214.05;9500.0;9800.0;10200.0;10800.0;11600.0;12420.000000000002;13305.0
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;606234.2229274818;608270.3689254175;612164.4391269;613614.3622686001;616672.7131839577;620828.135404792;621622.9344357381;0.0;0.0;0.0;0.0;38.60829166666667;53.75609999999997;60.52012500000004;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;11.0;12.0;13.0;14.0;15.0;15.0;44.0;45.0;47.0;48.0;50.0;52.0;52.0;113.95;120.0;137.75;167.0;188.0;199.0;204.14999999999998;9400.0;9800.0;10200.0;10800.0;11600.0;12410.0;13115.0
312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;604407.5822944217;606395.2723403075;610664.1937767001;612163.1096874;615035.0298250703;619278.6228532534;620112.4259828097;0.0;0.0;0.0;0.0;22.61216666666668;36.30373333333337;44.67557499999995;5.0;5.0;6.0;6.0;6.0;6.0;6.0;8.0;9.0;10.0;11.0;13.0;14.0;14.0;40.95;42.0;43.0;45.0;46.25;48.0;49.0;89.8;96.8;120.75;146.0;176.25;194.3;201.05;9400.0;9800.0;10200.0;10800.0;11525.0;12310.0;13110.0
313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;602594.7288531618;604552.8756669875;609031.1588044199;610712.2171188;613637.7374024143;617648.0694575686;618572.9693915036;0.0;0.0;0.0;0.0;5.47004166666666;18.84995000000003;29.074249999999957;5.0;5.0;6.0;6.0;6.0;6.0;6.0;6.0;7.0;8.0;10.0;11.0;12.0;13.0;38.95;39.0;40.0;42.0;44.0;45.0;46.0;82.8;85.9;101.0;125.5;151.0;164.0;182.14999999999998;9400.0;9800.0;10200.0;10750.0;11500.0;12310.0;13115.0
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600782.2313604618;602710.9414507474;607436.4960496094;609234.9795214653;612211.8602141143;616001.1465648887;617100.8745695039;0.0;0.0;0.0;0.0;0.0;2.1011333333333453;13.463924999999959;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;5.0;6.75;8.0;10.0;11.0;11.049999999999997;35.0;36.0;37.0;39.0;41.0;42.0;43.0;64.9;83.9;93.75;113.0;146.25;158.20000000000002;161.14999999999998;9400.0;9790.0;10175.0;10800.0;11500.0;12230.000000000002;13115.0
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599108.6872371399;600983.1628939076;605687.236100188;607733.2128400652;610745.964888121;614405.1242651686;615614.8117604039;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;3.0;4.0;5.0;7.0;9.0;10.0;11.0;33.0;34.0;35.0;37.0;38.0;39.10000000000001;40.05;60.0;68.8;93.75;111.0;138.0;155.0;162.1;9400.0;9700.0;10100.0;10800.0;11400.0;12230.000000000002;13110.0
316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;597468.12001738;599386.4097711586;604103.6558333146;606245.7142618652;609156.8440273943;612813.0366953824;614129.3388505438;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;6.0;8.0;9.0;10.0;30.95;31.0;32.0;34.0;35.0;37.0;38.0;52.85;58.9;75.0;103.0;124.5;146.20000000000002;158.05;9400.0;9700.0;10100.0;10750.0;11325.0;12320.000000000002;13015.0
317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;595829.1643939599;597601.7280272678;602540.639586328;604765.6844434652;607521.7091638943;611243.0696108048;612658.4312427839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;2.95;3.0;4.0;5.0;6.0;8.0;8.0;27.0;28.0;29.0;31.0;32.0;34.0;35.0;44.95;54.5;69.75;99.5;118.0;131.10000000000002;138.54999999999995;9400.0;9600.0;10000.0;10650.0;11300.0;12040.000000000004;13105.0
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;594022.8327953463;596023.260006662;600991.5292696094;603219.4269570003;605890.5182083943;609663.0563067062;611201.3170634639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;3.0;3.0;3.0;3.0;3.0;2.0;2.0;3.0;4.0;4.0;6.0;6.0;24.95;25.0;27.0;29.0;30.0;32.0;33.0;45.9;53.7;67.75;98.0;117.0;129.0;135.1;9395.0;9500.0;10000.0;10600.0;11300.0;12040.000000000004;13105.0
319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;592103.9584294263;594474.569357102;599470.3983322093;601746.9885162758;604341.3303022742;608082.9544363861;609745.2195970439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;2.0;3.0;4.0;5.0;23.0;23.0;25.0;26.5;28.0;30.0;30.0;39.95;43.9;65.0;86.0;114.0;125.0;129.1;9300.0;9500.0;10000.0;10500.0;11300.0;12030.000000000002;13105.0
320;0.0;0.0;0.0;0.0;0.0;0.0;0.0;590185.2515454062;592952.8967960654;597953.1115549093;600195.4406676756;602923.0546674;606515.9579448662;608288.7701812135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;19.95;21.0;22.0;24.0;26.0;27.10000000000001;28.0;35.95;38.9;58.75;78.5;112.0;123.0;125.1;9300.0;9500.0;10000.0;10450.0;11225.0;12020.000000000002;13105.0
321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;588280.2568857062;591421.9976705877;596446.8187087093;598747.8599783998;601536.1079151001;604950.6670721462;606845.0217731935;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;17.95;18.9;19.0;21.0;24.0;25.0;26.0;28.0;30.8;48.5;77.0;104.25;117.0;119.0;9200.0;9490.0;9900.0;10450.0;11300.0;12000.0;13100.0
322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;586479.4064114115;589857.3109084676;594940.6654201093;597334.3544051999;600197.0090753979;603398.1627172262;605428.5324789536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;16.0;18.0;19.0;22.0;23.0;24.0;26.95;31.0;43.75;76.0;97.25;116.10000000000001;119.0;9200.0;9390.0;9875.0;10400.0;11200.0;12000.0;13005.0
323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;584708.6854862715;588298.121186058;593441.7669541093;595946.072371177;598751.1969560935;601850.2712486599;604025.5186723135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;15.0;17.0;19.0;21.0;21.0;28.0;32.0;44.0;76.5;98.25;118.0;120.05;9200.0;9400.0;9800.0;10400.0;11200.0;11910.0;12905.0
324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;582938.0809358115;586756.017450738;591960.5613757094;594532.9723985998;597285.0378548999;600514.8156299087;602636.4714503336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;11.0;13.0;14.0;16.0;18.0;19.0;21.95;24.0;36.0;64.5;89.0;105.30000000000003;113.0;9200.0;9400.0;9800.0;10300.0;11200.0;11820.000000000002;12805.0
325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;581168.2976664915;585215.656830738;590441.5669886329;593148.1529412;595941.0683894999;599190.4502244287;601261.6026159535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;10.0;11.0;13.0;15.0;16.0;24.0;26.9;37.75;63.5;91.0;106.0;113.1;9100.0;9290.0;9675.0;10250.0;11100.0;11800.0;12805.0
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;579394.9249226903;583677.039326058;588787.310552986;591774.6867245999;594614.7617147999;597755.7035142032;599881.9921267157;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;9.0;11.0;12.100000000000009;13.0;25.0;27.9;38.75;63.0;90.5;105.0;111.05;9095.0;9290.0;9600.0;10200.0;11100.0;11800.0;12610.0
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;577539.6804944003;582142.972523778;587364.0610077402;590417.7585948001;593288.4751046998;596453.108940963;598476.0449905758;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;6.0;7.0;9.0;11.0;11.049999999999997;23.0;27.9;38.75;63.5;90.5;104.20000000000002;108.14999999999999;9000.0;9190.0;9600.0;10150.0;11025.0;11710.0;12610.0
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;575563.1943357803;580520.5795446546;585926.3393765329;589066.9959204001;591954.5056280714;595199.862574083;597121.2859972775;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;4.0;6.0;7.0;9.0;10.0;23.9;28.9;38.75;64.5;90.0;99.50000000000004;108.05;8995.0;9100.0;9500.0;10150.0;11025.0;11700.0;12505.0
329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;573587.4983645604;578905.2501242895;584428.4948771328;587642.9809386992;590600.037915742;593946.1852933575;595843.4452547748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;4.0;5.25;7.0;8.0;22.9;25.9;36.75;61.5;91.0;97.10000000000001;107.05;8800.0;9100.0;9475.0;10100.0;11000.0;11610.0;12410.0
330;0.0;0.0;0.0;0.0;0.0;0.0;0.0;571635.835217153;577258.5322994895;582905.7415525836;586241.8218990001;589208.9933997911;592581.5903670983;594531.2095006548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;3.0;4.0;6.0;6.0;23.0;26.9;37.5;62.5;93.0;99.0;106.14999999999999;8800.0;9090.0;9475.0;10100.0;10900.0;11610.0;12410.0
331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;569872.1452390602;575624.6614418895;581392.4263136794;584784.8803335326;587822.1307285265;591167.5444810584;593220.0310359348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;4.0;5.0;20.95;25.9;36.0;61.0;92.25;99.0;102.14999999999999;8700.0;9000.0;9475.0;10100.0;10900.0;11610.0;12405.0
332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;568277.9440126602;574006.5033386895;579866.9575886794;583266.6530121325;586398.0632777999;589791.7985424984;591922.4686388149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;3.0;17.9;25.0;36.0;60.5;90.0;98.10000000000001;103.05;8700.0;8900.0;9400.0;10100.0;10800.0;11600.0;12300.0
333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;566698.9307439668;572388.3853646894;578346.9027747103;581826.0341587899;585128.1689927999;588441.4292364983;590622.8185664642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;14.95;24.8;35.75;57.0;88.25;98.0;100.05;8700.0;8900.0;9375.0;10050.0;10800.0;11600.0;12205.0
334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;565125.390687967;570795.5858486894;576852.5373747103;580451.2267612368;583721.1897236707;587103.7261884983;589321.2445784642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.9;24.9;36.0;57.5;88.0;98.10000000000001;101.0;8700.0;8900.0;9300.0;10050.0;10800.0;11420.000000000002;12200.0
335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;563551.850631967;569205.5979326894;575396.8666197103;579034.2344288502;582243.2040245421;585766.0371984984;588019.6705904641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;22.8;35.75;55.0;87.0;98.0;99.05;8700.0;8800.0;9300.0;10050.0;10700.0;11410.0;12010.0
336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;561828.0722385504;567640.9284746894;573941.1958647103;577676.5489480369;580802.6141753714;584458.8158537998;586731.4517024641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;21.9;35.0;55.0;86.25;97.10000000000001;99.05;8700.0;8800.0;9275.0;10000.0;10700.0;11400.0;12010.0
337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;560105.5947015504;565987.0838034097;572492.5541097103;576320.5845580369;579529.7325653714;583271.5615217999;585443.232814464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.9;20.8;35.0;54.5;83.75;97.0;99.0;8700.0;8800.0;9275.0;10000.0;10600.0;11310.0;12010.0
338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;558383.9606445504;564268.7322894097;571057.9703547102;574999.6146336;578263.8799553715;582096.9734477999;584155.281028464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.9;20.8;35.0;54.5;83.0;96.10000000000001;98.05;8695.0;8790.0;9175.0;9950.0;10600.0;11300.0;12010.0
339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;556675.6887165505;562551.7865754098;569623.3865997102;573653.9845007963;576970.4666040342;580922.3853738;582880.8178934641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.9;18.9;34.75;54.0;81.25;95.0;97.0;8585.0;8790.0;9175.0;9900.0;10600.0;11300.0;12005.0
340;0.0;0.0;0.0;0.0;0.0;0.0;0.0;554980.7718885504;560855.0654985138;568188.8028447102;572189.804006992;575706.0828735001;579747.7972998;581606.4883094641;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.9;18.9;34.0;54.0;80.25;94.10000000000001;97.0;8585.0;8700.0;9100.0;9900.0;10525.0;11210.0;12000.0
341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;553299.2101605504;559395.8872725137;566768.2770897102;570784.0995076334;574466.4627053716;578585.8614258;580338.7423351908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;17.8;33.75;52.5;79.0;94.0;97.0;8585.0;8600.0;9100.0;9800.0;10425.0;11210.0;11905.0
342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;551631.0035325504;557962.0134465137;565361.8444797102;569396.5749076332;573192.2717009143;577425.3454098001;579060.7289279825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;17.8;33.75;52.5;78.25;94.0;97.0;8390.0;8600.0;9100.0;9750.0;10400.0;11200.0;11810.0
343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;549963.5068335504;556528.1396205138;563958.9263697102;568009.1205976333;571871.9147625286;576266.2351938001;577735.5810354946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;16.9;33.75;52.0;77.5;93.10000000000001;97.0;8390.0;8600.0;9100.0;9750.0;10400.0;11110.0;11805.0
344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;548296.0171635505;554989.0422237767;562556.0082597103;566690.8061218369;570498.7083111492;575104.4362301277;576434.7591504946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;16.9;33.75;52.0;77.5;93.10000000000001;96.0;8390.0;8600.0;9075.0;9650.0;10300.0;11110.0;11805.0
345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;546660.7918962401;553387.3299357768;561156.6046497102;565382.6389318369;569156.3085349146;573933.8546861276;575147.2993944946;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;16.0;33.0;51.5;77.25;92.10000000000001;96.0;8295.0;8590.0;9000.0;9650.0;10300.0;11020.000000000002;11710.0
346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;545056.3031532401;551787.0234477768;559757.2010397102;564074.542031837;567873.1915434003;572763.2872001277;573860.5495674945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;15.9;33.0;51.0;77.25;92.10000000000001;95.0;8295.0;8500.0;8975.0;9600.0;10225.0;11020.000000000002;11600.0
347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;543465.3100902401;550186.7169597768;558371.8554297102;562766.4451318372;566535.0303543431;571479.1722623485;572587.8577404945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;15.9;33.0;51.0;77.25;92.0;95.0;8295.0;8490.0;8975.0;9550.0;10200.0;11010.0;11505.0
348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;541887.6721272401;548587.8162717768;556971.635093221;561423.8562989538;565220.8788435004;570173.9853683485;571315.1659134944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;15.9;33.0;51.0;77.25;92.0;95.0;8295.0;8400.0;8900.0;9500.0;10200.0;11000.0;11310.0
349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;540310.7370642402;546988.9155837768;555511.9929532208;560115.915533179;563955.4870835877;568868.7984743485;570042.6076374945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;15.9;32.75;50.5;76.5;91.10000000000001;94.0;8195.0;8300.0;8875.0;9500.0;10200.0;10910.0;11305.0
350;0.0;0.0;0.0;0.0;0.0;0.0;0.0;538734.5049012402;545402.7936177768;554111.2232012381;558775.0093689547;562676.3145185877;567576.2637803486;568770.7522614944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;15.9;32.0;50.5;76.5;91.10000000000001;94.0;8095.0;8300.0;8800.0;9450.0;10125.0;10810.0;11305.0
351;0.0;0.0;0.0;0.0;0.0;0.0;0.0;537158.9756382403;543816.6716517768;552725.5612862381;557493.5710170001;561339.6591815623;566283.7290863486;567499.6068144944;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;15.9;32.0;50.0;76.25;91.10000000000001;93.05;8095.0;8300.0;8800.0;9450.0;10025.0;10810.0;11305.0
352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;535825.6895078319;542230.6762077768;551295.3210381328;556126.5354869806;560099.2558230005;565003.8465923485;566228.4613674943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;15.9;31.75;49.5;75.25;90.10000000000001;93.0;8095.0;8200.0;8800.0;9400.0;10000.0;10720.000000000002;11300.0
353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;534553.7638418319;540644.6807637768;549774.1400031329;554836.5254358;558915.6073680006;563860.2701851452;565063.9518820137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;15.9;31.75;49.5;74.25;89.10000000000001;93.0;8000.0;8200.0;8700.0;9300.0;10000.0;10710.0;11200.0
354;0.0;0.0;0.0;0.0;0.0;0.0;0.0;533252.9993968707;539098.0477197767;548267.0169681327;553570.2083789555;557725.7021027718;562756.4500831453;563913.9371920136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;15.9;31.75;49.0;74.0;89.10000000000001;92.0;8000.0;8200.0;8700.0;9300.0;9925.0;10520.000000000002;11200.0
355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;531673.9064308706;537565.4726757767;546763.4084331327;552250.5136289556;556517.3157017144;561654.0357811453;562777.2776020137;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;15.9;31.0;49.0;73.25;88.20000000000002;91.05;8000.0;8190.0;8700.0;9200.0;9900.0;10520.000000000002;11200.0
356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;530108.8714648708;536032.9116897767;545321.8711038523;550930.8188789557;555286.6432367144;560565.6794791453;561640.7515630136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;15.9;31.0;49.0;73.25;88.10000000000001;91.0;8000.0;8100.0;8675.0;9200.0;9900.0;10330.000000000002;11100.0
357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;528543.8364988707;534500.3507037766;543885.2489388523;549625.1821289556;554062.0708713401;559478.7289771453;560516.8908564918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;15.8;31.0;48.5;73.25;88.0;91.0;7895.0;8100.0;8600.0;9200.0;9825.0;10330.000000000002;11100.0
358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;526992.1566328708;532967.7897177766;542448.6267738524;548360.3693214001;552842.3987913402;558391.7784751453;559306.2932154918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.850000000000001;15.8;31.0;48.0;73.0;88.0;90.05;7895.0;8090.0;8600.0;9200.0;9800.0;10330.000000000002;11005.0
