ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;598822.8931033941;613915.5620678394;628376.2522079598;630969.3274986001;631457.7713027999;631820.8927160724;631917.95459076;152.64469166666666;155.1204333333329;159.09983333333236;162.86141666666583;165.9619166666663;168.4051333333328;171.85121666666603;29.0;29.9;30.0;31.0;32.0;32.0;32.0;72.0;73.0;74.0;76.0;79.0;80.0;81.0;259.9;261.0;264.0;268.0;271.0;275.0;276.05;717.9;726.8;744.0;780.5;805.0;843.6;870.05;15190.0;15400.0;15975.0;16700.0;17425.0;18100.0;18705.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;181534.428;184331.60400000002;190539.215;199015.14;206329.88999999998;213647.764;220131.539;25.79489166666667;26.153133333333333;27.0355;28.0965;29.114166666666666;30.15416666666667;31.067050000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.9;18.0;21.0;24.0;26.10000000000001;28.0;16323.85;16580.5;17134.25;17913.0;18576.25;19238.3;19829.3
286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;596166.8930923342;611283.4300231194;625795.5996518598;628362.1341414;628967.0877740999;629459.7271884;629597.5507604561;120.44891666666665;124.6323666666667;130.83770833333327;134.84108333333245;139.43399999999966;142.11231666666586;145.64166666666603;27.0;28.0;28.0;29.0;30.0;30.0;30.0;66.95;67.0;69.0;71.0;73.0;75.0;76.0;241.95;244.9;248.0;251.0;254.0;257.0;261.0;667.95;683.6;708.5;734.5;767.5;813.4000000000001;833.05;15100.0;15490.0;15975.0;16700.0;17400.0;17920.0;18705.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;180718.769;184127.69999999998;189215.535;197818.78000000003;205460.07499999998;211547.93600000002;219698.201;25.557775;25.952733333333335;26.784041666666667;27.910833333333333;28.915124999999996;29.85046666666667;30.8597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;17.0;19.0;21.0;24.0;25.049999999999997;16261.0;16575.7;17028.25;17815.0;18504.25;19055.800000000003;19800.4
287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;593538.4279618941;608667.3065386795;623116.3760646664;625848.6368430001;626493.1292397;627109.184475;627276.5536298398;89.89395;95.81326666666666;101.99604166666606;106.29666666666577;112.22108333333267;116.26186666666585;119.40679166666601;26.0;26.0;27.0;27.0;28.0;28.0;28.0;61.95;63.0;65.0;67.0;69.0;70.0;70.05;226.95;228.0;232.0;235.5;239.0;242.0;244.05;631.85;636.9;655.5;685.5;705.0;728.3000000000001;759.25;15195.0;15490.0;15900.0;16700.0;17400.0;18010.0;18705.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;180167.486;183260.514;188564.58;197102.8;204629.15;211320.88400000002;219610.218;25.4478;25.875733333333333;26.55358333333333;27.763916666666667;28.7895;29.740699999999997;30.814349999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.9;15.0;17.0;19.0;21.0;23.0;16220.2;16494.9;16978.0;17754.5;18445.75;19045.7;19802.5
288;0.0;0.0;0.0;0.0;0.0;0.0;0.0;590913.581910194;606066.7091695195;620146.7135997664;623248.0217352001;624014.5010211;624760.81571628;624968.6131742399;57.9914416666652;65.47101666666669;73.64491666666629;78.59883333333215;85.32224999999899;90.95889999999952;93.25750833333268;24.0;24.0;25.0;25.0;26.0;26.0;26.0;58.95;59.0;60.0;63.0;65.0;66.0;66.0;212.0;213.0;218.0;222.0;225.0;228.0;229.0;570.0;582.0;610.0;633.0;668.0;686.1;692.15;15100.0;15400.0;15900.0;16700.0;17400.0;18000.0;18705.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;178318.5;182182.70799999998;187457.915;195826.25;203483.78999999998;209907.644;217691.296;25.165241666666667;25.7131;26.38258333333333;27.55133333333333;28.533458333333336;29.438783333333337;30.487316666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;11.0;12.0;15.0;17.0;19.0;21.049999999999997;16063.2;16408.7;16891.75;17650.0;18352.0;18930.4;19643.5
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;588303.856106534;603467.8155532794;617362.8365332992;620695.1370211567;621553.1652251445;622413.82415592;622661.5385891999;29.160641666665203;35.489799999999796;45.59799999999977;51.19191666666549;58.676416666665986;65.30208333333246;67.17709999999933;22.0;23.0;24.0;24.0;25.0;25.0;25.0;54.0;55.9;57.0;59.0;60.0;61.0;62.05;197.0;198.9;202.0;207.0;211.0;215.0;216.05;497.95;505.0;520.0;548.0;578.0;595.2;609.1;15195.0;15500.0;15975.0;16800.0;17500.0;18010.0;18810.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;177800.097;181594.194;186178.46000000002;195038.96999999997;203058.965;208802.77800000002;217630.388;25.037625;25.580783333333333;26.138375;27.389416666666666;28.394750000000002;29.228783333333336;30.425983333333328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;9.0;11.0;13.0;15.0;18.0;19.0;16025.05;16364.6;16789.5;17594.5;18318.75;18838.2;19646.45
290;0.0;0.0;0.0;0.0;0.0;0.0;0.0;585708.5857608741;600870.2819590793;614797.8635462142;618227.9366454;619161.4682955001;620080.5696642001;620374.2172066801;0.9039249999985381;7.866516666666462;16.939749999999773;23.587666666665406;32.6714999999995;39.63799999999915;41.94347499999957;21.0;21.0;22.0;22.5;23.0;23.0;23.0;50.0;52.0;53.75;55.0;57.0;58.0;59.0;185.0;186.0;190.0;194.0;199.0;201.10000000000002;204.1;459.95;466.0;482.5;514.0;532.0;547.4000000000001;556.05;15195.0;15400.0;16000.0;16750.0;17500.0;17910.0;18805.0;0.9998601316783136;1.0;1.0;1.0;1.0;1.0;1.0;176660.76;179855.426;186097.97;194312.01;202396.245;207849.09000000003;217494.22;24.81988333333333;25.26605;26.13475;27.262416666666667;28.214499999999997;29.114816666666666;30.300075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;9.0;11.0;13.0;15.0;16.049999999999997;15928.7;16216.4;16786.5;17529.5;18272.25;18759.100000000002;19643.4
291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;583116.239658134;598287.0136053594;612256.3701881142;615682.5556752;616729.8044681998;617748.8578718401;618102.0381688202;0.0;0.0;0.0;0.0;6.6062499999992665;14.224050000000068;17.49383333333291;19.95;20.0;21.0;22.0;22.0;22.0;22.0;47.0;48.0;50.0;51.0;53.0;54.0;55.0;174.0;175.0;178.0;182.0;185.0;189.10000000000002;191.0;434.9;440.8;455.0;479.5;504.5;528.2;536.0;15000.0;15400.0;16000.0;16750.0;17425.0;17920.0;18905.0;0.9966364180884819;0.996797262255822;0.9968780519271707;0.9970355205994184;1.0;1.0;1.0;174879.817;179236.586;185201.53000000003;193390.05;201198.025;206713.65800000002;217458.329;24.514083333333335;25.12333333333333;25.954083333333333;27.068333333333335;28.118125;28.8696;30.281574999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.95;7.0;8.0;9.0;12.0;14.0;14.049999999999997;15775.75;16169.9;16710.25;17457.5;18167.25;18667.300000000003;19647.1
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;580525.360763294;595707.1234657194;609583.499255115;613156.5283536001;614358.237249;615419.3915510401;615872.7901926001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;18.0;19.0;19.0;20.0;20.0;20.0;44.0;45.0;47.0;48.0;50.0;51.0;51.0;161.95;164.9;166.0;170.0;173.0;177.10000000000002;178.05;403.65;413.9;428.5;456.0;473.5;495.1;501.1;15095.0;15390.0;15975.0;16700.0;17400.0;17910.0;18905.0;0.9936006270164741;0.9937856783992282;0.9939445655413002;0.9942702822381162;0.9968455944368707;0.9969625823121405;0.9970469132806485;174701.271;178053.87800000003;184818.885;192846.53999999998;200766.665;206473.64200000002;217352.814;24.495549999999998;24.912716666666668;25.816291666666665;26.926166666666667;28.003291666666666;28.76335;30.228825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.95;5.0;7.0;8.0;10.0;11.100000000000009;12.0;15767.25;16070.9;16685.5;17416.0;18136.75;18656.4;19645.3
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;577990.5702979341;593142.3418676393;606784.280208065;610617.9100482;611986.8382785;613104.7780951201;613644.8049059401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;19.0;19.0;19.0;19.0;39.95;40.0;42.0;44.0;45.0;46.0;47.0;153.0;154.0;156.0;159.0;163.0;166.0;169.0;353.95;363.8;383.0;407.0;433.25;455.40000000000003;471.2;15000.0;15300.0;15900.0;16700.0;17400.0;17910.0;19005.0;0.9907363125872455;0.9909268045776914;0.9911462813716215;0.9916196108442762;0.9938717853178843;0.9940643288774258;0.9942394786819537;173598.784;176707.54799999998;183737.5;192140.91;199733.18;205483.864;217296.571;24.250658333333334;24.63925;25.605500000000003;26.7495;27.82404166666667;28.566383333333334;30.199041666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;5.0;7.0;9.0;10.0;10.0;15676.6;15959.4;16594.75;17363.5;18048.5;18570.5;19647.3
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;575458.9107153141;590582.9533273194;604238.9882675101;608111.9748036;609627.3359544;610827.7922053199;611430.2191809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;15.0;16.0;17.0;17.0;17.0;17.0;35.95;37.0;38.0;40.0;42.0;43.0;43.0;140.95;143.9;146.0;150.0;152.25;155.10000000000002;158.0;285.0;290.9;315.75;346.0;375.25;402.0;407.05;15100.0;15290.0;15975.0;16700.0;17500.0;18000.0;19105.0;0.9880179346844736;0.9882246148542161;0.9885151917102819;0.9891590564232785;0.9910787833420766;0.9913534999069188;0.9916110914072825;173130.856;175175.68600000002;183223.47;190725.89;199491.37;205283.292;217191.618;24.089691666666667;24.430266666666668;25.525458333333333;26.511833333333335;27.750791666666668;28.45853333333333;30.084291666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;4.75;6.0;7.0;8.0;9.049999999999997;15635.6;15826.7;16555.0;17240.5;18036.0;18561.4;19647.35
295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;572929.196683214;588050.1981280794;601698.657352815;605632.5230609924;607268.4144812999;608532.15561804;609230.0316083401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;15.0;15.0;16.0;16.0;16.0;32.0;33.0;35.0;36.0;38.0;39.0;40.0;132.0;133.9;136.75;141.0;143.0;146.0;146.05;237.75;246.7;266.0;298.5;320.25;337.20000000000005;348.29999999999995;15095.0;15290.0;16000.0;16650.0;17500.0;18000.0;19200.0;0.9855206527133659;0.9856829435491082;0.9860336278922569;0.9868143111196238;0.9884355388152972;0.9888164460078502;0.9891312033352666;172158.652;174349.87000000002;182646.275;189421.38;198934.7;203951.08;217112.918;23.93326666666667;24.243866666666666;25.384166666666665;26.28933333333333;27.573416666666667;28.21758333333333;30.035941666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;5.0;6.0;7.0;8.0;15563.55;15761.1;16512.25;17131.0;17996.5;18451.8;19647.45
296;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;618612.8411976992;632349.061059704;636727.665519;636879.0985506;636966.6357995999;637059.06847872;637100.7780024;224.32765833333332;224.91916666666665;226.3815;227.67374999999998;228.74379166666665;229.80753333333334;230.8679416666667;13.0;13.9;14.0;15.0;15.0;15.0;15.0;29.0;29.9;31.0;33.0;34.0;35.0;36.0;124.95;127.0;129.0;132.0;135.0;138.0;139.0;196.75;209.8;222.75;244.5;272.25;285.0;298.15;13000.0;13200.0;13800.0;14500.0;15300.0;15710.0;16315.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;148594.658;151389.192;157136.72;164955.34000000003;173977.29;178738.41400000002;185271.539;20.688566666666667;21.01448333333333;21.802;22.856166666666667;24.12066666666667;24.692633333333333;25.649158333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.75;4.0;5.0;6.0;6.0;13422.0;13680.7;14206.0;14914.0;15735.25;16167.1;16759.2
297;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;616526.7815172392;630252.1754540241;634480.0486443;634781.4317948658;634938.8781213;635119.5986060401;635202.5716186201;199.20996666666667;200.8068833333333;202.89487499999998;205.04958333333332;207.06212499999998;208.8629;209.73529166666663;12.0;13.0;13.0;14.0;14.0;14.0;14.0;26.95;27.0;29.0;30.0;31.0;33.0;33.0;116.95;118.0;121.0;123.0;126.0;128.0;128.05;208.9;225.9;238.75;260.5;286.5;299.0;314.15;12995.0;13200.0;13775.0;14350.0;15300.0;15710.0;16315.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;148457.71600000001;151305.542;156844.435;163405.26;173255.0;178691.382;185158.968;20.579475;20.960166666666666;21.680458333333334;22.583666666666666;24.00658333333333;24.658966666666668;25.551075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;3.0;4.0;5.0;5.0;13416.2;13680.0;14186.75;14781.0;15674.5;16168.2;16757.45
298;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;614454.4197219391;628156.3300892242;632250.9437913;632686.0494494657;632933.2630071;633191.86197468;633304.908666;174.3822583333333;176.10821666666666;179.15116666666665;182.5455;185.44045833333334;187.758;189.02889166666668;11.0;12.0;12.0;13.0;13.0;13.0;13.0;24.95;25.0;26.0;28.0;29.0;30.0;31.0;108.0;110.9;112.0;115.0;117.0;120.0;121.05;222.85;239.8;251.0;275.0;300.5;311.1;324.34999999999997;12995.0;13200.0;13775.0;14300.0;15200.0;15710.0;16315.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;148399.296;150710.614;156631.91000000003;162993.97;172730.875;177940.68;185120.17299999998;20.527275;20.84113333333333;21.647333333333332;22.539166666666667;23.897166666666667;24.630083333333335;25.562716666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;4.0;4.0;13417.3;13632.7;14166.75;14749.0;15632.25;16104.0;16756.649999999998
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;612382.0768921591;626073.3010451841;630022.6004984999;630589.5718433999;630941.8570164;631277.68114044;631409.7964480199;149.2833083333333;151.73024999999998;155.50124999999997;160.0896666666667;163.3768333333333;167.01003333333335;168.51990833333335;11.0;11.0;12.0;12.0;12.0;12.0;12.0;23.95;24.9;26.0;27.0;29.0;29.0;30.0;98.9;102.0;104.0;106.0;109.0;112.0;113.0;233.95;250.0;263.75;286.5;314.0;324.20000000000005;335.54999999999995;12800.0;13100.0;13700.0;14300.0;15200.0;15710.0;16315.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;147024.823;149548.03399999999;155822.065;162591.41;172160.10499999998;177912.76;185068.118;20.355083333333333;20.660066666666665;21.605083333333333;22.46691666666667;23.80620833333333;24.605633333333333;25.535158333333328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;3.0;13295.6;13531.8;14094.25;14717.0;15580.75;16106.1;16756.8
300;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;610323.3165824792;623993.2570768641;627808.6232037;628488.1393182001;628951.787622;629360.38564128;629514.4192367399;124.17219999999999;127.43633333333332;132.22204166666666;137.75308333333334;141.898875;146.29238333333336;148.55986666666666;11.0;11.0;12.0;12.0;12.0;12.0;12.0;21.95;23.0;24.0;25.0;27.0;28.0;28.0;90.0;94.0;96.0;99.0;102.0;104.0;106.0;244.0;261.0;275.0;297.5;324.0;336.0;347.34999999999997;12795.0;13100.0;13675.0;14200.0;15100.0;15700.0;16215.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;146002.369;149457.59;155556.945;161870.66;171526.14;177630.40600000002;183987.568;20.223783333333333;20.64195;21.479124999999996;22.384083333333333;23.697916666666668;24.516333333333332;25.40328333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;13207.7;13523.9;14072.75;14651.5;15526.5;16088.3;16661.5
301;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;608278.2944405191;621972.2807869641;625595.7910608;626387.2862382;626974.6972121999;627457.57616988;627648.3348589799;100.98514166666666;102.45490000000002;108.46062499999996;115.5280833333333;120.22741666666667;125.69980000000001;128.6130666666667;9.0;10.0;11.0;11.0;11.0;11.0;11.0;22.0;22.0;23.0;25.0;26.0;27.0;28.0;83.0;85.9;89.0;91.5;94.0;96.0;98.0;243.15;256.0;281.75;304.0;332.25;345.20000000000005;351.34999999999997;12700.0;13000.0;13575.0;14200.0;15000.0;15510.0;16205.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;145119.05500000002;148896.346;154424.41999999998;161689.28;170447.665;175539.352;183511.79499999998;20.14960833333333;20.54765;21.34175;22.351;23.524875;24.2443;25.302625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13127.2;13480.6;13974.25;14638.0;15434.75;15901.000000000002;16621.5
302;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;607131.3813129078;620448.0657286892;624233.4557255426;625168.3154772066;625796.4858176109;626464.9628402127;627158.1366207033;93.1073666666667;100.24244999999999;107.32570833333331;114.80624999999998;125.33645833333335;144.48205000000002;152.54023333333333;9.0;9.0;9.0;10.0;10.0;10.0;10.0;21.0;22.0;23.0;24.0;25.0;26.0;26.049999999999997;77.0;79.0;81.0;84.5;87.0;89.0;90.05;210.9;220.9;244.0;268.0;300.0;315.0;320.0;12695.0;13000.0;13500.0;14050.0;14900.0;15500.0;16005.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;144851.614;148285.006;153568.725;159615.02000000002;168313.97499999998;174899.638;180522.747;20.052908333333335;20.505766666666663;21.281166666666667;22.092666666666666;23.253541666666667;24.148966666666666;24.9253;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13110.0;13422.9;13908.5;14452.0;15241.5;15842.5;16354.25
303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605114.4010086078;618283.934636211;622083.9565898643;623037.5417282525;623872.1623476492;624502.4768265327;625257.8120368575;68.36716666666666;77.30906666666664;85.245125;92.60725000000001;102.56679166666669;120.04146666666668;127.9311;8.0;8.0;9.0;9.0;9.0;9.0;9.0;21.0;21.0;22.0;23.0;24.0;25.0;25.049999999999997;72.0;72.0;75.75;78.0;81.0;83.0;84.0;199.0;202.0;224.0;254.0;277.5;301.3;315.05;12695.0;12990.0;13475.0;14100.0;14800.0;15500.0;16005.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;144806.101;147149.41000000003;153143.565;159267.06;167303.45500000002;174362.412;180534.943;20.017333333333333;20.37088333333333;21.157791666666668;22.03075;23.094125;24.06895;24.938725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13109.85;13323.5;13865.0;14422.5;15155.0;15799.5;16357.1
304;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;608503.6212823476;618709.9133915809;621672.6789499116;623245.8261637047;625934.0347350683;627590.5834632779;629032.37799341;96.14562500000001;104.15588333333332;120.9522083333333;148.60333333333335;179.39608333333334;197.14778333333334;199.48004166666664;8.0;8.0;9.0;9.0;9.0;9.0;9.0;18.95;20.0;21.0;21.5;22.0;23.0;23.049999999999997;67.0;68.0;70.75;72.0;76.0;78.0;79.0;197.95;202.0;216.75;236.5;267.25;279.20000000000005;286.15;12595.0;12890.0;13300.0;13900.0;14500.0;15210.0;15705.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;142575.663;145921.358;150197.04499999998;156822.2;164057.37500000003;171521.77599999998;177226.13999999998;19.699775;20.13811666666667;20.760833333333334;21.669166666666666;22.65433333333333;23.669633333333334;24.472141666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12909.8;13212.0;13603.5;14206.0;14863.0;15541.2;16060.4
305;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;606393.2137082076;616365.4312525379;619596.6856281928;621382.2982177483;624037.0918766245;625708.190450838;627078.6625486701;77.6508;85.45916666666662;103.26466666666667;125.97741666666667;157.75279166666667;175.35275000000001;177.8896333333334;8.0;8.0;8.0;9.0;9.0;9.0;9.0;18.0;18.0;19.0;20.0;20.0;21.0;21.0;61.95;63.0;65.0;68.0;71.0;72.0;73.0;199.45;206.9;218.75;240.0;269.25;283.0;291.25;12590.0;12800.0;13200.0;13800.0;14500.0;15120.000000000002;15700.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;142506.957;144869.316;149193.195;156431.86;163908.985;170511.086;176096.546;19.683458333333334;19.97975;20.591500000000003;21.57325;22.631666666666664;23.503166666666665;24.284108333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12906.8;13125.0;13518.0;14173.0;14851.5;15453.2;15959.55
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;604297.0488817475;613777.2456404578;617522.3917486013;619520.3621281446;622066.4576033244;623825.928356718;625147.1444188679;54.74990000000002;62.738783333333345;80.3795;103.83508333333333;136.04766666666671;153.32778333333334;156.7697833333334;6.0;7.0;7.0;8.0;8.0;8.0;8.0;16.95;18.0;18.0;19.0;20.0;21.0;21.0;57.0;58.0;61.0;63.0;65.0;67.0;68.0;169.0;184.9;202.0;226.5;247.0;272.0;277.05;12495.0;12700.0;13200.0;13800.0;14500.0;15100.0;15600.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;141384.268;143881.794;149155.97;155817.45;163122.69;170318.91999999998;174924.552;19.570283333333332;19.867500000000003;20.571375;21.513083333333334;22.504166666666666;23.473733333333335;24.102249999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12806.8;13036.9;13515.25;14119.0;14784.75;15437.7;15857.65
