ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
285;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;7920.000000000001;609676.3609351314;610468.5970356954;613081.4296839358;614596.6810225612;616491.6132088196;622755.985017999;624141.9886604816;73.72883333333286;139.82283333333314;183.39333333333332;198.06874999999997;206.75366666666667;215.25758333333334;217.74609999999998;29.0;30.0;31.0;31.0;32.0;32.0;32.0;70.95;72.0;74.0;75.0;78.0;80.0;80.05;257.0;260.0;265.0;271.0;276.0;279.1;281.05;544.0;575.6;607.75;647.0;694.25;729.5;768.05;11700.0;12300.0;12800.0;13700.0;14400.0;15800.0;16600.0;15.0;16.9;19.0;21.0;24.25;27.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12788.3;13328.8;13851.0;14736.5;15378.0;16907.0;17648.35;10.0;11.0;11.0;11.5;13.0;13.0;13.0
286;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;607167.4677467515;608247.3692343676;611008.8157392358;612622.1251423613;614566.7450248975;623614.5627555797;624664.4267533029;132.7545916666666;149.69603333333308;167.85483333333332;176.14258333333333;185.543;194.9752;199.46650833333263;27.0;28.0;29.0;29.0;30.0;30.0;30.0;65.0;67.0;68.0;70.5;72.0;74.0;75.0;239.95;242.9;249.0;254.0;258.0;260.0;263.0;572.0;606.6;636.0;673.5;707.25;745.6;765.0;11695.0;12200.0;12700.0;13550.0;14325.0;15800.0;16600.0;12.0;13.9;16.0;19.0;22.0;24.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12787.5;13242.9;13784.25;14592.0;15362.25;16819.7;17648.4;11.0;12.0;12.0;12.5;13.0;14.0;14.0
287;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;604660.1140499514;605984.140936512;608937.6785235358;610520.6998922765;612720.0535558976;621935.7821336134;623099.9861078382;120.72439999999905;133.73819999999944;145.38870833333337;153.37525;164.580625;175.47891666666666;184.57148333333316;25.0;25.9;26.75;27.0;28.0;28.0;28.0;61.0;62.9;64.0;66.0;68.0;69.10000000000001;70.0;226.0;228.9;234.0;239.0;243.0;246.0;247.0;597.95;629.5;652.75;681.5;712.0;752.4000000000001;765.1;11600.0;12090.0;12675.0;13500.0;14325.0;15810.0;16505.0;11.0;12.0;14.0;17.0;20.0;22.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12720.5;13090.3;13725.75;14531.5;15352.0;16822.2;17579.85;12.0;13.0;13.0;13.0;14.0;14.0;14.0
288;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;602659.706465708;603660.9118881426;607034.9773843924;608951.8133963854;617572.8105980749;622578.7495188643;636049.1594286285;113.7189666666666;117.33764999999975;123.66575000000003;131.45800000000003;145.41345833333332;167.7611666666666;226.2344333333333;24.0;24.0;25.0;25.0;26.0;26.0;26.0;57.0;58.0;60.0;62.0;64.0;65.0;66.0;213.95;215.9;219.0;224.0;228.0;231.0;232.0;587.95;594.8;623.75;660.0;691.25;720.4000000000001;730.1;11595.0;11800.0;12500.0;13400.0;14225.0;15810.0;16600.0;8.95;10.0;12.0;15.0;17.25;20.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12539.05;12793.6;13521.5;14362.0;15261.5;16735.8;17581.85;13.0;13.0;14.0;14.0;14.0;14.0;14.0
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600217.0431607881;601404.7125149826;604853.1749562143;607010.905576386;615478.3031561425;620712.5742753043;633994.9429712686;90.55696666666665;95.46958333333329;100.47249999999997;108.94966666666639;124.56716666666667;146.5322333333333;205.39064166666665;23.0;23.0;24.0;25.0;25.0;25.0;25.0;53.0;54.0;55.75;57.0;59.0;60.0;61.0;198.95;201.0;206.0;210.0;213.0;216.10000000000002;218.05;544.0;553.7;571.0;606.0;628.25;648.0;655.35;11695.0;11890.0;12600.0;13450.0;14300.0;15810.0;16510.0;7.95;8.9;11.0;12.0;16.0;18.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12542.85;12789.6;13492.5;14340.5;15185.25;16734.3;17395.899999999998;13.0;13.0;13.0;14.0;14.0;14.0;14.0
290;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;607207.9108566991;610514.2022473803;618381.9211938812;624779.2206001199;629774.3613317958;633977.86540716;636991.48314846;108.63137499999928;122.52963333333314;198.5351666666665;220.77158333333333;224.40458333333333;227.39183333333335;229.4178333333333;21.0;21.0;22.0;23.0;23.0;23.0;23.0;50.0;50.9;52.0;54.0;56.0;57.0;58.05;185.0;188.0;193.0;196.5;200.0;203.0;206.0;481.7;494.0;527.0;547.5;573.5;599.2;609.0;11000.0;11300.0;11900.0;12700.0;13625.0;14800.0;15610.0;6.0;7.0;9.0;11.0;14.0;16.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11858.8;12169.2;12783.25;13533.5;14440.25;15619.5;16416.7;13.0;13.0;13.0;13.0;13.0;14.0;14.0
291;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;607038.065053557;610266.4419169703;617223.4937923165;623093.5011350985;627779.3844482712;632195.3347906759;634983.33979242;133.88604999999998;163.5400833333333;187.87312500000002;198.87349999999998;204.09120833333293;206.69635;207.70554166666665;20.0;20.0;21.0;22.0;22.0;22.0;22.0;47.95;49.0;50.0;52.0;54.0;54.0;55.05;173.0;175.0;179.0;182.5;186.0;189.0;191.05;495.95;508.9;538.5;559.5;586.5;608.0;624.1;11000.0;11300.0;11900.0;12650.0;13400.0;14710.0;15515.0;5.9;6.0;8.0;10.0;12.0;14.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11861.8;12133.5;12692.0;13464.5;14184.25;15535.2;16327.5;13.0;13.0;14.0;14.0;14.0;14.0;14.0
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605085.6967100261;608125.9004958504;615198.088194052;621082.8817926852;625673.2046628656;630147.630995756;632989.08545922;114.48578333333333;143.19721666666663;165.27800000000002;176.81391666666661;183.0715833333333;186.39886666666666;188.74960000000002;18.95;19.0;19.0;20.0;20.0;20.0;20.0;45.0;46.9;48.0;49.0;51.0;52.0;53.0;160.9;163.9;167.0;170.0;173.0;177.0;178.05;455.95;462.9;477.75;507.0;526.25;553.1;559.5;11095.0;11300.0;11900.0;12650.0;13350.0;14610.0;15519.999999999998;3.95;5.0;6.0;8.0;10.25;12.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11860.65;12077.6;12639.75;13467.0;14141.0;15367.6;16232.499999999998;13.95;14.0;14.0;14.0;14.0;14.0;14.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603096.4968923862;605987.3481028103;613155.605271952;619221.5743488853;623494.7940441656;628308.3601954799;630995.9140009801;95.15199166666667;123.31783333333328;142.51037500000004;155.05958333333325;162.5186666666667;166.41161666666665;170.38249999999934;18.0;18.0;18.0;19.0;19.0;19.0;19.0;42.0;42.9;44.0;46.0;47.0;48.10000000000001;49.0;150.95;152.0;158.0;160.0;163.0;166.0;167.0;422.9;427.9;443.0;475.0;497.0;517.0;522.0;11095.0;11390.0;11900.0;12650.0;13400.0;14610.0;15419.999999999998;3.0;4.0;5.0;7.0;9.0;10.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11767.5;12071.9;12602.0;13362.0;14115.25;15331.6;16132.749999999998;13.0;14.0;14.0;14.0;14.0;14.0;14.0
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;601121.0768158062;603863.6843075303;611153.5128181281;617349.6825173906;621576.6988260456;626523.934951055;629004.2222878201;75.80224166666666;102.99390000000001;120.2084583333332;134.02249999999984;142.07904166666668;147.55353333333332;152.15791666666598;15.0;15.0;16.0;17.0;17.0;17.0;17.0;39.0;40.0;42.0;44.0;45.0;46.0;46.05;140.9;142.9;146.75;150.5;153.0;155.0;156.0;391.95;396.9;411.0;438.5;457.25;481.1;487.15;10995.0;11390.0;11900.0;12700.0;13400.0;14610.0;15510.0;2.0;3.0;4.0;5.0;7.0;8.100000000000009;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11666.6;12028.0;12582.0;13356.0;14064.75;15275.1;16122.65;13.0;13.0;14.0;14.0;14.0;14.0;14.0
295;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;607811.4036623136;610734.5148391699;615265.9605833642;620024.4036645264;635640.7138737965;637260.82431948;637387.0025502599;104.91752500000003;109.6539333333333;117.6212916666667;125.1892500000001;227.1339999999998;230.61458333333334;231.72617500000004;14.0;14.0;15.0;16.0;16.0;16.0;16.0;37.0;38.0;39.0;41.0;43.0;43.0;43.05;132.0;134.0;137.0;140.0;143.0;145.0;146.05;374.9;380.9;401.0;425.0;451.0;464.1;471.0;10295.0;10790.0;11475.0;12200.0;13200.0;14100.0;14505.0;1.0;2.0;3.0;4.0;6.0;7.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10898.5;11384.9;12044.25;12873.0;13822.75;14728.3;15172.25;13.0;13.0;13.0;14.0;14.0;14.0;14.0
296;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;613383.5031204654;617360.5014318115;633769.704585976;636053.2582733999;637372.1418129;637463.47565484;637497.7949901599;107.78113333333317;111.79879999999999;207.45883333333333;217.30449999999996;232.017875;233.5360833333328;234.161875;13.0;14.0;14.0;15.0;15.0;15.0;15.0;35.0;36.0;36.0;38.0;39.0;40.10000000000001;41.0;124.0;125.0;128.0;131.0;134.0;137.0;137.05;356.0;363.9;377.75;409.0;432.0;450.50000000000006;468.15;9900.0;10090.0;10500.0;11200.0;11900.0;12510.0;13419.999999999998;1.0;1.0;2.0;3.5;4.0;6.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10470.5;10652.9;11060.5;11782.0;12440.5;13128.6;14032.4;13.0;13.0;13.0;14.0;14.0;14.0;14.0
297;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;32040.0;630787.4729742378;632452.1552424001;634091.384115;635651.0018946;635982.3258867001;637495.21478484;637609.0038024599;183.80810833333328;189.8425666666667;194.83062499999977;213.70674999999997;217.0853333333331;232.04053333333331;233.86095;12.0;13.0;13.0;14.0;14.0;14.0;14.0;31.95;32.0;34.0;35.0;36.0;37.10000000000001;38.0;116.0;117.9;120.0;123.0;125.0;127.0;129.05;337.8;341.9;363.5;387.5;409.25;436.6;454.0;9300.0;9590.0;10175.0;10800.0;11600.0;12410.0;13515.0;1.0;1.0;2.0;2.0;4.0;5.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9810.5;10154.5;10771.25;11413.0;12167.25;12968.300000000001;14029.449999999999;13.0;13.0;14.0;14.0;14.0;14.0;14.0
298;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;6120.0;629250.1029892578;630431.8478448753;632470.523553;633984.5102148;634475.8456218;635990.73197004;636218.45118594;161.35444166666662;170.2926666666667;178.54079166666565;195.52816666666666;200.38554166666623;215.0587166666666;218.62178333333335;11.0;11.9;12.0;13.0;13.0;13.0;13.0;29.0;30.0;31.0;32.0;34.0;35.0;35.0;107.0;109.9;112.75;115.0;117.0;119.10000000000001;121.0;313.85;316.0;342.75;368.0;393.0;405.1;416.2;9300.0;9590.0;10200.0;10850.0;11625.0;12410.0;13515.0;0.0;1.0;1.0;2.0;3.0;4.0;4.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9813.35;10117.4;10716.25;11362.0;12160.75;12958.500000000002;14028.599999999999;14.0;14.0;14.0;14.0;14.0;14.0;14.0
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;627712.7006197578;628649.7451632803;630853.6320756;632325.1657500002;632979.4311405;634486.93577352;634828.7793798;139.55325833333328;150.75036666666603;161.36041666666674;177.41658333333308;183.87549999999956;198.33826666666658;203.4131916666667;11.0;11.0;11.0;12.0;12.0;12.0;12.0;28.0;28.0;29.0;30.0;32.0;33.0;33.0;100.95;102.0;105.0;107.0;110.0;112.10000000000001;114.0;293.0;301.9;313.0;336.0;367.0;380.0;381.05;9300.0;9600.0;10200.0;10850.0;11625.0;12500.0;13510.0;0.0;0.0;1.0;1.0;2.0;3.0;3.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9813.5;10057.6;10682.75;11326.5;12141.0;12949.300000000001;14024.599999999999;14.0;14.0;14.0;14.0;14.0;14.0;14.0
300;0.0;0.0;0.0;0.0;0.0;0.0;0.0;625919.6834028518;626680.4213538;629235.7909163998;630666.3873114001;631483.5100311;632986.2573091199;633447.20785716;118.06406666666662;131.56145000000004;144.27833333333314;159.1001666666666;167.26312499999983;181.9792666666666;188.5489166666667;11.0;11.0;12.0;12.0;12.0;12.0;12.0;24.95;25.0;26.0;27.0;29.0;30.0;30.0;94.0;95.9;98.0;100.5;103.0;106.0;107.0;277.0;281.0;291.0;318.0;340.0;359.1;366.05;9295.0;9500.0;10175.0;10750.0;11625.0;12410.0;13605.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9797.95;9980.9;10639.75;11229.0;12090.25;12878.1;14023.449999999999;14.0;14.0;14.0;14.0;14.0;14.0;14.0
301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;623816.2395612518;624736.4195181279;627526.4357556;629049.113073;630002.1932028001;631487.23065972;632061.77931774;96.71229999999996;112.49980000000005;124.80087499999942;141.21249999999992;151.33829166666624;165.6711666666666;173.72590000000002;9.95;10.0;11.0;11.0;11.0;11.0;11.0;23.0;24.0;25.0;26.0;27.0;28.0;28.0;87.95;89.0;92.0;94.0;96.25;99.0;100.0;262.0;270.8;289.0;309.0;334.25;346.20000000000005;351.05;9395.0;9500.0;10100.0;10800.0;11600.0;12400.0;13510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9797.9;9978.9;10566.0;11230.5;12033.5;12852.9;13928.599999999999;13.0;14.0;14.0;14.0;14.0;14.0;14.0
302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;621717.7340011118;622849.6445464802;625917.2906835;627527.7738216;628519.9691223;629988.38604864;630676.5591051;75.37107499999993;93.50301666666671;107.77679166666665;123.40774999999994;135.26641666666623;149.3702333333333;158.89917500000004;9.0;9.0;9.0;10.0;10.0;10.0;10.0;22.0;22.0;23.0;24.0;25.0;26.0;27.0;81.95;83.0;86.0;89.0;91.0;92.10000000000001;94.05;239.8;242.0;257.25;287.0;309.0;328.20000000000005;333.15;9300.0;9500.0;10200.0;10800.0;11600.0;12400.0;13505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9729.5;9933.8;10567.75;11221.5;12030.75;12780.2;13924.6;13.0;13.0;13.0;14.0;14.0;14.0;14.0
303;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;622841.4471656723;625775.1564449895;626561.6801921837;628092.9132174;630987.8839355507;634155.8711484405;635881.6428496193;108.97386666666664;113.51953333333331;119.44070833333313;146.9376666666667;201.63054166666666;213.90310000000002;219.02850833333335;7.95;8.0;9.0;9.0;9.0;9.0;9.0;21.0;22.0;22.0;23.0;24.0;25.0;25.0;77.95;78.0;80.0;84.0;86.0;87.0;89.0;213.85;216.0;239.75;259.0;288.5;309.1;317.1;9195.0;9400.0;10100.0;10650.0;11200.0;11820.000000000002;12810.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9557.2;9805.6;10468.75;11030.0;11565.5;12187.800000000001;13179.15;13.0;13.0;13.0;13.0;14.0;14.0;14.0
304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;620819.4569096722;624072.0637485834;625021.9213913999;626471.7456798;629256.9700010507;632587.8466848406;634235.1768789991;92.20797499999998;96.64054999999998;103.15849999999999;132.34275000000002;184.3022916666661;197.5740499999991;200.86229166666664;8.0;8.0;9.0;9.0;9.0;9.0;9.0;19.0;20.0;21.0;22.0;22.0;23.0;24.0;71.95;73.9;75.0;79.0;81.0;82.10000000000001;83.05;214.95;219.8;228.75;258.5;278.25;304.0;310.05;9195.0;9400.0;10000.0;10600.0;11100.0;11810.0;12705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9523.15;9777.9;10386.75;10946.0;11479.75;12178.800000000001;13076.55;13.0;13.0;13.0;14.0;14.0;14.0;14.0
305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;618915.812047903;622468.0190215717;623488.3872723;624965.0244480001;627797.4556934678;631035.7771822006;632652.4093234056;75.5918833333333;79.79601666666669;87.06474999999949;117.20324999999998;165.88612499999996;180.69683333333327;183.53254166666665;8.0;8.0;9.0;9.0;9.0;9.0;9.0;18.0;18.0;19.0;20.0;21.0;22.0;22.0;67.0;68.0;71.0;73.0;75.0;77.0;78.0;185.85;198.8;220.0;237.5;267.25;278.0;285.1;9195.0;9400.0;10000.0;10550.0;11100.0;11810.0;12700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9504.1;9729.3;10378.5;10894.5;11437.75;12180.6;13040.55;13.0;13.0;13.0;14.0;14.0;14.0;14.0
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;617404.8297340629;621063.7541075895;621955.0888802999;623525.5425024001;626293.7464520677;629485.2364998405;631065.4463750393;59.006991666666124;63.0604833333333;71.2532499999995;101.78866666666667;149.89554166666622;164.1300833333333;166.27319166666658;7.0;7.0;7.0;8.0;8.0;8.0;8.0;17.0;17.0;18.0;19.0;20.0;21.0;21.0;62.0;63.0;66.0;68.0;70.0;72.10000000000001;73.0;171.65;175.0;191.0;225.0;243.25;268.20000000000005;277.0;9195.0;9400.0;10075.0;10550.0;11100.0;11810.0;12700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9466.85;9697.0;10367.0;10857.5;11420.25;12180.7;13029.25;13.0;13.0;13.0;13.0;14.0;14.0;14.0
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;615535.7131812609;619473.55713516;620421.8256972;622065.4007922001;624794.0613131678;627936.1032788805;629564.3250836392;42.21159999999998;46.53416666666665;55.093291666666246;86.5311666666667;131.59387500000003;146.52778333333328;149.1787083333333;5.95;6.0;7.0;7.0;7.0;7.0;7.0;15.0;16.0;17.0;18.0;19.0;19.10000000000001;20.0;58.0;59.9;62.0;64.0;66.0;67.10000000000001;68.0;156.95;169.0;182.0;199.5;234.0;244.20000000000002;251.05;9095.0;9390.0;10000.0;10550.0;11025.0;11720.000000000002;12705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9400.15;9636.4;10319.0;10836.5;11346.25;12002.700000000003;13030.3;13.0;13.0;13.0;13.0;14.0;14.0;14.0
308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613560.9185899786;617854.6538812799;618894.4795902001;620585.1127207434;623282.8876065749;626387.3804492805;628074.2348626166;25.680924999999984;30.073316666666692;39.347624999999574;72.13083333333338;113.41250000000002;129.25854999999996;131.56079166666666;5.0;5.0;6.0;6.0;6.0;6.0;6.0;14.0;15.0;16.0;17.0;18.0;18.10000000000001;19.0;54.0;55.9;58.0;60.0;62.0;63.0;64.0;148.9;156.8;180.75;198.5;229.25;248.3;252.05;9095.0;9300.0;10000.0;10500.0;11025.0;11720.000000000002;12705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9401.05;9567.4;10300.25;10770.0;11329.0;12003.600000000002;13031.3;13.0;13.0;13.0;13.0;14.0;14.0;14.0
309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;611702.1739392306;616237.4107493999;617361.0105213;619049.9472576781;621839.595969707;624874.457919213;626411.2900570784;9.202158333333054;13.559899999999919;23.645458333332908;57.306749999999994;97.33804166666667;112.29810000000003;114.65524166666663;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;13.0;14.0;15.0;16.0;17.0;17.0;50.95;53.0;54.0;56.0;58.0;59.10000000000001;60.0;142.95;150.9;160.0;190.5;207.5;225.10000000000002;236.05;9090.0;9290.0;10000.0;10500.0;11000.0;11720.000000000002;12700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9344.65;9539.6;10274.75;10742.5;11248.25;11994.7;12931.35;13.0;13.0;13.0;13.0;13.0;14.0;14.0
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;610158.8944055707;614620.4071147199;615873.5984637;617385.6288581123;620450.055133007;623457.013243293;624703.1572777184;0.0;0.0;7.982208333332909;43.212666666666664;81.36795833333335;95.63299999999995;97.76375833333331;4.95;5.0;6.0;6.0;6.0;6.0;6.0;12.0;13.0;14.0;15.0;15.0;16.0;16.0;47.95;49.0;50.0;52.0;54.0;55.0;56.0;132.9;140.7;157.75;175.0;204.0;213.10000000000002;218.05;9090.0;9290.0;9900.0;10400.0;11000.0;11630.000000000002;12605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9345.65;9499.0;10183.75;10669.5;11218.75;11906.700000000003;12879.7;13.0;13.0;13.0;13.0;13.0;13.0;13.0
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;608642.3597312707;613005.2986006798;614370.0211119001;615812.0899516537;619081.8466723071;622041.425501373;623007.3075099711;0.0;0.0;0.0;28.131166666666672;62.83999999999993;80.20119999999993;82.08073333333338;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;12.0;12.0;13.0;14.0;15.0;15.0;44.0;45.9;47.0;48.0;50.0;52.0;52.0;119.95;125.8;147.0;170.0;200.0;210.0;212.1;9085.0;9290.0;9900.0;10400.0;11000.0;11610.0;12505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9298.0;9479.3;10171.25;10639.5;11220.75;11886.800000000001;12740.1;12.0;12.0;13.0;13.0;13.0;13.0;13.0
312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;607131.071672736;611404.4853601198;612882.6153165002;614267.9161326;617743.7753686071;620626.365368973;621419.7182212746;0.0;0.0;0.0;12.351749999999992;44.66745833333332;63.25265;66.64312500000003;5.0;5.9;6.0;6.0;6.0;6.0;6.0;9.0;10.0;11.0;12.0;13.0;13.100000000000009;14.0;41.0;42.0;43.0;45.0;46.0;48.0;48.0;109.8;113.0;124.0;157.0;176.75;198.0;207.05;8990.0;9300.0;9900.0;10400.0;11000.0;11520.000000000002;12510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9204.9;9478.5;10131.0;10579.0;11190.0;11703.600000000002;12742.05;11.0;11.0;12.0;13.0;13.0;13.0;13.0
313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;605633.658357756;609804.3270178798;611395.5240369001;612837.9324108001;616409.9933524071;619211.222524413;619867.9323835146;0.0;0.0;0.0;0.0;27.55833333333332;46.98824999999994;51.47770000000002;5.0;5.0;6.0;6.0;6.0;6.0;6.0;8.0;8.0;10.0;11.0;12.0;13.0;13.0;38.0;39.0;41.0;42.0;44.0;45.0;46.0;100.0;108.9;120.0;142.5;173.0;184.10000000000002;187.05;8995.0;9200.0;9875.0;10400.0;10925.0;11510.0;12500.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9206.85;9379.6;10052.5;10551.0;11141.0;11698.900000000001;12679.95;10.0;10.0;11.0;13.0;13.0;13.0;13.0
