ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;596906.6497300718;611161.1241842908;619307.5931630308;620720.742996;621830.1250179;622483.1542245599;623150.22921354;33.7057416666659;38.15678333333332;45.37316666666597;53.61749999999986;60.10724999999982;67.12353333333263;71.18103333333177;22.0;23.0;24.0;24.0;25.0;25.0;25.0;54.0;55.0;57.0;59.0;60.25;62.0;63.0;199.0;200.0;205.0;208.0;211.0;214.0;217.05;501.95;505.0;523.25;562.5;581.0;599.1;627.5;14595.0;15290.0;15900.0;16500.0;17400.0;18020.0;18500.0;15608.7;16143.8;16768.25;17345.5;18218.25;18911.4;19302.4;13.0;13.0;13.0;13.0;13.0;13.0;13.0;7.0;9.0;10.75;13.0;14.25;17.0;17.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
290;0.0;0.0;0.0;0.0;0.0;0.0;0.0;594388.0726628317;608462.2010990907;616688.2693671924;618218.5192210719;619436.3036081024;620149.4663885998;620924.01702408;4.041549999999935;8.78851666666641;17.34058333333284;26.50799999999949;33.79020833333311;41.55034999999969;46.43543333333256;20.95;21.0;22.0;22.0;23.0;23.0;23.0;51.0;52.0;53.0;55.0;56.25;58.0;59.0;186.0;188.9;191.0;195.0;198.0;202.0;204.0;465.9;475.9;492.75;510.0;528.0;547.1;553.15;14695.0;15300.0;15900.0;16500.0;17325.0;18100.0;18405.0;15507.6;16121.8;16710.0;17284.5;18128.25;18875.1;19236.95;13.0;13.0;13.0;13.0;13.0;13.0;13.0;6.0;7.0;9.0;11.0;13.0;15.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
291;0.0;0.0;0.0;0.0;0.0;0.0;0.0;591884.7594524918;605765.3082958107;614205.9306033924;615736.2370726719;617166.6364150675;617831.1317545199;618699.0316123801;0.0;0.0;0.0;0.0;7.55024999999978;16.451499999999392;21.448374999999224;20.0;20.0;21.0;21.0;22.0;22.0;22.0;48.0;49.0;50.0;52.0;53.0;55.0;55.0;174.95;176.0;179.0;182.5;186.0;188.0;190.05;439.0;443.0;452.0;490.5;515.25;525.1;531.1;14500.0;15300.0;15800.0;16500.0;17225.0;18000.0;18505.0;15291.7;16082.3;16569.75;17263.5;18000.5;18772.1;19239.05;13.0;13.0;13.0;13.0;13.0;13.0;13.0;5.0;6.0;8.0;9.0;11.0;13.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;589383.5879273317;603070.7493250107;611547.7651479001;613248.8863464;614789.5052501999;615527.9512099199;616474.3306707001;0.0;0.0;0.0;0.0;0.0;0.0;0.024808333333320585;18.0;18.0;19.0;20.0;20.0;20.0;20.0;44.0;45.0;47.0;49.0;50.0;51.0;52.0;162.95;164.0;167.0;170.0;174.0;176.10000000000002;178.0;413.0;420.8;435.0;456.0;473.0;491.20000000000005;499.05;14590.0;15290.0;15800.0;16500.0;17300.0;18010.0;18310.0;15290.45;15984.3;16477.0;17199.5;17972.0;18683.100000000002;19044.899999999998;12.0;12.0;12.0;12.0;13.0;13.0;13.0;4.95;5.0;7.0;8.0;10.0;11.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;586883.9054766517;600379.9069826908;608853.2823459001;610764.627847556;612415.7521398;613238.0946587999;614250.37116072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;17.0;18.0;19.0;19.0;19.0;19.0;40.95;41.0;43.0;44.0;46.0;47.0;47.0;151.95;153.0;156.0;160.0;164.0;166.0;167.0;346.95;354.9;379.0;404.5;438.25;461.1;472.15;14595.0;15300.0;15700.0;16450.0;17300.0;18100.0;18405.0;15293.4;15985.2;16410.5;17095.5;17914.5;18681.5;19041.9;11.0;11.0;11.0;11.0;12.0;12.0;12.049999999999997;3.0;4.0;5.0;7.0;8.0;9.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;584385.7835278717;597703.0148538508;606162.9479958;608361.570836156;610083.0746523;610974.4514723999;612041.25369096;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;16.0;17.0;17.0;17.0;17.0;36.0;37.0;39.0;40.0;42.0;43.0;44.0;142.0;143.0;146.0;150.0;153.25;155.10000000000002;159.0;289.8;298.0;322.75;356.0;379.5;398.1;402.1;14595.0;15390.0;15775.0;16500.0;17300.0;18100.0;18500.0;15197.85;15943.8;16352.75;17065.0;17836.25;18671.2;19037.1;10.0;10.0;10.0;10.0;11.0;11.0;11.049999999999997;3.0;3.0;4.0;6.0;7.0;8.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;581902.8892558117;595055.3292168508;603505.8038266514;605994.2412093561;607777.5013083;608724.1644595199;609832.89519984;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.95;15.0;15.0;16.0;16.0;16.0;16.0;32.95;33.0;35.0;37.0;38.0;39.10000000000001;40.0;133.0;134.0;137.0;141.0;144.0;147.0;148.05;240.6;254.8;273.75;296.5;315.25;337.40000000000003;343.2;14595.0;15390.0;15800.0;16500.0;17300.0;18010.0;18500.0;15195.4;15879.8;16304.75;16979.5;17800.25;18516.8;18936.2;9.0;9.0;9.0;9.0;10.0;10.0;10.049999999999997;2.0;2.0;4.0;4.0;6.0;7.0;7.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
296;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;22320.0;625825.9385062696;636492.8587994148;636775.2082691999;636847.1293806001;636985.0830906;637069.76523648;637117.56699894;224.7849833333333;225.5306;226.38733333333334;227.39066666666668;228.729125;229.99074999999993;230.43549166666668;13.0;14.0;14.0;15.0;15.0;15.0;15.0;29.0;30.0;31.0;33.0;35.0;36.0;36.0;125.0;126.0;128.0;132.0;134.25;138.0;139.0;194.75;201.7;222.0;245.0;278.25;303.1;312.1;12800.0;13200.0;13775.0;14700.0;15125.0;15700.0;16100.0;13302.3;13635.5;14202.75;15089.5;15563.0;16149.4;16543.5;8.0;8.0;8.0;8.0;9.0;9.0;9.049999999999997;1.0;2.0;3.0;3.0;4.25;6.0;6.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
297;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;623933.7384413296;634131.9200672149;634561.8688242;634711.0713624;634973.9047785;635140.1634408;635235.8104432799;200.40468333333334;200.72106666666664;202.64191666666665;204.344;206.972875;208.7115833333333;209.595475;13.0;13.0;13.0;14.0;14.0;14.0;14.0;26.95;27.0;29.0;30.0;32.0;33.0;33.05;116.0;118.0;120.75;123.0;126.25;129.0;130.05;208.8;215.8;235.75;258.5;293.25;318.0;326.2;12800.0;13200.0;13700.0;14600.0;15125.0;15600.0;16005.0;13286.15;13638.1;14189.75;15032.0;15523.25;16052.4;16450.55;9.0;9.0;9.0;9.0;10.0;10.0;10.049999999999997;1.0;1.0;2.0;2.0;4.0;5.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
298;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;15120.0;621991.3965408712;631772.6611382148;632355.478632;632580.4751327999;632980.5980184;633212.6022021599;633354.8103869399;175.47166666666666;176.71984999999998;179.00466666666668;181.44441666666665;185.357375;187.71334999999996;189.14078333333333;11.95;12.0;12.0;13.0;13.0;13.0;13.0;25.0;26.0;27.0;29.0;30.0;31.0;31.0;108.95;110.0;112.0;115.0;118.0;121.0;122.0;222.7;229.8;247.5;270.0;306.5;332.0;340.2;12800.0;13100.0;13600.0;14500.0;15000.0;15600.0;16000.0;13286.65;13541.3;14089.5;14962.0;15459.25;16053.300000000001;16449.4;10.0;10.0;10.0;10.0;11.0;11.0;11.049999999999997;0.0;0.9000000000000004;1.0;2.0;3.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;619836.6451783312;629527.2344712;630147.5775882;630466.0121196;630990.2737908;631314.0874242;631474.29436032;151.0273666666667;152.56585;155.72366666666667;158.68108333333333;163.90158333333332;167.26645000000002;168.71344166666665;10.95;11.0;11.0;12.0;12.0;12.0;12.0;24.0;25.0;26.0;28.0;29.0;30.0;30.0;101.0;101.0;103.0;107.0;110.0;112.0;113.0;232.9;239.0;258.75;282.5;319.75;344.1;352.25;12800.0;13000.0;13500.0;14500.0;15000.0;15600.0;15905.0;13257.45;13417.7;13996.5;14909.0;15380.0;16003.900000000001;16363.35;11.0;11.0;11.0;11.0;12.0;12.0;12.049999999999997;0.0;0.0;1.0;1.0;2.0;3.0;3.049999999999997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
300;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;4680.0;617722.3552063312;627170.4253404;627956.8308189;628361.8552818;629010.2625759001;629416.5261620401;629594.27551404;126.46386666666665;128.20540000000005;132.20554166666668;136.19833333333332;142.515625;146.7007;148.37326666666667;11.0;11.0;12.0;12.0;12.0;12.0;12.0;22.0;23.0;24.75;26.0;27.0;28.0;28.0;94.0;94.9;96.0;99.0;102.0;105.0;105.0;245.0;252.6;273.0;295.0;330.5;355.0;365.1;12795.0;13000.0;13475.0;14400.0;14900.0;15510.0;15800.0;13191.35;13406.8;13913.25;14823.0;15357.0;15975.7;16247.6;12.0;12.0;12.0;12.0;13.0;13.0;13.049999999999997;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
301;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;2160.0;615608.2578417113;624910.8263069896;625785.5166786;626260.2235164;627030.8891469;627517.2198675601;627730.80727896;102.46133333333336;104.19831666666667;108.88466666666667;113.67183333333335;121.0640416666667;125.96711666666668;128.25515833333333;10.0;10.0;10.0;11.0;11.0;11.0;11.0;21.0;23.0;24.0;25.0;26.0;27.0;28.0;86.0;87.0;88.0;92.0;94.25;96.10000000000001;97.0;252.75;258.0;277.0;300.0;333.5;362.1;366.05;12700.0;12990.0;13375.0;14300.0;14900.0;15500.0;15805.0;13122.4;13385.0;13871.5;14782.0;15316.0;15882.6;16212.6;12.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
302;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;6480.0;614678.7265588699;623378.0537788285;624274.695758442;625181.0085602333;625712.0931330381;626724.8407410148;627191.3715008682;93.21141666666674;99.03951666666667;106.81054166666668;119.22999999999999;133.46354166666669;147.70723333333333;157.71756666666664;9.0;9.0;9.0;10.0;10.0;10.0;10.0;21.0;22.0;23.0;24.0;25.0;26.0;26.049999999999997;79.95;80.0;82.0;85.0;87.0;89.0;91.0;215.9;233.0;252.5;275.5;296.0;309.20000000000005;323.15;12600.0;12900.0;13400.0;14200.0;14800.0;15400.0;15605.0;13011.5;13304.7;13799.5;14582.5;15211.5;15776.6;16009.5;12.0;13.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;612627.4115106201;621148.8050797724;622175.6689475068;623155.6472145187;623784.7232841965;624860.8614696678;625147.0662811968;69.93865000000004;76.85276666666665;85.53133333333334;97.4420833333333;110.75945833333336;123.98245000000003;134.95939999999996;8.0;8.0;9.0;9.0;9.0;9.0;9.0;21.0;21.0;22.0;23.0;24.0;25.0;25.0;73.0;74.0;77.0;79.0;82.0;83.0;83.05;205.0;213.9;241.75;272.5;291.25;307.1;315.1;12590.0;12800.0;13300.0;14150.0;14700.0;15400.0;15510.0;12978.55;13206.1;13711.0;14538.0;15109.0;15779.5;15863.65;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
304;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;9000.0;610888.8053483978;619963.9178360378;622562.4764178303;624028.5463075202;625731.6647557304;627656.3824138016;629630.847228244;98.48501666666665;106.11120000000003;124.33595833333334;155.4288333333333;178.47766666666666;190.62895;195.0500833333333;8.0;8.0;8.0;9.0;9.0;9.0;9.0;18.95;19.0;20.0;22.0;22.0;23.0;23.0;69.0;70.0;72.0;74.0;76.0;78.0;79.0;189.95;196.0;213.75;236.0;269.0;292.1;300.0;12485.0;12600.0;13200.0;13900.0;14600.0;15010.0;15400.0;12780.95;12964.5;13513.25;14279.0;14931.5;15360.800000000001;15767.7;13.0;13.0;13.0;13.0;13.0;13.100000000000009;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
305;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;608772.8525450377;617710.085734678;620495.1771655045;622098.0081979203;623783.4500878383;625561.8218391025;627601.4721590463;82.981675;88.91806666666666;101.90908333333331;134.6035;158.31845833333335;170.57005;174.52804999999998;7.95;8.0;9.0;9.0;9.0;9.0;9.0;17.0;18.0;18.0;20.0;21.0;21.0;21.0;63.0;65.0;67.0;69.0;71.0;73.0;73.05;195.75;199.9;218.0;238.0;268.25;292.20000000000005;305.05;12390.0;12600.0;13100.0;13900.0;14600.0;14910.0;15300.0;12747.8;12963.7;13411.25;14223.0;14906.0;15287.2;15630.05;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;606657.3600133777;615438.5064749981;618514.9747699355;620161.8286537682;621801.1907650772;623568.9074767941;625571.8780586463;61.12889166666666;67.19548333333334;79.41516666666666;113.31399999999998;135.061375;148.18386666666672;154.50503333333336;6.0;7.0;8.0;8.0;8.0;8.0;8.0;16.95;17.0;18.0;19.0;20.0;20.0;21.0;57.95;59.0;61.0;64.0;66.0;68.0;68.05;175.0;181.9;202.75;223.5;239.5;260.1;271.05;12200.0;12600.0;13100.0;13900.0;14525.0;15000.0;15200.0;12559.65;12945.5;13395.5;14185.5;14859.0;15287.1;15482.65;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;604596.1368571178;613220.1942440727;616472.4662646062;618258.8850699868;619977.9167260665;621702.1131210543;623542.4280527463;38.649108333333324;43.85338333333333;57.24016666666665;92.66933333333333;112.45829166666663;126.8634333333333;133.57384166666665;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.0;16.0;16.0;18.0;19.0;19.0;19.049999999999997;53.0;55.0;57.0;60.0;62.0;63.0;64.0;170.9;180.8;196.0;218.0;238.0;253.10000000000002;258.25;12200.0;12580.0;13000.0;13900.0;14500.0;14900.0;15200.0;12488.65;12931.4;13312.25;14172.0;14762.25;15189.5;15483.65;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;602549.0698256977;611035.4583720414;614358.8267585726;616394.820807416;618141.0545563065;619824.4691821743;621540.7178931063;16.206308333333325;21.82586666666664;36.40841666666666;72.14024999999998;89.88820833333332;105.45936666666668;113.411425;5.0;5.0;6.0;6.0;6.0;6.0;6.0;15.0;15.0;16.0;17.0;18.0;19.0;19.0;50.0;51.0;53.0;55.0;57.0;59.0;60.0;143.0;146.0;175.0;206.0;226.0;242.0;251.0;12195.0;12580.0;12975.0;13800.0;14500.0;14900.0;15200.0;12462.65;12841.4;13234.0;14083.0;14759.75;15126.2;15419.65;13.0;13.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600515.9637301777;608756.0226584814;612260.2362632339;614448.592819616;616121.2704419651;617811.3336881587;619539.3443970062;0.0;0.513183333333322;15.30762499999999;51.120916666666645;68.38279166666666;84.21818333333336;92.86615833333335;5.0;5.0;6.0;6.0;6.0;6.0;6.0;13.0;13.0;14.0;15.0;16.0;17.0;17.0;46.0;48.0;50.0;52.0;54.0;55.0;56.05;133.95;145.0;151.0;182.0;215.0;228.0;231.1;12195.0;12490.0;12900.0;13800.0;14400.0;14810.0;15010.0;12458.05;12751.4;13199.75;14028.0;14660.5;15092.1;15276.5;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;598496.5514685577;606479.897391643;610194.133728534;612529.4320622629;614133.9091525781;615865.9389085547;617537.8592292662;0.0;0.0;0.0;30.35608333333333;47.68666666666662;64.26381666666671;72.77885000000002;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;12.0;13.0;14.0;15.0;16.0;16.0;42.0;43.9;46.0;48.0;50.0;51.0;52.0;129.0;133.0;142.0;161.5;192.0;210.20000000000002;219.0;12100.0;12490.0;12900.0;13750.0;14325.0;14800.0;15010.0;12389.25;12698.9;13166.0;14015.0;14573.25;14995.9;15278.25;12.0;12.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;596491.2270610176;604258.8886892028;608190.2934629442;610578.924308063;612230.265640301;614098.6112906747;615537.2321874062;0.0;0.0;0.0;9.286333333333303;26.767166666666647;45.020050000000026;53.39780000000002;5.0;5.0;5.75;6.0;6.0;6.0;6.0;10.95;11.0;12.0;13.0;14.0;14.100000000000009;15.0;39.0;41.0;44.0;45.5;47.0;48.0;49.05;123.0;125.9;139.0;157.5;181.5;203.10000000000002;208.1;12195.0;12400.0;12900.0;13700.0;14225.0;14700.0;15005.0;12369.4;12671.5;13121.75;13926.5;14477.75;14923.4;15272.3;11.0;11.0;12.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;594486.0618922777;602100.0560464427;606204.3410816442;608639.8040667075;610352.6549436048;612332.6600021146;613549.9908919862;0.0;0.0;0.0;0.0;5.46525;24.098900000000036;34.15417499999999;5.0;5.0;6.0;6.0;6.0;6.0;6.0;9.0;10.0;11.0;11.0;13.0;14.0;14.0;37.0;39.0;41.0;43.0;45.0;46.0;46.0;107.95;114.0;130.75;151.5;168.5;184.3;195.14999999999998;12100.0;12390.0;12875.0;13700.0;14300.0;14700.0;15100.0;12365.65;12629.1;13093.25;13903.5;14478.5;14894.0;15269.95;10.0;10.0;11.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;592481.4591457776;599979.4564862028;604229.1134080769;606872.4070023075;608358.8010398736;610568.0347407946;611564.0819243462;0.0;0.0;0.0;0.0;0.0;3.728250000000096;14.144516666666668;5.0;5.0;6.0;6.0;6.0;6.0;6.0;7.0;8.0;9.0;10.0;11.0;12.0;13.0;36.95;37.9;39.0;41.0;42.25;44.0;45.0;96.65;104.0;119.5;147.0;167.0;180.10000000000002;187.0;12095.0;12300.0;12800.0;13600.0;14200.0;14600.0;14905.0;12262.3;12554.4;13029.75;13824.0;14392.5;14824.2;15041.65;9.0;9.0;10.0;12.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;590490.7849634376;597875.0530199629;602206.6319527769;605072.2008667235;606501.3414703736;608802.9451426645;609712.746762046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;7.0;8.0;10.0;11.0;11.049999999999997;35.0;36.0;38.0;40.0;41.0;42.0;42.05;72.85;84.0;108.75;139.5;159.25;173.20000000000002;179.2;12095.0;12300.0;12800.0;13600.0;14100.0;14600.0;14805.0;12262.2;12532.9;13004.5;13798.0;14273.5;14749.1;14940.9;8.0;8.0;9.0;11.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;588527.4280310976;595784.0482079628;600267.4449792476;603195.8979752369;604560.069987549;607059.8525512782;607936.8355338459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;4.95;5.0;6.0;7.0;9.0;10.0;10.049999999999997;33.95;34.0;35.75;37.0;38.0;39.0;40.05;56.85;68.9;79.75;112.5;143.25;156.10000000000002;164.2;11995.0;12290.0;12800.0;13600.0;14100.0;14600.0;14710.0;12162.2;12495.8;12930.75;13738.0;14223.0;14744.5;14844.949999999999;7.0;7.0;8.0;10.0;11.0;12.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;586564.7735770176;593694.9837833628;598437.9692565475;601239.5671418369;602691.9572490003;605299.7483267527;606161.9671536459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.95;4.0;5.0;6.0;8.0;9.0;9.0;30.95;31.0;32.75;34.0;36.0;37.0;37.0;47.0;57.9;74.0;96.5;128.5;155.0;160.0;11895.0;12200.0;12700.0;13550.0;14025.0;14510.0;14705.0;12060.25;12405.7;12905.75;13687.5;14166.5;14696.5;14839.949999999999;7.0;7.0;7.0;9.0;10.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;584604.6830720977;591618.8392742028;596543.9289540782;599297.7541328368;600849.6194585841;603549.2205088952;604388.3382289659;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;6.0;7.0;7.049999999999997;27.95;28.0;29.0;31.0;33.0;34.0;34.0;50.85;53.8;65.0;80.5;112.25;128.20000000000002;134.05;11890.0;12300.0;12800.0;13500.0;14000.0;14510.0;14700.0;12055.25;12405.5;12900.5;13616.5;14128.75;14643.5;14833.0;7.0;7.0;7.0;8.0;9.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;582645.0640597176;589565.8685908471;594557.4465527689;597294.6971251075;598959.5465294454;601801.1981231145;602628.4965599859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;1.9500000000000002;2.0;2.0;4.0;4.0;5.0;6.0;26.0;26.0;27.0;29.0;31.0;32.0;33.0;39.85;49.8;62.75;81.0;103.0;123.20000000000002;128.14999999999998;11890.0;12290.0;12700.0;13500.0;14000.0;14500.0;14700.0;12052.25;12391.5;12808.75;13605.0;14127.25;14584.7;14768.4;7.0;7.0;7.0;7.0;8.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
