ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;585697.3711963893;588985.9565848558;591971.0230280792;595001.2435719591;597975.0139976358;600219.0854591008;601147.6038097439;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;2.0;3.0;3.0;3.049999999999997;22.0;23.9;25.0;27.0;28.0;29.10000000000001;30.0;34.0;38.0;54.5;79.0;103.0;119.10000000000001;123.0;11795.0;12190.0;12700.0;13400.0;14125.0;14610.0;14900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11911.3;12279.3;12825.0;13476.0;14233.5;14740.300000000001;14998.85;7.0;7.0;7.0;7.0;7.0;8.0;8.0
320;0.0;0.0;0.0;0.0;0.0;0.0;0.0;583562.4605538093;587030.7736540848;590058.0622109792;593115.6469713592;596076.3126572358;598401.2300703379;599390.7808917839;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;20.0;21.0;22.0;24.0;26.0;27.0;28.0;33.0;37.0;49.75;77.0;100.5;114.20000000000002;123.05;11790.0;12100.0;12675.0;13300.0;14100.0;14510.0;14705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11869.25;12232.5;12764.75;13366.5;14191.75;14609.300000000001;14855.25;7.0;7.0;7.0;7.0;7.0;7.0;7.0
321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;581442.0180086493;584972.7427756848;588145.3369292791;591237.4287759592;594241.5477480504;596647.1843997379;597634.8403433638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;18.0;18.0;20.0;21.0;23.0;24.0;25.0;29.0;36.9;49.75;74.0;96.25;113.10000000000001;117.05;11790.0;12090.0;12600.0;13200.0;13850.0;14500.0;14700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11869.2;12170.9;12735.25;13279.5;13968.25;14565.1;14797.85;7.0;7.0;7.0;7.0;7.0;7.0;7.0
322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;579335.8853317293;582928.9854447647;586232.7719087792;589366.3901289592;592568.0842587504;594905.6664333119;595974.3419614087;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;16.0;18.0;19.0;21.0;22.0;23.0;30.0;34.7;48.0;71.5;96.0;112.10000000000001;115.05;11695.0;12080.0;12575.0;13150.0;13825.0;14410.0;14700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11774.2;12167.5;12696.75;13238.0;13942.5;14473.2;14797.85;7.0;7.0;7.0;7.0;7.0;7.0;7.0
323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;577257.2460132092;580910.6167851647;584258.6601876625;587573.2195658116;590894.8465920504;593312.3935716719;594309.9353195325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;15.0;17.0;18.25;20.0;20.0;30.95;32.9;50.0;71.0;97.25;112.10000000000001;116.05;11595.0;11990.0;12500.0;13100.0;13800.0;14300.0;14700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11674.65;12073.0;12610.75;13161.5;13882.25;14360.4;14752.3;7.0;7.0;7.0;7.0;7.0;7.0;7.0
324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;575192.0801758292;578917.9620734447;582264.4631727624;585783.5865794116;589088.2848354883;591535.5839166164;592685.2358116725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;13.0;14.0;16.0;17.0;17.049999999999997;25.9;34.0;48.5;69.5;94.25;110.20000000000002;114.05;11500.0;11990.0;12400.0;13050.0;13800.0;14300.0;14600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11608.4;12068.4;12525.25;13128.5;13880.5;14358.6;14653.9;7.0;7.0;7.0;7.0;7.0;7.0;7.0
325;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;573337.8067917805;577200.2873513344;580985.4366361571;584207.7911042364;587457.0104492113;590190.0662885337;591489.9360362858;11.16675;16.602899999999998;28.750875;40.056;57.232875;68.8431;75.35812499999999;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.95;9.0;10.0;12.0;13.0;14.0;15.0;22.0;29.0;47.75;69.5;95.0;107.10000000000001;114.0;11400.0;11900.0;12300.0;13000.0;13625.0;14200.0;14505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11508.4;11976.7;12359.75;13064.0;13741.5;14302.5;14628.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;571287.2844956605;575221.5712744144;579031.4116791377;582432.1670426365;585673.0254436817;588433.6957058938;589929.905513649;0.0;0.0;9.751083333333332;20.47158333333333;37.807083333333324;48.78873333333334;53.90319166666667;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;6.0;7.0;8.0;9.0;11.0;12.0;12.0;24.85;26.9;48.5;68.5;95.0;106.20000000000002;112.05;11400.0;11900.0;12300.0;12900.0;13525.0;14200.0;14400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11509.35;11977.7;12348.75;12975.5;13626.75;14258.7;14515.6;7.0;7.0;7.0;7.0;7.0;7.0;7.0
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;569134.2017679753;573242.6154446943;577058.2026192376;580679.1399415422;583892.6430021179;586678.9057025338;588369.4795779691;0.0;0.0;0.0;0.8162499999999984;18.14875;29.19580000000002;34.43121666666666;2.0;3.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;1.0;2.0;2.0;2.0;2.0;4.0;5.0;6.0;7.5;9.0;10.0;10.0;21.0;26.0;43.75;67.0;92.5;105.10000000000001;110.05;11395.0;11900.0;12200.0;12800.0;13425.0;14200.0;14400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11475.5;11943.6;12305.0;12906.5;13540.25;14259.7;14495.9;7.0;7.0;7.0;7.0;7.0;7.0;7.0
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;566945.5289370754;571277.7577441743;575124.8377720201;578880.7406384365;582220.5007731179;584938.3123621738;586815.9640077197;0.0;0.0;0.0;0.0;0.0;10.22765000000002;15.736799999999988;2.95;3.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;2.0;3.0;3.0;3.0;3.0;4.0;5.0;6.0;7.0;8.0;8.049999999999997;21.95;26.0;44.75;68.0;93.25;105.0;109.14999999999999;11300.0;11900.0;12200.0;12800.0;13400.0;14010.0;14300.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11379.5;11942.6;12305.25;12871.0;13488.5;14074.5;14395.9;7.0;7.0;7.0;7.0;7.0;7.0;7.0
329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;564771.2594601155;569314.5365993343;573309.0486254342;577105.2783716365;580552.0637856179;583223.0496208137;585061.6999743279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.9500000000000002;1.0;1.75;2.0;3.0;4.0;4.0;2.95;3.0;3.0;4.0;5.25;6.0;7.0;21.95;26.0;43.0;68.0;89.25;105.10000000000001;107.05;11100.0;11890.0;12175.0;12800.0;13400.0;14000.0;14110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11207.05;11929.4;12232.0;12851.0;13475.5;14058.7;14219.85;7.0;7.0;7.0;7.0;7.0;7.0;7.0
330;0.0;0.0;0.0;0.0;0.0;0.0;0.0;562610.5659215554;567353.0313484143;571316.8607594769;575344.2355232364;578809.9499225024;581509.5401676537;583261.5828430804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;2.0;3.0;4.0;4.0;1.9500000000000002;2.0;2.0;3.0;4.0;4.0;5.0;22.9;25.0;44.0;68.0;87.25;105.0;108.0;11090.0;11700.0;12175.0;12700.0;13300.0;14000.0;14110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11169.1;11740.7;12230.75;12798.5;13394.5;14035.6;14218.85;7.0;7.0;7.0;7.0;7.0;7.0;7.0
331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;560451.4588921954;565346.366759237;569370.1411250769;573597.4715132364;577019.7368389724;579808.9438820938;581474.6824890603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;3.0;4.0;4.0;1.0;1.0;1.0;2.0;3.0;3.0;3.0;18.9;25.9;44.0;66.0;87.0;104.10000000000001;108.0;10895.0;11700.0;12150.0;12650.0;13225.0;13910.0;14110.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10999.6;11735.4;12187.5;12733.0;13310.5;14004.0;14175.8;7.0;7.0;7.0;7.0;7.0;7.0;7.0
332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;558319.4222032353;563336.8395336771;567437.6902967768;571803.0929378204;575302.9615874079;578110.2400589339;579856.7121092529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;3.0;0.9500000000000002;1.0;1.0;2.0;3.0;3.0;3.0;16.0;24.0;39.25;64.0;86.0;101.10000000000001;107.0;10800.0;11600.0;12075.0;12600.0;13200.0;13900.0;14010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10902.7;11672.3;12114.75;12679.0;13281.75;13969.4;14062.949999999999;7.0;7.0;7.0;7.0;7.0;7.0;7.0
333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;556187.8308333755;561341.8378771971;565532.4040866378;570008.2278194204;573558.6383444645;576413.1686762939;578347.426468213;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;2.0;2.0;3.0;3.0;10.95;18.9;34.0;64.0;81.75;97.20000000000002;103.1;10800.0;11500.0;12000.0;12550.0;13200.0;13810.0;14010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10900.25;11572.3;12084.25;12611.5;13268.75;13902.4;14055.75;7.0;7.0;7.0;7.0;7.0;7.0;7.0
334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;554056.9443699755;559347.1061854371;563669.2120401377;568227.5110556204;571918.780861869;574751.1313350394;576853.036070533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;10.0;17.9;32.75;63.0;81.0;95.10000000000001;102.0;10695.0;11500.0;12000.0;12550.0;13200.0;13810.0;13910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10796.65;11563.0;12032.25;12600.5;13249.75;13901.1;14013.949999999999;7.0;7.0;7.0;7.0;7.0;7.0;7.0
335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;551953.4710065755;557366.4465516771;561816.5634936377;566446.7942918204;570225.8821944047;573093.5948057194;575360.0514728529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;10.0;16.6;31.0;62.0;81.0;94.0;100.1;10695.0;11400.0;12000.0;12500.0;13100.0;13700.0;13905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10796.65;11472.3;12032.25;12556.5;13177.25;13796.2;13992.7;7.0;7.0;7.0;7.0;7.0;7.0;7.0
336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;549850.1311941755;555398.453175917;559963.9149471377;564673.1065280203;568494.6768363102;571448.7104763994;573867.7697751729;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;10.0;16.6;31.0;62.0;81.0;93.10000000000001;100.05;10695.0;11300.0;11900.0;12500.0;13025.0;13610.0;13900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10793.85;11369.3;11926.0;12511.0;13095.25;13696.0;13947.95;7.0;7.0;7.0;7.0;7.0;7.0;7.0
337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;547777.3772516018;553444.531858157;558111.7158237112;562899.4187642203;566747.6440629102;569816.4783470794;572336.4888605904;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;8.95;11.0;30.0;59.5;80.0;90.20000000000002;97.05;10695.0;11280.0;11875.0;12400.0;13025.0;13600.0;13805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10769.15;11318.8;11908.75;12473.0;13095.25;13651.4;13850.699999999999;7.0;7.0;7.0;7.0;7.0;7.0;7.0
338;0.0;0.0;0.0;0.0;0.0;0.0;0.0;545727.2610272018;551503.262740397;556289.4677022113;561132.7600004204;565000.6112895103;568185.6520177594;570775.9083124704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;8.0;10.0;28.75;58.5;79.0;87.30000000000003;93.14999999999999;10600.0;11190.0;11800.0;12300.0;13000.0;13600.0;13800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10673.2;11249.4;11813.0;12385.5;13032.75;13608.4;13844.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0
339;0.0;0.0;0.0;0.0;0.0;0.0;0.0;543677.9812538018;549588.703822637;554477.7630807112;559366.1012366205;563264.1220161102;566556.2314884394;569216.0517513503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;8.0;10.0;28.5;58.5;79.0;87.30000000000003;93.0;10595.0;11190.0;11700.0;12300.0;12900.0;13510.0;13705.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10668.2;11249.3;11777.5;12371.0;12981.5;13594.1;13749.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0
340;0.0;0.0;0.0;0.0;0.0;0.0;0.0;541629.537931402;547674.158962877;552670.4345380075;557613.5004728204;561557.2211074034;564926.8109591192;567656.3287412303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;8.0;10.0;28.5;58.5;79.0;87.20000000000002;93.0;10500.0;11100.0;11700.0;12300.0;12900.0;13500.0;13605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10573.2;11168.8;11721.25;12365.0;12930.0;13506.7;13684.3;7.0;7.0;7.0;7.0;7.0;7.0;7.0
341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;539581.108667002;545759.614103117;550825.1047759751;555867.9287090204;559910.0653759034;563320.7889133958;566096.7392821102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;8.0;10.0;28.5;58.0;77.25;87.10000000000001;93.0;10500.0;11100.0;11700.0;12200.0;12825.0;13500.0;13605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10573.2;11155.3;11713.0;12262.0;12855.0;13506.7;13684.3;7.0;7.0;7.0;7.0;7.0;7.0;7.0
342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;537533.382302602;543846.6015653571;549007.064022175;554197.133937795;558270.0440794034;561719.9663689957;564550.6384739903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;8.0;10.0;27.75;57.5;77.0;87.0;92.05;10490.0;11000.0;11575.0;12100.0;12650.0;13410.0;13605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10549.3;11055.2;11595.0;12165.0;12740.75;13493.2;13683.35;7.0;7.0;7.0;7.0;7.0;7.0;7.0
343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;535502.8214574357;541960.2992275971;547189.0232683751;552636.7763239951;556624.4541654165;560119.1438245957;563018.7292168704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;8.0;9.9;27.5;56.0;74.75;87.0;92.05;10395.0;10990.0;11575.0;12000.0;12600.0;13400.0;13600.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10453.75;11004.8;11592.5;12064.5;12668.25;13422.4;13664.75;7.0;7.0;7.0;7.0;7.0;7.0;7.0
344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;533691.5725976145;540075.4428190371;545371.0126114751;551083.487839395;554955.5336466165;558519.7672093958;561486.8219662104;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;9.0;10.0;27.75;57.0;75.0;86.20000000000002;93.05;10300.0;10900.0;11575.0;12000.0;12525.0;13210.0;13505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10372.25;10955.1;11592.5;12059.5;12604.0;13295.800000000001;13582.3;7.0;7.0;7.0;7.0;7.0;7.0;7.0
345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;531958.5164156144;538190.6225267571;543540.1269752271;549467.3731093628;553416.0599889162;556961.4918934186;559954.9618737503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;9.95;10.0;28.0;57.5;75.75;86.10000000000001;92.1;10295.0;10900.0;11575.0;11900.0;12525.0;13210.0;13505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10368.6;10954.2;11589.5;11976.5;12604.0;13293.2;13582.3;7.0;7.0;7.0;7.0;7.0;7.0;7.0
346;0.0;0.0;0.0;0.0;0.0;0.0;0.0;530253.0068846144;536331.1708667572;541724.2433836076;547788.9181993627;551879.2013124032;555441.8783254186;558423.1108167503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;28.75;57.5;76.25;86.0;91.14999999999999;10200.0;10900.0;11400.0;11900.0;12500.0;13110.0;13315.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10284.85;10927.1;11451.75;11973.5;12563.0;13179.7;13362.849999999999;7.0;7.0;7.0;7.0;7.0;7.0;7.0
347;0.0;0.0;0.0;0.0;0.0;0.0;0.0;528547.4973536144;534509.6758067572;539932.7270086076;546124.5212893628;550312.4020674033;553899.0174164488;556891.9696887503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;28.0;57.5;76.25;85.10000000000001;91.1;10195.0;10900.0;11400.0;11900.0;12500.0;13000.0;13215.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10279.8;10927.1;11420.5;11972.5;12520.0;13016.7;13303.699999999999;7.0;7.0;7.0;7.0;7.0;7.0;7.0
348;0.0;0.0;0.0;0.0;0.0;0.0;0.0;526841.9878226144;532688.1807467572;538141.2106336076;544481.3519593627;548745.6028224032;552262.1882444487;555374.1906897504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;28.0;57.5;76.25;85.10000000000001;91.1;10195.0;10800.0;11275.0;11900.0;12400.0;13000.0;13215.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10278.8;10827.1;11321.75;11955.0;12484.0;13016.7;13303.699999999999;7.0;7.0;7.0;7.0;7.0;7.0;7.0
349;0.0;0.0;0.0;0.0;0.0;0.0;0.0;525137.3147426144;530893.3958867572;536391.9461716767;542845.2116293628;547175.7919010636;550655.7267072669;553870.4696907504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;28.0;57.0;76.0;85.0;91.05;10195.0;10700.0;11200.0;11800.0;12400.0;12910.0;13215.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10278.45;10728.9;11263.0;11871.0;12432.75;12987.6;13261.9;7.0;7.0;7.0;7.0;7.0;7.0;7.0
