ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ProteinFactorNurses_Q05;ProteinFactorNurses_Q10;ProteinFactorNurses_Q25;ProteinFactorNurses_Q50;ProteinFactorNurses_Q75;ProteinFactorNurses_Q90;ProteinFactorNurses_Q95;DailyHoneyConsumption_mg_Q05;DailyHoneyConsumption_mg_Q10;DailyHoneyConsumption_mg_Q25;DailyHoneyConsumption_mg_Q50;DailyHoneyConsumption_mg_Q75;DailyHoneyConsumption_mg_Q90;DailyHoneyConsumption_mg_Q95;DailyPollenConsumption_g_Q05;DailyPollenConsumption_g_Q10;DailyPollenConsumption_g_Q25;DailyPollenConsumption_g_Q50;DailyPollenConsumption_g_Q75;DailyPollenConsumption_g_Q90;DailyPollenConsumption_g_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalDronePupae_Q05;TotalDronePupae_Q10;TotalDronePupae_Q25;TotalDronePupae_Q50;TotalDronePupae_Q75;TotalDronePupae_Q90;TotalDronePupae_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95
275;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;29160.0;623486.3238803322;627859.1211627601;629283.5817903;632086.0674137999;632509.0954461001;632926.80400788;634623.72746202;107.76994999999945;115.72618333333321;135.1871666666664;171.16349999999966;175.40854166666637;179.46073333333263;201.6790749999996;57.0;57.0;58.0;59.0;60.0;61.0;61.0;139.95;142.0;145.0;148.0;151.0;152.10000000000002;153.05;502.95;504.0;510.0;518.0;523.0;528.0;531.1;1466.95;1494.0;1529.25;1658.5;1832.75;1984.3;2049.6;11495.0;12170.0;12675.0;13600.0;14925.0;15900.0;16229.999999999998;1.0;1.0;1.0;1.0;1.0;1.0;1.0;158457.459;163386.556;170049.64500000002;180457.53;196054.56;205269.70400000003;211164.21099999998;23.61385;24.243433333333332;25.125125;26.476166666666664;28.613333333333333;29.908766666666665;30.75975833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.95;48.0;53.0;58.0;62.25;68.0;72.0;14057.2;14505.6;15120.5;16059.5;17480.5;18319.7;18846.649999999998
276;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;13320.0;625969.9201932;626450.9014143639;629023.7409433725;629852.0043042;630405.4400955;630964.6162794001;633853.16869788;100.43510833333252;113.4910833333328;141.4934583333328;148.02499999999952;154.64549999999983;171.8867666666666;192.5801333333325;53.0;53.0;54.0;55.0;56.0;57.0;57.0;129.95;132.9;136.0;138.0;141.0;143.0;145.0;471.85;474.0;478.0;484.0;491.0;497.0;498.15;1304.65;1361.0;1435.75;1562.0;1695.5;1838.1000000000001;1900.3;11595.0;12260.0;12800.0;13700.0;14900.0;15700.0;16029.999999999998;1.0;1.0;1.0;1.0;1.0;1.0;1.0;156598.377;163215.832;169845.15000000002;179471.02000000002;193165.93;200918.62600000002;205956.26399999997;23.312841666666667;24.098133333333333;24.961125;26.248083333333334;28.159;29.13706666666667;29.864541666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;41.95;44.0;49.0;53.5;58.0;62.10000000000001;65.05;13910.15;14510.5;15119.25;15992.5;17232.5;17956.3;18412.0
277;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;33840.0;623959.5943451702;626015.9172855433;627172.8263829;627927.668712;628886.5655948999;636805.57377924;636867.87925698;110.31434999999937;114.38188333333292;119.51237499999971;125.76158333333271;137.37491666666608;224.27973333333267;225.97270833333317;49.0;50.0;51.0;53.0;53.0;54.0;54.0;121.9;123.0;127.0;130.0;132.0;134.0;135.0;439.95;443.8;447.0;454.0;461.0;465.1;469.0;1211.95;1241.9;1328.5;1459.5;1615.0;1711.3000000000002;1787.75;11790.0;11990.0;12700.0;13500.0;14525.0;15610.0;15805.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;156171.64299999998;160190.766;167089.835;175819.6;186194.445;198642.982;201522.475;23.010266666666666;23.529366666666668;24.42629166666667;25.591;27.030708333333333;28.694950000000002;28.996883333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.95;39.0;44.0;49.0;53.0;58.0;60.099999999999994;13892.95;14258.4;14887.75;15675.5;16624.5;17757.3;18019.1
278;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;621959.6174409197;623514.5230011082;625357.3491064293;626232.40299;627039.2537651802;634612.22348112;634738.4837339399;98.89000833333324;102.09954999999962;107.27516666666611;122.27841666666646;138.68516666666608;199.29279999999918;202.17268333333294;47.0;48.0;49.0;50.0;50.0;51.0;51.0;112.0;116.0;119.0;121.0;124.0;125.10000000000001;126.05;412.95;414.9;420.0;426.0;431.25;435.0;438.05;1108.8;1138.3;1195.0;1313.5;1454.5;1573.4;1647.05;11890.0;12090.0;12800.0;13550.0;14650.0;15710.0;15905.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;155534.61200000002;160007.98;165998.97999999998;173988.59;185505.89500000002;197570.928;200001.604;22.82614166666667;23.37755;24.16675;25.227666666666668;26.88504166666667;28.496916666666667;28.70185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.95;35.9;40.0;44.5;49.0;52.0;55.05;13849.35;14259.9;14810.5;15538.5;16575.75;17674.600000000002;17910.85
279;720.0;720.0;720.0;720.0;720.0;720.0;720.0;619363.5093549798;620658.4213092681;623029.9978692066;624094.8052693903;625024.4340414001;632424.13166736;632611.17434142;72.82780833333324;77.83538333333298;82.7424166666661;97.44049999999979;112.53716666666612;174.76678333333257;177.99153333333294;44.0;45.0;46.0;47.0;47.0;48.0;48.0;106.95;109.0;110.75;113.5;115.0;117.10000000000001;119.0;386.9;391.0;394.0;398.0;404.25;410.0;413.05;1014.4;1043.6;1101.25;1168.0;1287.0;1437.1;1486.4;12090.0;12290.0;13000.0;13700.0;14825.0;15900.0;16100.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;154990.297;159806.798;165166.02000000002;173497.43;185340.70500000002;196847.184;199325.575;22.65383333333333;23.270733333333336;24.006916666666662;25.083083333333335;26.744875;28.26131666666667;28.569366666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.95;32.0;36.0;40.0;44.0;48.0;49.0;13815.35;14259.8;14745.75;15504.5;16579.5;17633.9;17860.3
280;0.0;0.0;0.0;0.0;0.0;0.0;0.0;616768.9374746599;617830.8408905481;620770.6648035105;621920.7249297667;623002.0406022;630239.7037006799;630512.71622064;44.467341666666535;52.79679999999893;58.73749999999967;71.7532499999997;86.70554166666612;150.50139999999925;153.87813333333293;42.0;42.0;43.0;44.0;45.0;45.0;45.0;100.0;102.0;104.0;105.5;108.0;110.10000000000001;111.0;361.95;367.0;370.75;374.5;381.0;384.0;387.05;911.9;945.3;972.75;1029.0;1105.75;1230.1;1282.6;12195.0;12480.0;13175.0;13800.0;15000.0;15910.0;16110.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;154708.496;159547.382;164486.785;172418.28999999998;184848.04;196067.108;197465.893;22.524016666666665;23.0984;23.784333333333333;24.786749999999998;26.63670833333333;28.081300000000002;28.30653333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.9;28.9;33.0;36.0;41.0;43.10000000000001;44.05;13808.65;14254.0;14703.25;15427.5;16549.0;17569.5;17698.8
281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;614176.6038579798;615297.5488480611;618530.4006462105;619780.0422684001;621041.2133175;628069.72293612;628416.3023758801;17.673349999999648;25.882066666666518;34.242291666666596;47.49541666666613;60.45124999999961;126.42753333333256;129.88378333333293;39.0;39.0;40.0;41.0;41.25;42.0;42.0;94.95;95.9;97.0;100.0;102.0;104.0;105.0;338.95;341.0;346.0;351.0;357.0;361.0;362.05;841.7;857.3;896.75;947.5;1001.0;1072.2000000000003;1134.6499999999999;12300.0;12680.0;13200.0;13900.0;15125.0;16000.0;16105.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;153880.594;158840.236;164204.33000000002;171588.32;184722.63499999998;194960.614;196008.211;22.279674999999997;22.988466666666664;23.64666666666667;24.658833333333327;26.499041666666663;27.88336666666667;27.990475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;25.9;30.0;33.0;36.25;38.10000000000001;40.05;13753.25;14196.4;14690.75;15368.0;16554.25;17481.8;17587.2
282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;611600.5148353998;612806.298309101;616284.1823541299;617676.1344431603;619010.1605583;625904.2349805599;626321.30919426;0.0;0.0;9.13058333333272;22.270583333333;33.3459583333331;102.7148166666659;106.24323333333292;36.0;37.0;37.0;38.0;39.0;39.0;39.0;88.0;89.0;91.0;94.0;95.0;99.0;99.0;317.0;320.9;323.75;329.0;333.25;338.1;340.05;782.95;790.6;817.75;849.0;914.0;1003.8000000000001;1059.45;12300.0;12780.0;13300.0;13950.0;15200.0;16100.0;16205.0;0.9944328390231324;0.9947592437182212;1.0;1.0;1.0;1.0;1.0;152963.045;157662.0;163567.295;170829.88;184093.055;194299.07200000001;195147.679;22.106883333333336;22.639;23.468999999999998;24.42825;26.321041666666666;27.69943333333333;27.801691666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.9;23.0;26.75;30.0;33.0;36.0;37.0;13688.45;14109.1;14649.75;15309.0;16514.0;17441.5;17518.95
283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;609053.0883495198;610318.7362236084;613999.4447447538;615495.6086327359;616985.1741878999;623740.23505152;624242.1529630801;0.0;0.0;0.0;0.0;8.416874999999774;79.10389999999927;83.03943333333275;33.0;33.0;34.0;35.0;36.0;36.0;36.0;83.0;83.9;85.0;87.0;90.0;92.0;94.0;296.95;298.0;302.75;308.0;313.0;317.20000000000005;319.1;733.0;741.0;757.0;788.0;820.0;876.1000000000001;910.15;12495.0;12790.0;13300.0;14000.0;15200.0;16100.0;16300.0;0.9892453249606811;0.9897805802513495;0.9940523964430859;0.9949140675179924;1.0;1.0;1.0;152822.943;156400.74199999997;162742.97;169861.12;183759.07;193070.32;194822.689;21.9189;22.410333333333334;23.284708333333334;24.34383333333333;26.229666666666667;27.497116666666663;27.654041666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.95;20.9;24.0;27.0;30.0;32.0;34.05;13688.5;14008.3;14589.25;15231.5;16496.75;17345.0;17505.9
284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;606523.8329472926;607861.5237321684;611709.0482258538;613361.5234631358;614822.9378187;621590.46572916;622191.6678312001;0.0;0.0;0.0;0.0;0.0;55.55968333333261;59.993908333332755;31.0;31.0;32.0;33.0;34.0;34.0;34.0;77.0;78.0;79.0;82.0;84.0;86.0;88.0;275.95;278.0;283.0;288.0;293.0;297.0;299.0;666.95;682.4;698.0;730.5;756.0;780.1;836.4499999999999;12495.0;12800.0;13400.0;14000.0;15225.0;16200.0;16300.0;0.9842423961468729;0.9850157460927821;0.988380077406364;0.9900844832230239;0.9947223981584323;1.0;1.0;152007.852;156086.642;161953.88;169320.18;183296.945;192614.614;193692.148;21.748333333333335;22.252;23.183166666666665;24.166916666666665;26.0395;27.328816666666665;27.50865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.9;20.0;23.5;27.0;29.10000000000001;32.0;13624.0;13997.2;14524.75;15194.0;16472.5;17321.5;17413.7
285;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;7920.0;608680.7758853475;609960.2117426792;612903.2835265074;614684.0198773243;616350.0619606605;621822.0876469788;622816.7725430093;152.01997499999925;162.80734999999927;189.5497083333333;199.43499999999997;205.81879166666667;212.02793333333332;215.70871666666667;29.0;30.0;31.0;31.0;32.0;32.0;32.0;70.0;71.0;73.75;76.0;78.0;80.0;81.05;258.95;261.0;265.0;270.0;275.0;278.0;281.0;552.0;582.0;607.0;644.0;684.0;717.4000000000001;730.35;12295.0;12400.0;13175.0;13800.0;14825.0;15910.0;16105.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;148336.489;150276.67;158455.55000000002;165568.7;176663.14500000002;188292.334;190224.022;21.20414166666667;21.494166666666665;22.565250000000002;23.523;24.960708333333333;26.623966666666668;26.871983333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.9;17.0;21.0;24.0;26.0;27.049999999999997;13304.7;13478.5;14222.25;14871.0;15888.75;16937.100000000002;17112.3
286;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;10440.0;605982.7133414475;607568.2112615077;610813.3238629075;612694.8222138425;614434.0622867704;619788.8726658588;620807.5471427093;126.70576666666666;140.41731666666593;165.50529166666666;175.307;182.46120833333333;188.21856666666667;189.68969166666668;27.0;28.0;29.0;29.0;30.0;30.0;30.0;64.95;66.0;68.0;70.0;72.0;74.0;75.0;242.0;243.0;248.0;252.0;258.0;261.0;263.0;583.8;613.8;633.75;673.0;713.5;746.2;760.2;12200.0;12400.0;13100.0;13750.0;14800.0;15900.0;16100.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;148120.52000000002;149572.858;157818.915;165182.5;175583.815;187982.982;189648.959;21.012800000000002;21.24778333333333;22.409124999999996;23.448500000000003;24.8595;26.40751666666667;26.704500000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.95;14.0;15.0;19.0;22.0;24.0;25.0;13295.35;13429.0;14178.5;14845.5;15801.25;16927.7;17082.2
287;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;9720.0;603576.2874604763;605291.2005974939;608691.8373345067;610685.4993447568;612303.2670274545;618530.9467621;620436.2303026514;115.06303333333281;131.82264999999998;142.70145833333333;151.70258333333334;160.31508333333335;165.20945;169.53479999999996;25.0;26.0;27.0;27.0;28.0;28.0;28.0;60.95;62.0;64.0;66.0;68.0;69.10000000000001;70.0;227.0;227.9;232.75;238.0;242.25;245.10000000000002;246.05;608.95;633.9;656.25;691.0;721.25;746.7;768.3;12200.0;12390.0;13075.0;13700.0;14625.0;15710.0;16100.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;147405.541;149331.416;156740.86500000002;164257.03000000003;174381.82;185952.40399999998;189592.502;20.86856666666667;21.1752;22.24670833333333;23.30591666666667;24.61779166666667;26.197283333333335;26.619416666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;12.0;13.0;17.0;19.0;22.0;23.0;13246.3;13417.1;14089.75;14767.5;15699.5;16744.7;17083.15
288;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;24840.0;602348.2476011412;603088.0745417431;606575.2400690005;608701.4079506438;610465.0414424301;620228.2288670775;637146.62594568;111.01293333333332;114.87135000000002;120.67154166666667;130.40141666666665;139.33320833333332;153.59523333333334;225.68367499999997;23.0;24.0;25.0;25.0;26.0;26.0;26.0;56.0;57.0;59.0;62.0;64.0;65.0;66.0;212.0;213.9;218.75;223.0;227.0;230.10000000000002;232.0;595.0;601.9;633.75;669.0;701.25;723.1;738.2;11895.0;12190.0;12975.0;13700.0;14625.0;15710.0;16005.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;143496.0;146077.652;154939.17500000002;162921.36;173292.89500000002;185533.134;188544.20500000002;20.391141666666666;20.681433333333334;21.83633333333333;23.004916666666666;24.37758333333333;25.975350000000002;26.512583333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;9.0;11.75;14.0;17.0;18.10000000000001;20.049999999999997;12897.65;13135.4;13940.0;14663.0;15608.25;16721.9;16990.85
289;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600052.9851611413;600848.1766209032;604417.8290410142;606782.0132209244;608244.7678331138;618322.3823820375;635304.4264805401;88.392625;91.33876666666667;96.83641666666665;107.13566666666664;116.82141666666601;132.98568333333333;204.0097083333331;23.0;23.0;24.0;24.0;25.0;25.0;25.0;52.0;53.9;55.0;58.0;59.0;61.0;62.0;199.9;201.0;204.75;209.5;212.25;217.0;218.0;544.9;554.0;570.75;601.0;625.0;642.1;650.05;11990.0;12100.0;12975.0;13700.0;14725.0;15800.0;15905.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;143140.89299999998;144782.866;154413.805;161758.66999999998;173135.0;184626.098;186119.594;20.317024999999997;20.495416666666667;21.776291666666665;22.763666666666666;24.30675;25.861483333333332;26.056583333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;8.0;10.0;13.0;15.0;17.0;18.049999999999997;12867.35;13021.9;13901.5;14567.5;15605.5;16647.4;16787.05
290;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;21600.0;609723.966499958;615210.3903422343;619781.6393419332;625595.3740462709;629077.3554734986;633627.62275932;634160.8670015944;127.77230833333248;188.27773333333252;214.664875;222.30683333333332;225.71266666666662;227.6435;228.01984999999996;21.0;21.0;22.0;22.5;23.0;23.0;23.0;50.0;51.0;53.0;55.0;56.0;58.10000000000001;59.0;186.0;188.9;192.0;195.0;198.25;203.0;204.0;477.85;488.8;522.75;549.5;576.0;603.5;612.0;11400.0;11680.0;12100.0;12750.0;13700.0;14610.0;14915.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;136341.80500000002;138574.42799999999;143708.66999999998;151199.91999999998;160841.46;171458.632;174124.84299999996;19.292725;19.596433333333334;20.291541666666667;21.349416666666666;22.601875;24.070566666666664;24.386791666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;7.0;8.75;11.0;13.0;15.0;16.0;12267.15;12467.0;12934.25;13614.5;14492.25;15455.6;15701.699999999999
291;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;11880.0;608775.3199433618;613527.4309962633;617874.0016709886;623623.7203762708;627049.0712441264;631839.14255448;632212.1563326543;162.84675833333316;169.52966666666657;193.05254166666666;199.97625;203.87004166666668;207.0305333333333;208.43368333333294;20.0;20.0;21.0;22.0;22.0;22.0;22.0;48.0;49.0;50.0;52.0;54.0;55.10000000000001;56.05;172.0;175.0;177.75;182.0;185.25;188.0;190.05;496.95;506.6;534.5;566.0;589.25;614.2;632.05;11400.0;11600.0;11900.0;12700.0;13600.0;14600.0;14819.999999999998;1.0;1.0;1.0;1.0;1.0;1.0;1.0;135680.139;138216.218;141958.435;150383.27000000002;160038.08500000002;171129.68;173505.66399999996;19.142658333333333;19.492316666666667;20.01575;21.170249999999996;22.478291666666664;23.975616666666667;24.32510833333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;9.0;11.0;13.100000000000009;15.0;12213.0;12440.9;12782.75;13548.0;14423.5;15433.5;15653.5
292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;606868.1205419619;611644.8312289832;615837.1673810886;621653.091023271;625154.7536354263;630061.8885885294;630353.2555488897;140.15375;148.39283333333253;169.29325;178.84175000000005;183.115625;186.69390000000004;189.0075166666663;18.0;18.0;19.0;20.0;20.0;20.0;20.0;46.0;46.9;47.75;49.0;51.0;52.0;53.0;160.95;162.0;166.0;170.0;173.25;175.0;176.05;450.9;462.9;482.75;504.5;530.25;554.1;559.2;11495.0;11600.0;11975.0;12700.0;13600.0;14510.0;14915.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;135598.15899999999;137676.882;141460.535;149507.67;159254.34000000003;169502.412;173016.525;19.086016666666662;19.4312;19.922708333333333;20.993916666666664;22.364916666666666;23.73;24.199475;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;6.0;8.0;10.0;12.0;12.049999999999997;12214.1;12397.7;12744.75;13473.5;14364.75;15295.300000000001;15613.249999999998
293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;604974.8148153218;609721.9027473403;613807.1869065815;619654.2516031645;623278.2414491784;628270.0404914507;628631.1408323713;114.42065833333332;128.5986499999994;147.143125;156.1251666666667;162.06474999999998;167.09416666666672;170.70777500000003;16.0;17.0;18.0;19.0;19.0;19.0;19.0;42.0;42.9;44.0;45.0;47.0;48.0;49.0;152.0;153.0;156.0;159.0;162.0;165.0;166.05;424.95;432.9;448.75;477.0;503.25;516.0;520.0;11495.0;11600.0;12000.0;12700.0;13600.0;14500.0;14919.999999999998;1.0;1.0;1.0;1.0;1.0;1.0;1.0;135030.533;137079.59;141134.34499999997;148733.28;158327.685;168331.702;172948.541;18.9968;19.235733333333332;19.8475;20.88225;22.219541666666668;23.520433333333333;24.153708333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.95;4.0;5.0;7.0;9.0;10.100000000000009;12.0;12170.15;12351.1;12720.25;13415.0;14284.75;15197.300000000001;15615.4
294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;603158.0778984048;607669.0037290602;611777.9417001816;617619.8646781205;621314.3615397885;626348.6823127002;626901.4851783313;88.86308333333332;109.08041666666607;124.49329166666669;134.4641666666667;141.45920833333332;147.51413333333338;152.04444166666664;15.0;15.0;16.0;17.0;17.0;17.0;17.0;39.95;40.0;42.0;43.0;44.0;45.0;46.0;141.0;143.0;145.0;149.0;152.0;155.0;156.0;399.95;405.9;422.0;440.5;465.25;489.20000000000005;495.05;11495.0;11690.0;12000.0;12700.0;13600.0;14510.0;14915.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;134425.87300000002;136773.57;140240.155;148307.57;158055.18000000002;168277.882;172716.37399999998;18.820316666666667;19.147466666666666;19.665499999999994;20.791416666666663;22.130875;23.478766666666665;24.084116666666663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;4.0;5.0;7.0;9.0;10.0;12117.95;12330.7;12651.25;13379.5;14268.25;15199.300000000001;15604.75
295;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;26640.0;608600.5332780195;610403.9119951272;613737.1305073964;618723.715040504;628585.1297403809;637234.16288796;637355.18098926;105.06976666666665;106.19286666666667;114.44016666666667;121.60458333333291;226.54633333333322;231.63595;233.07224166666666;14.0;15.0;15.0;16.0;16.0;16.0;16.0;37.0;38.0;39.0;40.0;41.0;42.10000000000001;43.0;132.95;134.0;136.0;140.0;143.0;145.0;147.05;370.95;376.8;397.0;421.5;445.5;456.0;462.15;10695.0;11090.0;11675.0;12400.0;13325.0;14210.0;14610.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;125372.909;129264.69799999999;135790.65500000003;144135.08;154742.975;164332.708;168329.811;17.610583333333334;18.144783333333333;19.04958333333333;20.207916666666662;21.578583333333334;22.935950000000002;23.452825;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;4.0;6.0;7.0;8.049999999999997;11302.25;11654.0;12249.25;13007.0;13975.75;14845.5;15209.849999999999
296;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;32760.0;615602.2153585412;618644.1281179293;634987.6460949306;637218.2924027999;637362.5022423;637451.58728988;637497.23908572;109.06865833333336;115.30781666666668;210.9044583333333;230.6273333333333;232.1937083333333;233.25946666666667;234.21683333333334;13.0;14.0;14.0;15.0;15.0;15.0;15.0;35.0;35.0;36.0;38.0;39.0;40.0;41.0;124.0;126.0;128.0;131.0;134.0;137.0;138.05;359.9;363.8;379.75;409.5;434.25;451.0;459.05;9800.0;10100.0;10700.0;11300.0;11800.0;12400.0;13305.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;115514.105;118878.084;125282.56;131554.08000000002;137462.28999999998;143789.508;153352.19199999998;16.24826666666667;16.704383333333332;17.55541666666667;18.4255;19.234541666666665;20.078150000000004;21.395691666666668;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;5.0;6.0;6.049999999999997;10412.75;10718.2;11300.5;11871.5;12408.5;12982.4;13854.599999999999
