ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;Cum_PPP_Nursebees_Q05;Cum_PPP_Nursebees_Q10;Cum_PPP_Nursebees_Q25;Cum_PPP_Nursebees_Q50;Cum_PPP_Nursebees_Q75;Cum_PPP_Nursebees_Q90;Cum_PPP_Nursebees_Q95
314;520924.9594127596;538465.2790249188;559008.0998826671;587477.6393810988;609821.8167239334;613100.727350509;615554.6573388751;11.328508333332836;19.269116666665788;33.05358333333297;46.23241666666664;58.46633333333332;69.44683333333262;81.49509999999971;4.0;4.0;4.75;5.0;5.0;5.0;5.0;7.0;7.0;9.0;10.0;11.0;12.0;12.0;11.95;12.0;22.0;24.0;35.0;39.0;40.05;45.85;52.0;68.75;101.0;121.75;160.20000000000002;168.2;4495.0;4790.0;5200.0;5750.0;6225.0;6810.000000000001;7100.0;0.00207317034359146;0.00270472294384344;0.003915761018724449;0.00574464289764905;0.0073406427040217;0.008590439215215193;0.009458259286280746;0.00553563496459056;0.00683263901604927;0.010425341416359174;0.01455882910232135;0.01749534177731665;0.02114042221639879;0.02282380452204741;0.022694104475905485;0.02898486221286311;0.040535926012337575;0.05436922592939605;0.07062345641242652;0.08595655703756183;0.09331197892594006;12.95;13.0;13.0;14.0;16.0;17.10000000000001;18.049999999999997;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
315;519928.1542765996;537729.2771890789;558245.701314667;586523.0572178988;608963.1412806492;612313.4684378862;614798.3634573751;0.21200833333283645;9.47313333333245;23.285874999999514;37.39266666666642;50.599208333333245;61.79578333333262;72.31725833333304;3.0;3.0;4.0;4.0;4.0;4.0;4.0;7.0;7.0;9.0;10.0;11.0;12.0;12.0;11.95;12.0;22.0;24.0;34.0;38.0;39.0;42.9;51.9;67.5;91.5;116.5;144.0;165.1;4495.0;4700.0;5275.0;5800.0;6200.0;6810.000000000001;7100.0;0.00207317034359146;0.00270472294384344;0.0039894090705927;0.00574464289764905;0.007068853182561076;0.008590439215215193;0.009458259286280746;0.00520121749875848;0.006423196655935159;0.009705625943271675;0.014152452038756251;0.01709736968371035;0.0199914619324919;0.02121830090382373;0.022672062125792668;0.02890828627215366;0.04106196911081145;0.0539769985877553;0.07016859813653975;0.08581415283871381;0.09172480660811472;12.95;13.0;13.0;13.0;15.0;16.10000000000001;17.049999999999997;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
316;519111.9633584978;536960.4521266469;557483.5235211671;585582.6333776988;608161.1180054796;611498.1505481262;614038.2920118085;0.0;0.0;13.483916666666012;28.299666666666422;43.1449583333329;54.279133333332624;64.212125;2.0;3.0;3.0;3.0;3.0;3.0;3.0;7.0;7.0;9.0;10.0;11.0;12.0;12.0;11.95;12.0;22.0;23.5;32.0;35.0;36.0;45.85;53.9;69.75;94.0;117.75;144.3;166.05;4495.0;4700.0;5200.0;5700.0;6200.0;6800.0;7100.0;0.00207317034359146;0.00259678968739839;0.0039894090705927;0.0056594180302357005;0.0071695910788188745;0.008590439215215193;0.009458259286280746;0.004852572685905095;0.00635827792407119;0.00959478368325455;0.013499216067336249;0.016968830239923325;0.019231923064632984;0.020779444217892226;0.02232438267267703;0.028888361742774787;0.041040142191805046;0.05320907897810055;0.07013819519479017;0.08440625597260659;0.09170402288486529;12.0;13.0;13.0;13.0;14.0;15.100000000000009;16.049999999999997;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
317;518302.73990567785;536142.2446277669;556721.2558842672;584642.5985606988;607334.8722827795;610680.7727192155;613277.5124269885;0.0;0.0;4.545416666665976;19.303083333333092;35.097249999999484;46.78419999999929;57.38964166666666;2.0;3.0;3.0;3.0;3.0;3.0;3.0;6.0;6.0;8.0;9.0;10.0;11.0;11.0;11.0;12.0;22.0;23.5;30.0;32.0;33.0;43.5;48.9;65.0;89.5;112.25;126.0;145.2;4495.0;4700.0;5200.0;5700.0;6200.0;6810.000000000001;7105.0;0.00204829683677799;0.00243823516446862;0.003765966460145;0.0055831235577877;0.0069140275710077494;0.00849006945142388;0.008965906268752185;0.00450392787305161;0.00635386216414754;0.0093006040555247;0.01298017741606505;0.016968830239923325;0.018782970508675587;0.020766704506706573;0.022306456174860365;0.02885661063606986;0.04099463932609815;0.05266917228629975;0.06907196335989654;0.08438890742913649;0.09170313426545584;11.95;12.0;13.0;13.0;13.0;14.100000000000009;15.049999999999997;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
318;517493.5713046178;535326.9679662868;555962.806719667;583709.7620786987;606554.3518984311;609914.6884597129;612516.7176084085;0.0;0.0;0.0;10.459916666666128;27.014374999999582;39.62478333333285;50.5879;2.0;2.0;3.0;3.0;3.0;3.0;3.0;5.0;5.9;7.0;8.0;9.0;10.0;10.0;11.0;12.0;21.0;23.0;29.0;31.0;31.049999999999997;44.550000000000004;50.8;66.75;90.5;113.25;126.10000000000001;146.1;4495.0;4700.0;5200.0;5700.0;6200.0;6810.000000000001;7005.0;0.0015397471294591749;0.00241292708541262;0.0034062117600597;0.0055575983748833;0.00687294050206205;0.00803154872938178;0.008886525258687685;0.00413417710175385;0.00609138207673013;0.008871315862821074;0.012770299785549999;0.016229511866179425;0.018706545701557952;0.020135132216076573;0.022306872876361263;0.02883741432782098;0.040254353019466574;0.0526629432717646;0.06904679204743225;0.0843715588856663;0.09166245543836635;11.0;11.0;13.0;13.0;13.0;13.100000000000009;14.049999999999997;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
319;516684.45755531784;534511.9329234869;555204.452190967;582784.4038136988;605808.2976724311;609220.0695418728;611756.7427929685;0.0;0.0;0.0;1.6862499999994611;18.667916666665608;32.4054333333333;43.96951666666667;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;6.0;7.0;8.0;9.0;9.0;11.0;12.0;21.0;23.0;28.0;29.0;30.0;45.6;49.0;66.5;92.0;111.0;124.10000000000001;128.1;4495.0;4700.0;5200.0;5650.0;6200.0;6810.000000000001;7000.0;0.00103119742214046;0.00192654590869795;0.0031724921272053;0.0050590889872011;0.0067628941750143;0.007894698232950172;0.008639929621179574;0.003620961800789955;0.00591213836591552;0.008420053529590625;0.012497856285980349;0.015372151970223149;0.018121963834207746;0.02041978752723869;0.02195452891271252;0.02887414120977252;0.040238018175110725;0.052649819563411346;0.06903204574824008;0.0843524781888581;0.09046672326964628;10.0;10.9;12.0;13.0;13.0;13.0;13.049999999999997;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
320;515875.66575977777;533697.135614247;554446.1226471672;581884.5915998269;605062.2484306311;608525.6300552329;610991.1815822629;0.0;0.0;0.0;0.0;10.005708333332278;25.019249999999968;37.37076666666667;2.0;2.0;3.0;3.0;3.0;3.0;3.0;2.0;3.0;5.0;6.0;7.0;8.0;8.0;11.0;12.0;21.0;23.0;26.0;28.0;28.0;47.6;52.8;67.75;93.5;113.0;126.0;128.25;4495.0;4700.0;5175.0;5600.0;6200.0;6710.000000000001;7000.0;0.0005486387358680499;0.00128453657656185;0.002668675991239725;0.00437186129380955;0.006112101273612175;0.0077811066913013;0.008886525258687685;0.00345799343449145;0.00542196340917074;0.00782022008911935;0.0123007069246054;0.014887804661912276;0.018058885495947263;0.020676178149255563;0.02194108403935007;0.02885348845926367;0.0394497518759825;0.05263702869469955;0.06817932529940429;0.08434728172884404;0.09043295573208729;9.0;9.0;11.0;12.5;13.0;13.0;13.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
321;515066.93584499776;532882.9360511668;553691.327284567;581014.376095427;604254.9503553325;607831.4342320729;610237.8725464429;0.0;0.0;0.0;0.0;1.6294583333328316;17.62441666666666;30.79585000000001;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.9500000000000002;1.0;3.0;5.0;6.0;6.1000000000000085;7.0;11.0;12.0;20.0;22.0;24.0;26.0;27.0;29.0;39.8;63.0;85.5;107.0;122.0;127.1;4490.0;4700.0;5100.0;5600.0;6200.0;6700.0;7100.0;4.668069140376501e-05;0.0006323788512758501;0.0020007151567093;0.0036692272686303503;0.005674390668197;0.0069057423757208115;0.0078066339373148545;0.003109348621637965;0.0049189636811624;0.007349126725943249;0.01143758288398605;0.014542800208589775;0.017216757471695397;0.02041978752723869;0.021909113080591087;0.02877691251855431;0.0392576839588151;0.05261767597181115;0.06816029238046695;0.08429523609843356;0.08950053079808779;8.0;8.0;10.0;12.0;13.0;13.0;13.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
322;514258.5648565177;532069.0101078869;552936.8314851671;580144.5194534268;603433.3852437325;607150.3580501929;609498.4491467628;0.0;0.0;0.0;0.0;0.0;9.650899999999751;24.240491666666674;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.75;3.0;5.0;5.1000000000000085;6.0;11.95;12.0;20.0;22.0;23.0;24.0;26.0;28.95;30.0;58.0;80.5;103.25;116.0;122.1;4490.0;4690.0;5100.0;5600.0;6125.0;6610.000000000001;7100.0;0.0;0.0;0.001137731638472425;0.0028623793524507;0.004616302631992575;0.0060755512736761;0.00777990300561645;0.002774931155805885;0.00441596395315406;0.006814492776087975;0.010497977731152401;0.013404471633212124;0.01705935364801803;0.01904831743089761;0.021891369468853405;0.02920518231880797;0.03904041202358492;0.05209440817320755;0.06902741368484958;0.08427839600435255;0.08897246608349269;7.0;7.9;9.0;11.0;12.25;13.0;13.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
323;513463.7615633378;531255.3438542068;552182.7309072672;579274.7926562268;602608.8881540168;606474.2443826539;608758.7659309577;0.0;0.0;0.0;0.0;0.0;2.201766666665956;17.683633333333344;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.75;2.0;4.0;5.0;6.0;11.0;12.0;19.0;20.0;22.0;23.0;24.0;23.9;29.9;45.5;75.0;99.25;109.10000000000001;114.14999999999999;4395.0;4700.0;5100.0;5600.0;6125.0;6700.0;7100.0;0.0;0.0;0.000308870041547175;0.0017576953297043;0.003857980552871225;0.005736442544213031;0.006459779321271474;0.002440513689973805;0.00396848102460617;0.006377040858629324;0.00941495846668425;0.012574411586387575;0.015779986755285264;0.01810802502808097;0.02188222333386609;0.02904381169504451;0.03847639373546985;0.0522827968427611;0.06899785492158714;0.08422757407789092;0.08893767655301395;7.0;7.0;8.0;10.0;12.0;13.0;13.0;0.0;0.0;5.61232084125e-07;4.3826052709e-06;1.3318571277875e-05;2.689100175992e-05;3.195969048265996e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
324;512711.03180163814;530479.1296284326;551484.2522465913;578511.2993538954;601955.9816615112;605852.2169758339;607904.5800928929;0.4281333333333335;3.1012500000000003;10.565541666666668;16.91491666666667;26.581333333333333;36.893683333332646;44.187799999999996;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;1.0;3.0;5.0;5.0;11.0;12.0;17.0;18.5;20.0;21.0;22.0;20.85;27.9;44.5;70.5;97.0;110.10000000000001;115.05;4395.0;4600.0;5100.0;5600.0;6100.0;6700.0;7100.0;0.0;0.0;0.0;0.00105386545084355;0.002785237629945525;0.0047507881169757404;0.005835064352729465;0.00244048856414666;0.00367536556260684;0.0061141795751449;0.0087245707326911;0.0114865152736113;0.014550647226495517;0.01758830610486757;0.023126336539461743;0.02871478345949886;0.039155721086187;0.0545441901612475;0.06984074713452934;0.0868719719915182;0.08933826057764094;7.0;7.0;7.0;9.0;11.0;12.0;13.0;0.0;0.0;0.0;0.0;0.0;8.147822100000696e-09;2.4571958082899944e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
325;511916.613569858;529703.5109939126;550742.8091970389;577655.7716478955;601143.9792488113;605059.3139036688;607313.8105405885;0.0;0.0;2.006458333333334;7.772166666666675;18.40670833333333;29.2709666666666;35.867875;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;1.0;1.0;1.0;3.0;5.0;5.0;11.0;11.0;15.0;17.0;18.0;20.0;20.0;22.85;29.9;46.5;72.5;99.0;112.10000000000001;117.05;4395.0;4600.0;5100.0;5600.0;6100.0;6610.000000000001;7100.0;0.0;0.00027325256170207003;0.00076719342614265;0.001333182639947;0.0030370099169424;0.004787727269559562;0.005684340419143023;0.00244048856414666;0.00367536556260684;0.0061141795751449;0.0087245707326911;0.0114865152736113;0.014550647226495517;0.01758830610486757;0.0170734907115444;0.02469631876200811;0.03237271229426332;0.04561911789163735;0.0633746199922268;0.0761600717157275;0.08264923799904043;6.95;7.0;7.0;8.0;11.0;12.0;13.0;0.0;0.0;0.0;0.0;0.0;8.147822100000696e-09;2.4571958082899944e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
326;511122.1039227381;528927.8279226326;550029.9664209387;576800.2351236953;600331.8773438112;604289.1768156289;606775.0047693085;0.0;0.0;0.0;0.0;9.951333333333332;21.48804999999994;27.543841666666662;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;1.0;1.75;2.0;3.0;5.0;5.0;10.0;11.0;13.0;15.0;17.0;18.0;19.0;19.95;28.6;38.75;73.5;97.0;110.20000000000002;113.1;4395.0;4600.0;5075.0;5500.0;6100.0;6600.0;7005.0;0.0;0.00038718406457845;0.0010258605506972;0.0019485746387831;0.0028857688459839;0.0047507881169757404;0.005664778567925784;0.00244048856414666;0.00367536556260675;0.005667145283775525;0.00872538033984525;0.0113202501657519;0.014550647226495517;0.01758830610486757;0.021511916804842983;0.02771501168314422;0.0380475922514183;0.05150680042823185;0.06732723126529645;0.08402996110695428;0.08747497486116027;7.0;7.0;7.0;8.0;11.0;12.0;13.0;0.0;0.0;0.0;0.0;0.0;8.147822100000696e-09;2.4571958082899944e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
327;510328.20576027804;528152.0997379526;549317.2334250388;575944.9187988953;599519.7459170113;603520.5136449889;606144.8464646504;0.0;0.0;0.0;0.0;1.084625;13.610150000000013;19.196066666666667;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;1.0;1.0;2.0;3.0;4.0;5.0;9.0;10.0;11.0;14.0;15.0;17.0;17.0;20.95;25.8;38.0;72.0;97.0;109.20000000000002;112.0;4395.0;4590.0;5075.0;5500.0;6100.0;6600.0;7000.0;0.0;0.00050467278327284;0.00107709806060705;0.00186979026929485;0.00307649367405725;0.004731370167893291;0.0058501964615375384;0.00244048856414666;0.00367536556260675;0.005495699936795475;0.0081502796939435;0.010663629347979;0.014432435728629121;0.01635563653342499;0.021502953555934658;0.027708370173351208;0.037570593829754376;0.0510094327569261;0.0672980220236138;0.0819797185012989;0.08744120732360126;6.95;7.0;7.0;8.0;10.0;11.100000000000009;13.0;0.0;0.0;0.0;0.0;0.0;8.147822100000696e-09;2.4571958082899944e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
328;509534.7917681181;527389.0998965126;548604.5509101388;575096.8121832954;598707.5347430112;602777.2228639489;605461.676895844;0.0;0.0;0.0;0.0;0.0;5.7813500000001445;10.821625000000003;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.9000000000000004;1.0;2.0;4.0;4.0;5.0;8.0;9.0;10.0;12.0;14.0;15.0;16.049999999999997;20.85;24.0;38.0;71.0;93.0;109.10000000000001;113.05;4300.0;4500.0;5075.0;5500.0;6025.0;6510.000000000001;6905.0;0.0;2.211190645437001e-05;0.0008292600288328251;0.0017234932659661;0.003043068783619375;0.0049873155962605045;0.006227342949267355;0.00244048856414666;0.00367536556260684;0.005495699936795475;0.0078361507731457;0.010228790226924375;0.01323607778512058;0.01578998193452494;0.02149828904540155;0.02735611702547043;0.037319221331029426;0.050996641888214345;0.06726881278193107;0.08197777822569227;0.08740743978604235;6.95;7.0;7.0;7.0;10.0;11.0;12.0;0.0;0.0;0.0;0.0;0.0;8.147822100000696e-09;2.4571958082899944e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
329;508742.42803635803;526626.1803134726;547891.8084570387;574255.8443478954;597930.037228739;602034.134748149;604770.197180524;0.0;0.0;0.0;0.0;0.0;0.0;2.6158499999999614;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;4.0;5.0;5.0;6.95;7.0;9.0;11.0;12.0;14.0;14.0;18.95;24.8;38.0;70.5;93.0;108.20000000000002;113.05;4300.0;4500.0;5000.0;5500.0;6000.0;6510.000000000001;6900.0;0.0;0.0;0.0008235410349274751;0.0015075655205493;0.003092065293535575;0.004956740668095822;0.006850576642148019;0.00244048856414666;0.0034769996404018797;0.0051305712715783;0.0075384244081686;0.009771550828398475;0.012742770777959413;0.01713037158971303;0.021136568720747487;0.02721068199131868;0.03730456043475235;0.0509772891653259;0.06725224101869336;0.08137831004869489;0.08737265025556352;6.0;7.0;7.0;7.0;9.0;11.0;11.049999999999997;0.0;0.0;0.0;0.0;0.0;8.147822100000696e-09;2.4571958082899944e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
330;507964.68728283804;525863.5317431126;547190.1161670387;573422.1664800954;597175.431521339;601291.2674707489;604079.079675964;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.9000000000000004;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;2.0;3.0;5.0;5.0;5.0;6.0;7.75;9.0;11.0;12.0;13.0;17.9;23.700000000000003;38.75;66.0;92.0;104.20000000000002;112.0;4300.0;4500.0;5000.0;5450.0;6000.0;6510.000000000001;6705.0;0.0;0.0;0.000650562580058275;0.0014745058647674999;0.00293896035759855;0.004956740668095822;0.0069381908460980765;0.00244048856414666;0.0034769996404018797;0.0049315735114773;0.0072368881288423;0.009482082321641001;0.011528002465990957;0.015710982440864378;0.021127422585760176;0.02719727634236127;0.037059924224643895;0.05095793644243745;0.06721909749221783;0.08108172147699767;0.08735474449386423;6.0;6.0;7.0;7.0;8.0;10.0;11.0;0.0;0.0;0.0;0.0;0.0;8.147822100000696e-09;2.4571958082899944e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331;507187.20749691804;525101.2695121526;546488.7940497387;572588.8688172954;596421.425962739;600548.6209039489;603401.851092004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;4.0;4.049999999999997;4.0;5.0;7.0;8.0;10.0;11.0;12.0;15.95;18.0;33.75;58.5;85.0;103.0;105.0;4300.0;4400.0;5000.0;5500.0;5925.0;6400.0;6705.0;0.0;0.0;0.0;0.0008141852941397;0.001994302082851325;0.004152121704446491;0.005475619772610525;0.00244048856414666;0.0034213040137642302;0.00476266638627975;0.0071715376618752;0.009184940517315075;0.0111303196822161;0.01413988419677802;0.0211096789740225;0.02717716786892511;0.03734469684081293;0.0504218851438898;0.06612661234459162;0.08103169683334346;0.08618883608873819;6.0;6.0;7.0;7.0;7.0;9.0;10.0;0.0;0.0;0.0;0.0;0.0;8.147822100000696e-09;2.4571958082899944e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
332;506410.12101549807;524352.0237367526;545757.0914185045;571755.8321220954;595629.6708371511;599819.103282269;602681.1244906293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;3.049999999999997;3.0;4.0;6.0;7.0;9.0;10.0;12.0;16.0;19.0;33.5;57.0;84.5;101.10000000000001;105.05;4300.0;4400.0;5000.0;5500.0;5925.0;6410.000000000001;6700.0;0.0;0.0;0.0;0.0;0.00099715104142565;0.0028912056562928534;0.00413759268425232;0.00244048856414666;0.0031843318190086303;0.0045599504414250746;0.0071715376618752;0.008931028397715726;0.010568414338230421;0.01256878595269156;0.021086305492013874;0.0271234036456007;0.03731710743007025;0.050118217631596046;0.0658518322269309;0.08047951232765992;0.08614733449955611;6.0;6.0;7.0;7.0;7.0;8.0;9.0;0.0;0.0;0.0;0.0;0.0;8.147822100000696e-09;2.4571958082899944e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
333;505633.418803118;523602.94747527264;544976.7219979045;570922.8756852953;594854.8141334511;599114.930189789;601940.2069300293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.9500000000000002;3.0;4.0;6.0;8.0;10.0;11.0;16.95;20.0;34.0;57.0;85.0;101.20000000000002;106.0;4200.0;4400.0;5000.0;5450.0;5900.0;6400.0;6700.0;0.0;0.0;0.0;0.0;0.0;0.000872422927188681;0.0013791975614174047;0.00244048856414666;0.0031843318190086303;0.00460966321711425;0.0067628087822608;0.00867890784169025;0.010556595811637952;0.01113315619318306;0.021072860618651424;0.02701888855227794;0.03717589274136723;0.04959982623064625;0.06580211693721766;0.07994365558086135;0.08610583291037405;6.0;6.0;7.0;7.0;7.0;7.0;8.0;0.0;0.0;0.0;0.0;0.0;8.147822100000696e-09;2.4571958082899944e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
334;504870.2834936781;522854.0418779126;544196.3726419044;570104.9251137022;594102.5298155778;598410.797226509;601212.8653078293;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;4.5;6.0;8.100000000000009;9.049999999999997;16.0;20.0;34.5;56.5;86.0;100.10000000000001;105.05;4200.0;4400.0;5000.0;5450.0;5925.0;6400.0;6700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.002426261217125355;0.00313616992533988;0.00449905557964995;0.0066671162964240995;0.008277312599350925;0.010456795741384271;0.010994263520595895;0.02072948349331492;0.02658370961239287;0.03715795064562943;0.0495646768694502;0.06577767660439432;0.07869275211320803;0.08601150611534958;6.0;6.0;6.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;8.147822100000696e-09;2.4571958082899944e-06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
