ticks;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;ETOX_Cum_Dose_Larvae_Q05;ETOX_Cum_Dose_Larvae_Q10;ETOX_Cum_Dose_Larvae_Q25;ETOX_Cum_Dose_Larvae_Q50;ETOX_Cum_Dose_Larvae_Q75;ETOX_Cum_Dose_Larvae_Q90;ETOX_Cum_Dose_Larvae_Q95;ETOX_Cum_Dose_IHbee_Q05;ETOX_Cum_Dose_IHbee_Q10;ETOX_Cum_Dose_IHbee_Q25;ETOX_Cum_Dose_IHbee_Q50;ETOX_Cum_Dose_IHbee_Q75;ETOX_Cum_Dose_IHbee_Q90;ETOX_Cum_Dose_IHbee_Q95;ETOX_Cum_Dose_Forager_Q05;ETOX_Cum_Dose_Forager_Q10;ETOX_Cum_Dose_Forager_Q25;ETOX_Cum_Dose_Forager_Q50;ETOX_Cum_Dose_Forager_Q75;ETOX_Cum_Dose_Forager_Q90;ETOX_Cum_Dose_Forager_Q95;nIHbeeCohorts_Q05;nIHbeeCohorts_Q10;nIHbeeCohorts_Q25;nIHbeeCohorts_Q50;nIHbeeCohorts_Q75;nIHbeeCohorts_Q90;nIHbeeCohorts_Q95;pollenconcbeforeeating_Q05;pollenconcbeforeeating_Q10;pollenconcbeforeeating_Q25;pollenconcbeforeeating_Q50;pollenconcbeforeeating_Q75;pollenconcbeforeeating_Q90;pollenconcbeforeeating_Q95;nectarconcbeforeeating_Q05;nectarconcbeforeeating_Q10;nectarconcbeforeeating_Q25;nectarconcbeforeeating_Q50;nectarconcbeforeeating_Q75;nectarconcbeforeeating_Q90;nectarconcbeforeeating_Q95;Cum_PPP_Nursebees_Q05;Cum_PPP_Nursebees_Q10;Cum_PPP_Nursebees_Q25;Cum_PPP_Nursebees_Q50;Cum_PPP_Nursebees_Q75;Cum_PPP_Nursebees_Q90;Cum_PPP_Nursebees_Q95
313;526126.1857109728;544876.8787855344;573575.0848614278;599714.1002265889;609453.0502121978;613909.5412851443;615653.1084364507;12.643149999999991;15.115449999999527;31.08887499999973;41.33308333333265;48.43674999999922;62.487533333332784;67.97829999999918;5.0;5.0;6.0;6.0;6.0;6.0;6.0;9.0;10.0;11.0;12.0;12.0;13.0;13.0;37.0;39.0;41.0;42.0;44.0;45.0;45.05;145.95;166.4;184.5;217.0;243.0;272.1;276.1;4795.0;5100.0;5575.0;6100.0;6525.0;7100.0;7405.0;0.00045663394113242;0.00060926445551075;0.0009034403008057999;0.0013030615638860502;0.001629026544492325;0.00199555707978346;0.00220131008639796;0.004968742749775661;0.007318729818292471;0.011312428505227125;0.01617865936173695;0.020807251130697074;0.023951755586756086;0.029033036869894675;0.018181302811597435;0.02341827972865555;0.03555185774683395;0.0543337559090524;0.06868558073392647;0.0848482224723504;0.09105560674771437;15.0;15.0;16.75;18.0;20.0;20.0;21.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002710084758758925;0.0038991857756380498;0.00488315659441795;0.00598459871300928;0.00660376850152705
314;525188.4358940726;543993.1500669743;572557.3462386278;598581.2309289889;608542.0516829977;613163.095005771;614913.7436075107;1.4595166666666854;3.900916666666194;20.432333333332824;31.434583333332764;39.40962499999934;54.826533333332776;60.0245083333329;4.0;4.0;5.0;5.0;5.0;5.0;5.0;8.0;9.0;10.0;11.0;11.0;12.0;12.0;34.95;36.0;38.0;40.0;41.0;42.0;43.0;137.9;148.7;173.0;195.5;224.0;243.40000000000003;256.2;4800.0;5100.0;5575.0;6100.0;6500.0;7100.0;7405.0;0.00045663394113242;0.00060926445551075;0.0009034403008057999;0.0013030615638860502;0.00162360823524595;0.00199555707978346;0.00220131008639796;0.00464083770017607;0.00685871028404445;0.010689761383611475;0.0152444768624802;0.01969593546394425;0.022783367430210116;0.0277023364429897;0.01847282425364936;0.02340008216093025;0.03606172260490548;0.05383156725597515;0.06972169566233777;0.08488625309417248;0.09106074003150111;14.0;14.0;15.75;17.0;19.0;19.0;20.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002710084758758925;0.0038991857756380498;0.004870757499436275;0.00598459871300928;0.00660376850152705
315;524264.6343608727;543109.4553432143;571550.4167481278;597448.9318749888;607635.8639694455;612472.7049388111;614174.7993683707;0.0;0.0;9.73099999999949;22.100333333332678;30.29358333333289;46.63759999999957;51.59482499999958;3.0;3.0;4.0;4.0;4.0;4.0;4.0;8.0;9.0;10.0;11.0;12.0;12.0;12.0;32.0;33.0;35.0;37.0;38.0;40.0;40.0;115.95;126.9;147.0;176.5;197.0;221.0;231.2;4800.0;5100.0;5500.0;6100.0;6500.0;7000.0;7405.0;0.00045663394113242;0.00060926445551075;0.0009034403008057999;0.0013030615638860502;0.001629026544492325;0.00199555707978346;0.00220131008639796;0.004312932650576485;0.0063986907497964205;0.010077392976903176;0.014328566241413349;0.0185496508116529;0.021614979273664063;0.026371636016084724;0.01845304530079022;0.02374827103537484;0.03573411936045583;0.054682630393925305;0.06918799492924332;0.08635770747968895;0.092191636882537;13.0;13.0;14.75;16.0;18.0;18.0;19.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001368746118225505;0.00182759134858047;0.002710084758758925;0.0038991857756380498;0.00488315659441795;0.00598459871300928;0.00660376850152705
316;523340.85778701265;542225.7584979743;570554.4674502278;596317.0029297889;606757.6501659455;611782.6773382111;613449.0577638306;0.0;0.0;0.0;12.760916666666029;21.348708333333256;38.34803333333291;43.3168499999996;2.0;3.0;3.0;3.0;3.0;3.0;3.0;8.95;9.0;10.0;10.5;11.0;12.0;12.0;30.0;31.0;33.0;34.0;36.0;37.0;37.05;97.75;104.9;129.0;154.0;181.25;195.50000000000006;220.0;4795.0;5100.0;5500.0;6100.0;6500.0;7100.0;7400.0;0.00043174952037754;0.00058801334068463;0.0009034403008057999;0.0013119358137920001;0.001662028847441925;0.0019417598073473105;0.002187689611054595;0.0043003908991309;0.0059386712155484;0.009465024570194925;0.01353253478355705;0.01750391072561635;0.02044659111711809;0.025040935589179754;0.01840539680082327;0.02375133544963054;0.03570294493362777;0.0546230785552589;0.06868874902611245;0.0862990821675728;0.09214059124941705;12.0;13.0;13.75;15.0;17.0;17.0;18.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.001294681485655425;0.00176086943416368;0.002710084758758925;0.0039275459978637;0.0049813561552345;0.005823456079465921;0.00655949533607499
317;522417.50633985264;541342.7969116943;569559.0228345278;595185.5840343889;605883.2007753454;610970.049611328;612724.0477248307;0.0;0.0;0.0;3.1880833333326963;11.95366666666659;30.093449999999788;35.09662499999959;2.0;3.0;3.0;3.0;3.0;3.0;3.0;7.0;8.0;8.0;10.0;10.0;11.0;11.0;27.0;28.0;30.0;31.5;33.0;34.0;35.0;85.0;95.9;111.0;136.5;162.0;186.0;191.05;4795.0;5190.0;5500.0;6100.0;6500.0;7010.000000000001;7400.0;0.00037194080607298;0.00052207354665247;0.0008210954236175;0.0012882535007832001;0.001577492422550975;0.0018635460506847507;0.002217132904106725;0.00397248584953141;0.0054821029168313305;0.008852656163486624;0.012717715940082499;0.016432886360051798;0.0193127548348892;0.02371023516227478;0.01839148434240332;0.02373252209528045;0.035676575891693575;0.05458835538068035;0.06793186725918746;0.08623119050616807;0.09207127051466074;11.0;12.0;13.0;14.0;16.0;16.0;17.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00111453607024328;0.00156580374164187;0.0024631512898554498;0.00385649828056955;0.004727824183097;0.005590450632514012;0.006648261580418384
318;521494.6673195726;540461.6442321743;568564.0770222278;594061.7035497889;605023.0038324455;610135.370065978;611999.1257016907;0.0;0.0;0.0;0.0;2.800499999999888;21.765783333333122;26.89706666666626;2.0;2.0;3.0;3.0;3.0;3.0;3.0;5.0;6.0;7.0;8.0;9.0;10.0;10.0;26.0;27.0;28.0;30.0;31.0;33.0;33.0;80.85;88.0;100.75;130.5;151.25;166.20000000000002;172.2;4795.0;5190.0;5500.0;6000.0;6500.0;7010.000000000001;7405.0;0.000318493150390415;0.00045754117791216997;0.0006710985035722249;0.00108315276922325;0.00154378909836765;0.001865925044553521;0.002187689611054595;0.00364458079993182;0.005028215245954101;0.008276416433722926;0.011851088167005901;0.015193906895535625;0.01900147654942276;0.02237953473536971;0.018706343909164935;0.02371494031418002;0.03594132354978875;0.05452810723161795;0.06787662316833215;0.08613929304211347;0.09200194977990434;10.0;10.9;12.0;13.0;15.0;15.0;16.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000954677528303485;0.00137155039620079;0.002013228801420475;0.0032493686992677;0.004631115878136875;0.005596538441263833;0.00655949533607499
319;520573.1199355526;539582.3205751344;567569.5556337278;593022.8812037848;604163.2463298455;609279.4369783781;611274.3671475307;0.0;0.0;0.0;0.0;0.0;13.458483333333126;18.724249999999593;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;7.0;8.0;9.0;9.0;25.0;25.9;27.0;28.0;30.0;30.10000000000001;31.049999999999997;62.95;70.0;91.0;113.5;142.25;158.3;167.05;4795.0;5190.0;5500.0;6000.0;6500.0;7000.0;7400.0;0.000245984967726225;0.00035071631413399;0.0005486190307502;0.0008286119171204999;0.001302077595932875;0.0017144073179566706;0.00196179890290315;0.003316675750332235;0.00458599090682374;0.007713129564386125;0.010861556511282951;0.014129992767156626;0.0175429023334633;0.021007893086944767;0.01868086669329109;0.02369797431970447;0.03590429831444952;0.05404453888032345;0.0672145871330397;0.08607529408430968;0.09186100978044696;9.0;9.9;11.0;13.0;14.0;14.0;15.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00073795143482814;0.0010521297205566;0.001645225508818525;0.0024857685450599;0.003894334122323225;0.005133224334589282;0.00587322236797779
320;519651.9806424926;538728.7003096943;566697.4523051998;592073.117611785;603282.2382469315;608425.219426858;610549.8674906107;0.0;0.0;0.0;0.0;0.0;5.173049999999794;10.56917499999959;2.0;3.0;3.0;3.0;3.0;3.0;3.0;1.9500000000000002;2.0;3.0;5.0;6.0;7.0;8.0;23.0;24.0;25.0;26.0;28.0;29.0;30.0;54.0;64.0;74.5;102.0;132.25;146.0;150.1;4700.0;5100.0;5500.0;6000.0;6500.0;7000.0;7405.0;0.00013262518141223;0.00023968798432305;0.000397463220010275;0.0006088100667452001;0.0010534142540204248;0.0016049717237565503;0.001826006044185315;0.003008901944507755;0.00413666003601286;0.0070930147745581745;0.00994976858393895;0.01303482758317725;0.01608099380567467;0.01940708239911784;0.018672802017467485;0.023686868918929002;0.0358097903197318;0.053980006425704205;0.06691466601127052;0.08695899609014622;0.09179357888158526;8.0;8.9;10.0;12.0;13.0;13.0;14.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00039772846712909;0.00071879415556588;0.00119217324440205;0.00182474012427635;0.003156484691201025;0.004811113831377841;0.0054735826866413794
321;518745.2110919726;537875.2996046543;565848.2154902999;591123.7040639849;602391.5079031315;607584.378471298;609825.6263091906;0.0;0.0;0.0;0.0;0.0;0.0;3.1505666666661005;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.75;3.0;5.0;6.0;6.0;21.95;22.0;23.0;25.0;26.0;27.0;28.0;48.85;56.9;72.75;98.0;119.25;139.50000000000006;147.1;4700.0;5190.0;5500.0;6000.0;6500.0;7000.0;7309.999999999999;0.0;0.0;0.000172962677232425;0.00037702944063095;0.0007846875163319;0.0014286047815199505;0.0016691132981183044;0.002754010598717745;0.00338661903642177;0.006472899984730225;0.0089753163901448;0.01196403890870245;0.01478070442864271;0.01780627171129091;0.018657191989790534;0.024087301735160882;0.035712180437911425;0.05382006618392279;0.06735402114436242;0.08688565081161312;0.0918160423490611;7.0;7.0;9.0;11.0;12.0;13.0;13.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000518888031697425;0.001131088321893;0.00235053931229485;0.004277617299420751;0.005001121720818629
322;517840.23039639264;537022.2578642543;564999.3792644998;590174.4604901848;601501.3472278316;606745.631467618;609115.7950250707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;1.0;3.0;5.0;5.0;20.0;21.0;22.0;24.0;25.0;26.0;26.0;40.0;46.0;60.75;81.5;110.25;123.0;131.2;4700.0;5100.0;5500.0;6050.0;6500.0;6910.000000000001;7309.999999999999;0.0;0.0;0.0;0.00021223257912035;0.00052798935460335;0.0011271817380093102;0.001634440922313345;0.0024419931879759;0.0030715450691856903;0.005903063993498525;0.0082965580856587;0.010761396779551275;0.013837153742296715;0.01620546102346399;0.01835186100877541;0.02381237567078604;0.0353676118242418;0.05378936475360235;0.06730791996443072;0.08699088917198843;0.09041681601101001;7.0;7.0;8.0;10.0;11.0;12.0;13.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006360157800413501;0.0015834228133377749;0.0033798974487939002;0.004893216926325695
323;516949.0374421526;536169.3644996544;564051.8809435568;589239.584831385;600611.2758847316;605907.283583338;608406.2214240907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;4.0;5.0;18.0;19.0;21.0;22.0;23.0;24.0;24.049999999999997;36.85;43.0;55.0;78.0;103.25;117.30000000000003;121.05;4795.0;5090.0;5500.0;6000.0;6500.0;6910.000000000001;7309.999999999999;0.0;0.0;0.0;0.0;0.000331902145564625;0.0008453863035069601;0.0015460638863321696;0.002320418850087985;0.00290094609426222;0.00529640138746875;0.0076409526596374;0.0098344904599944;0.012692926059917837;0.014670435050701968;0.018326556900891685;0.02362491464839695;0.035343382997562324;0.052865958839549254;0.06722606713655993;0.08587738778429162;0.09038121072568454;7.0;7.0;7.0;9.0;10.0;11.0;12.0;0.0;0.0;6.171938072749999e-07;2.6880008870999997e-06;7.608278185725e-06;1.3814143410310003e-05;2.0516435115314992e-05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000993694465019275;0.00253492308659542;0.004636869044915074
324;516242.72720919736;535316.8458077252;563142.0419691603;588333.7275425334;599696.1408321448;605078.3508128385;607752.374842171;0.0;3.6903;8.949916666666667;16.078083333333332;22.320375;33.82590000000001;42.12238333333333;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;4.0;15.0;16.0;19.0;20.0;21.0;22.0;22.049999999999997;25.95;36.8;50.0;75.0;101.25;114.0;117.05;4795.0;5100.0;5500.0;6000.0;6400.0;6910.000000000001;7305.0;0.0;0.0;0.0;0.0;0.00015670846817195;0.00056331624146559;0.0011672235155173144;0.0023078752254958052;0.0029009456546121404;0.004659289026668675;0.0071161882673246;0.009151657994349926;0.011511630652875604;0.013577732643359678;0.018760617890588967;0.02393039560613611;0.0364734686632639;0.05423518621760155;0.06825154227201227;0.08666608422457538;0.09378945457176746;7.0;7.0;7.0;8.0;9.0;10.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00047012540451587495;0.0016899487243969501;0.0035016705465521327
325;515368.76960049133;534478.2208786051;562163.4163446603;587412.8896913334;598830.4851005963;604240.1505375585;607037.561977951;0.0;0.0;0.8562916666666669;7.598833333333332;12.498958333333336;24.77838333333334;33.835908333333336;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;1.0;1.0;2.1000000000000085;4.0;12.0;13.9;16.0;17.0;19.0;20.0;20.049999999999997;25.0;29.700000000000003;49.75;72.5;96.5;114.10000000000001;116.0;4795.0;5100.0;5500.0;6000.0;6400.0;6910.000000000001;7300.0;0.0;0.0;0.00011926342304005;0.00021424990447605;0.000306630900339625;0.00056331624146559;0.0013082945703582647;0.0023078752254958052;0.0029009456546121404;0.0046373945353644;0.0070463618310297495;0.00909085322023695;0.011511630652875604;0.013577732643359678;0.01596424902790329;0.01800867249801331;0.03189481605767197;0.0455076214141428;0.05951992468251455;0.08086596058173767;0.08469558750997959;7.0;7.0;7.0;7.5;9.0;10.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.000357790269120175;0.0006427497134282;0.000919892701019075;0.0016899487243969501;0.003922867549481085
326;514497.4043433913;533782.3559676062;561188.0754996603;586498.9816673334;597974.4773754299;603430.3249672119;606323.1353892309;0.0;0.0;0.0;0.0;3.647375000000003;15.488466666666678;23.752975000000003;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;2.0;3.0;4.0;10.0;11.9;14.0;15.0;16.0;18.0;19.0;27.0;29.0;50.0;74.5;97.5;115.10000000000001;118.0;4700.0;5090.0;5500.0;5900.0;6400.0;6900.0;7205.0;0.0;0.0;0.000190398799638025;0.00032971784658545;0.00053538905321925;0.0007402775443055805;0.0013902781247310996;0.0023078752254958052;0.0029009456546121404;0.00457826426064685;0.006801827106744851;0.008866616847056301;0.011412887735243016;0.013577732643359678;0.01799173943813897;0.02315994444553675;0.03534430225705487;0.05245085515667815;0.06542639820018863;0.08405126183396089;0.09011619588585498;7.0;7.0;7.0;7.0;8.25;10.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005711963989142251;0.00098915353975645;0.0016061671596579248;0.0022208326329168316;0.004170834374193299
327;513626.2528956913;533112.8789648463;560212.9103157603;585515.0964332898;597121.9487908779;602669.7765853719;605609.7811830909;0.0;0.0;0.0;0.0;0.0;6.567250000000003;13.644800000000002;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;3.0;3.0;3.0;9.0;10.0;12.0;13.0;15.0;16.10000000000001;17.0;25.95;29.9;50.75;74.0;93.75;111.0;118.05;4695.0;5000.0;5500.0;5900.0;6325.0;6720.000000000002;7200.0;0.0;0.0;0.00019700538703325;0.0003520971374033;0.000610520726858325;0.0009475011130980302;0.0011583392296387698;0.0023078752254958052;0.0029136764396447703;0.00457826426064685;0.006525767348625399;0.008657117624464375;0.010458967139730768;0.013500223350533243;0.017690531337609127;0.02310556387232919;0.03520618344053863;0.0519724850911789;0.06541516290517146;0.08246327529054999;0.0900785642390403;6.95;7.0;7.0;7.0;8.0;9.100000000000009;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005910161610998;0.00105629141221005;0.0018315621805751001;0.0028425033392941107;0.0034750176889165045
328;512755.32027993136;532443.6075922862;559251.8733579604;584620.6091528898;596285.4831577779;601909.434983932;604897.3113785109;0.0;0.0;0.0;0.0;0.0;0.0;3.510033333333331;2.95;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;3.0;4.0;4.0;8.0;8.9;10.0;11.5;13.0;15.0;16.0;20.95;26.8;45.5;67.5;89.25;109.0;112.0;4695.0;5000.0;5500.0;5900.0;6325.0;6710.000000000001;7105.0;0.0;0.0;0.000170479944085225;0.0003729829159894;0.000633150643987375;0.0008144413606302807;0.0010790871585393694;0.0021486942120971402;0.0029046145292520903;0.004498658157029;0.00640856597853475;0.007947290688178975;0.01036919960626175;0.013422456252091403;0.017686585553692385;0.02269107562617702;0.0341005440427131;0.0513253828156189;0.06569901699229472;0.08198626720473537;0.0900409325922256;6.0;7.0;7.0;7.0;7.0;9.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0005114398322558749;0.00111894874796825;0.0018994519319621502;0.002443324081890932;0.003237261475618213
329;511884.4679225714;531704.8417438106;558331.683891688;583726.2027698897;595448.8577746779;601127.8197239789;604185.0553833309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;3.0;4.0;5.0;6.0;7.0;8.0;10.0;11.0;13.0;14.0;22.0;26.9;44.75;68.5;90.25;109.20000000000002;113.05;4690.0;5000.0;5500.0;5800.0;6325.0;6710.000000000001;7105.0;0.0;0.0;0.000161766837963625;0.0003278456381224;0.0006312919644712;0.0009162018080021301;0.0011030225345392802;0.0021486942120971402;0.0028690017092905702;0.004498658157029;0.0063396200434301005;0.007947290688178975;0.010298501480869129;0.012284476456473294;0.01767852087786878;0.02267935443877676;0.0340912563250995;0.050922134859104004;0.0653792474839952;0.08180063943378277;0.09000416332781837;6.0;6.0;7.0;7.0;7.0;8.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00048530051389107496;0.000983271629947;0.001893875893413625;0.00274860542400658;0.00330906760361794
330;511013.8765328114;530836.2026268506;557447.4041250881;582831.8772842898;594650.3028422409;600313.3174793788;603472.8886820109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;2.0;3.0;4.0;5.0;4.0;5.0;6.0;8.0;10.0;11.100000000000009;13.0;19.85;23.9;37.75;65.5;89.0;103.20000000000002;111.05;4785.0;5000.0;5400.0;5800.0;6325.0;6710.000000000001;7100.0;0.0;0.0;0.00012080112729614999;0.00031705389466925;0.0006057986947526251;0.0009378214277318912;0.0011135921018411096;0.00211496610666399;0.0028690017092905702;0.004325125195289475;0.00626846023315975;0.007869171756834301;0.01023327609105869;0.010901030775489715;0.017670629310035196;0.02266763325137651;0.03407566911168547;0.05091028902494385;0.06535456735783612;0.08176376728535498;0.08954926281723825;6.0;6.0;7.0;7.0;7.0;7.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00036240338188845;0.00095116168400775;0.001817396084257925;0.0028134642831957836;0.0033407763055234335
331;510143.5530757514;529967.9458619306;556574.1434661881;581945.0507192898;593928.0088088409;599513.2735043787;602760.918690451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9000000000000004;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;2.0;3.0;3.049999999999997;3.95;4.9;6.0;7.0;9.0;10.0;11.0;16.95;20.700000000000003;35.75;62.5;87.0;96.10000000000001;103.14999999999999;4785.0;4990.0;5400.0;5800.0;6300.0;6710.000000000001;7100.0;0.0;0.0;0.0;0.00013161649270365;0.00034935772923902497;0.0006206219254721403;0.0008336971081838497;0.0021486942120971402;0.0028690017092905702;0.004325125195289475;0.006165566602151;0.007646245208085574;0.009452850502861385;0.010436618586997244;0.017662564634211588;0.022596286683693304;0.034052288291564425;0.05042618198224495;0.06483112159870957;0.08043953195152893;0.08950589403162715;6.0;6.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.00039484947811110004;0.001048073187717175;0.001861865776416511;0.002501091324551654
332;509274.2004513914;529112.7236234905;555701.273044588;581058.4851218897;593209.5655811409;598715.0175280587;602077.861458172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.049999999999997;2.95;3.0;4.0;6.0;8.0;9.0;10.0;16.0;19.9;34.75;62.0;87.25;96.10000000000001;102.05;4790.0;4900.0;5400.0;5750.0;6225.0;6710.000000000001;7100.0;0.0;0.0;0.0;0.0;0.000200317483519125;0.00036696193411768;0.0005567960509205047;0.0021486942120971402;0.0028690017092905702;0.004325125195289475;0.006054033998039851;0.007610399278770375;0.009141816883157553;0.010436618586997244;0.017521772233667215;0.02262660909547548;0.034030401582349906;0.05045901507962725;0.06479539401430302;0.08038613591479869;0.08864829557500876;6.0;6.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0006009524505573749;0.00110088580235305;0.0016703881527617142
333;508404.8899626914;528270.3563525305;554832.102177388;580193.3666648897;592501.936278241;597925.3241256396;601432.612741072;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04999999999999716;1.0;2.0;3.0;5.0;6.25;8.0;8.049999999999997;18.0;21.0;36.75;63.0;87.5;97.10000000000001;103.05;4790.0;4890.0;5375.0;5700.0;6225.0;6710.000000000001;7000.0;0.0;0.0;0.0;0.0;0.0;0.0;6.015637819419658e-06;0.0021486942120971402;0.0028690017092905702;0.004325125195289475;0.006054033998039851;0.00766200824503505;0.008924475316030652;0.010436618586997244;0.017767176223779775;0.02260964310099992;0.0340133202580293;0.050421582465898;0.0647567830310494;0.0803308276921571;0.08776806097710073;6.0;6.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.8046913458258974e-05
