ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;537538.7860856649;560362.2422887825;583037.5512937016;609511.3466494741;621360.1728898764;624223.2692095198;624972.7452549599;39.79226666666592;46.91273333333312;66.37383333333283;85.65291666666623;112.40624999999935;141.60306666666662;150.02025;5.0;5.0;6.0;6.0;6.0;6.0;6.0;14.0;15.0;16.0;17.0;18.0;18.0;18.0;54.0;55.9;57.0;59.5;61.0;62.10000000000001;63.0;159.95;167.9;198.5;236.0;263.0;285.20000000000005;317.0;7095.0;7290.0;7500.0;8250.0;8800.0;9310.0;10005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7434.05;7626.2;7865.25;8523.5;9099.0;9668.1;10308.4;13.0;13.0;13.0;14.0;16.0;18.0;18.0
309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;536418.323918785;559280.2822745425;581651.6601131968;608163.9594286741;620080.1909674762;623140.5985761599;623822.7024745198;25.534091666665912;33.46426666666645;52.66341666666599;74.20008333333294;99.0599166666664;130.11261666666613;135.63978333333336;5.0;5.9;6.0;6.0;6.0;6.0;6.0;13.0;13.0;14.0;15.0;16.0;17.0;17.0;50.0;51.0;54.0;56.0;58.0;59.0;60.0;144.95;156.7;173.0;208.5;249.25;274.40000000000003;290.15;7090.0;7200.0;7500.0;8300.0;8825.0;9310.0;10005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7424.9;7544.4;7867.0;8522.0;9097.25;9537.1;10308.4;13.0;13.0;13.0;14.0;15.0;17.0;17.0
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;535311.636163705;558198.4363857025;580523.4064403968;606816.5619838741;618885.0618550762;622070.81690508;622673.1191350799;11.548991666665913;19.221316666666276;39.113916666665986;62.9892499999996;87.67895833333306;117.0629333333327;121.59071666666662;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;13.0;13.0;14.0;15.0;16.0;16.0;45.0;47.0;49.0;51.0;53.0;54.0;55.0;137.0;147.8;164.75;184.0;210.25;238.40000000000003;260.2;7085.0;7300.0;7600.0;8250.0;8800.0;9300.0;9915.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7346.4;7539.3;7842.25;8490.0;9039.75;9529.1;10119.25;13.0;13.0;13.0;13.0;14.0;16.0;16.0
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;534218.523414085;557130.6671556624;579395.7072917968;605483.2418368742;617690.2121773763;621001.3430530799;621571.5694639799;0.0;5.809383333332947;25.73220833333292;51.84774999999955;76.47749999999972;103.05673333333272;109.29512499999981;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;11.0;12.75;13.0;14.0;15.0;15.0;42.0;44.0;46.0;48.0;49.0;50.0;51.05;134.0;142.9;165.0;180.0;200.25;227.20000000000002;235.29999999999998;7085.0;7290.0;7600.0;8200.0;8725.0;9210.0;9910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7346.15;7527.6;7836.0;8449.0;9009.5;9484.9;10116.449999999999;13.0;13.0;13.0;13.0;13.0;15.0;15.0
312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;533125.5609317049;556064.7048131424;578268.2225915968;604157.1099286742;616455.7580718;619932.2412524399;620518.0138559999;0.0;0.0;11.451083333332752;40.31808333333301;64.6461666666662;90.83564999999983;94.79141666666648;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;10.9;11.0;13.0;13.0;14.0;14.0;39.95;41.0;43.0;44.0;46.0;47.0;47.05;122.0;133.0;152.25;177.0;193.0;206.0;211.1;6990.0;7200.0;7500.0;8200.0;8825.0;9200.0;9910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7253.05;7447.2;7743.0;8433.0;9010.5;9386.7;10108.65;12.0;13.0;13.0;13.0;13.0;14.0;14.0
313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;532059.334337125;555000.2866013425;577140.9674840968;602897.767785035;615218.9174037;618863.3027035199;619483.0992071398;0.0;0.0;0.0;27.217416666666598;49.72962499999953;78.63318333333335;81.74249166666633;5.0;5.0;5.75;6.0;6.0;6.0;6.0;9.0;9.9;10.0;12.0;12.0;13.0;13.0;37.0;38.9;40.0;42.0;43.0;44.10000000000001;45.05;107.95;109.0;131.0;163.0;183.0;193.10000000000002;201.0;6995.0;7190.0;7500.0;8150.0;8725.0;9200.0;9805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7230.3;7432.4;7712.5;8334.0;8949.0;9387.6;10053.4;11.0;12.0;13.0;13.0;13.0;13.0;13.0
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;530993.2661889849;553936.0148483425;576013.9331510968;601716.4497630349;613982.6667242999;617794.84866996;618366.6685551598;0.0;0.0;0.0;13.767583333333127;37.862416666666114;64.57528333333335;68.47029999999877;4.0;4.0;5.0;5.0;5.0;5.0;5.0;7.0;8.0;10.0;10.0;11.0;12.0;12.0;35.0;36.0;38.0;39.0;40.25;42.0;43.0;96.95;102.9;114.0;149.0;180.5;188.10000000000002;192.05;6900.0;7200.0;7500.0;8100.0;8700.0;9110.0;9805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7146.7;7362.6;7700.5;8316.0;8859.5;9307.2;10000.6;10.0;11.0;12.0;13.0;13.0;13.0;13.0
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;529928.3552187249;552871.8715087825;574897.4820638967;600549.3496188349;612746.7663447;616705.4021317199;617250.6700588798;0.0;0.0;0.0;0.00508333333320365;26.20583333333278;50.418500000000016;55.81046666666634;3.0;3.0;4.0;4.0;4.0;4.0;4.0;7.0;7.0;9.0;10.0;11.0;11.100000000000009;12.0;32.0;34.0;35.0;36.0;38.0;39.10000000000001;40.05;87.0;89.8;100.75;125.5;158.25;179.0;186.05;6995.0;7200.0;7500.0;8100.0;8700.0;9120.000000000002;9805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7146.65;7363.5;7662.0;8272.0;8834.25;9305.2;9998.7;9.0;10.0;11.0;13.0;13.0;13.0;13.0
316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;528863.5506419649;551809.1818942224;573791.5197782968;599389.3285722348;611521.8896736;615604.3611173999;616134.6616197597;0.0;0.0;0.0;0.0;14.335583333333025;36.256016666666675;43.06991666666545;3.0;3.0;3.0;3.0;3.0;3.0;3.0;5.95;6.0;8.0;9.5;11.0;12.0;12.0;30.0;31.0;32.0;34.0;35.0;37.0;37.05;80.9;88.8;96.0;115.5;147.0;163.0;172.0;6995.0;7100.0;7500.0;8100.0;8700.0;9120.000000000002;9710.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7145.7;7265.6;7662.75;8272.0;8834.0;9306.000000000002;9903.699999999999;8.0;9.0;10.0;12.5;13.0;13.0;13.0
317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;527798.9032975449;550748.3633994624;572689.4923268969;598229.6575698348;610297.4822202;614517.9357455999;615032.4326149797;0.0;0.0;0.0;0.0;1.973374999999866;23.400999999999687;30.47568333333211;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;6.0;8.0;9.0;10.0;11.0;27.0;29.0;30.0;31.0;33.0;34.0;35.0;65.0;80.9;94.75;109.5;134.0;157.20000000000002;168.05;6800.0;7100.0;7400.0;8000.0;8700.0;9030.000000000002;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6997.4;7252.5;7615.75;8189.0;8829.0;9234.700000000003;9896.8;7.0;8.0;9.0;11.5;13.0;13.0;13.0
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;526735.5476277249;549688.2471145825;571594.9728698968;597070.0655478348;609058.857528;613423.6304047199;613930.4722713596;0.0;0.0;0.0;0.0;0.0;12.574799999999696;17.902116666665442;2.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;6.0;8.0;9.0;10.0;26.0;27.0;28.0;29.0;31.0;32.0;33.0;64.9;71.6;91.75;106.5;128.25;148.3;159.0;6795.0;7100.0;7475.0;8050.0;8625.0;9020.000000000002;9800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6945.55;7250.7;7615.5;8187.5;8758.0;9206.7;9895.8;7.0;7.0;8.0;10.5;13.0;13.0;13.0
319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;525672.5540408649;548641.2101373024;570500.8975817967;595926.1926888546;607829.9219928;612342.2726096398;612842.9882682597;0.0;0.0;0.0;0.0;0.0;0.17184999999938236;5.632791666665439;2.0;3.0;3.0;3.0;3.0;3.0;3.0;2.0;2.0;3.0;4.5;7.0;8.0;9.0;24.0;24.9;26.0;28.0;29.0;30.0;31.0;51.35;63.0;79.75;103.5;122.25;139.20000000000002;152.05;6800.0;7100.0;7400.0;8000.0;8600.0;9010.0;9610.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6945.55;7250.6;7561.0;8130.5;8730.0;9197.6;9714.05;7.0;7.0;7.0;9.5;12.0;13.0;13.0
320;0.0;0.0;0.0;0.0;0.0;0.0;0.0;524637.549241885;547607.3548865425;569410.7060078968;594792.1708908547;606601.3967595;611312.0285628916;611756.7397077597;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;3.0;5.0;6.1000000000000085;8.0;22.0;23.0;24.0;26.0;27.0;28.0;29.0;40.85;62.400000000000006;77.0;104.5;118.75;135.20000000000002;144.05;6800.0;7100.0;7400.0;7950.0;8525.0;9010.0;9605.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6945.4;7247.7;7561.25;8081.0;8672.25;9197.5;9709.0;7.0;7.0;7.0;8.5;11.0;13.0;13.0
321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;523616.337871345;546586.6010016626;568230.3186179013;593646.6027482284;605383.7453253;610208.0660044799;610707.2740215142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;1.0;3.0;5.0;6.0;20.0;21.0;22.0;24.0;25.0;26.0;27.0;38.0;44.6;68.0;98.5;113.25;127.10000000000001;133.1;6795.0;7090.0;7400.0;7900.0;8500.0;9010.0;9505.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6893.55;7170.8;7525.0;8052.5;8606.75;9125.6;9599.5;7.0;7.0;7.0;7.5;10.0;12.0;12.0
322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;522609.71503694507;545567.6018619024;566991.5987786013;592462.1665154085;604187.4456288;609132.3365213999;609700.1430926542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;4.0;18.0;19.0;21.0;22.0;24.0;25.0;26.0;34.7;40.0;57.25;86.5;110.25;120.0;125.1;6785.0;7000.0;7400.0;7900.0;8500.0;9010.0;9410.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6882.55;7140.4;7511.0;8052.0;8606.0;9124.7;9503.5;7.0;7.0;7.0;7.0;9.0;11.0;11.0
323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;521603.97654020507;544561.5018317424;565752.9993269013;591287.8442654086;602998.2852876;608071.3480781999;608693.9727469342;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;16.0;17.0;18.0;20.0;22.0;23.0;24.0;28.95;32.9;48.0;84.0;109.0;118.10000000000001;121.05;6690.0;6990.0;7375.0;7900.0;8500.0;9000.0;9410.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6787.55;7062.5;7494.0;8041.0;8558.25;9095.300000000001;9504.449999999999;7.0;7.0;7.0;7.0;8.0;10.0;10.0
324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;520598.363389705;543555.5402601024;564517.9946336013;590113.6919894086;601955.0359013043;607023.1603385998;607731.818390972;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.10000000000000853;2.0;13.0;14.9;16.0;18.0;20.0;21.0;22.0;23.0;28.8;44.75;75.5;103.25;115.0;118.0;6690.0;7000.0;7300.0;7900.0;8425.0;8900.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6787.5;7061.4;7362.5;7991.5;8501.0;9012.4;9499.449999999999;7.0;7.0;7.0;7.0;7.0;9.0;9.0
325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;519592.84153952496;542549.6047596624;563283.0701987013;588944.5969058282;600928.5113480043;605987.7271156798;606815.468441252;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;10.95;12.0;13.0;15.0;17.0;19.0;20.0;24.0;26.0;42.25;74.0;101.0;113.0;117.05;6695.0;7000.0;7300.0;7900.0;8400.0;8900.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6787.5;7046.9;7342.5;7973.5;8494.0;8969.1;9494.45;7.0;7.0;7.0;7.0;7.0;8.0;8.0
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;518587.535505205;541545.1553176224;562048.1858930013;587781.6995924283;599905.1292252681;604952.4142803599;605899.238879132;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.9;9.9;11.0;13.0;15.0;17.0;17.0;24.0;26.0;39.75;69.5;93.25;113.10000000000001;116.1;6690.0;7000.0;7300.0;7800.0;8400.0;8900.0;9405.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6786.6;7044.9;7341.75;7902.0;8454.5;8969.0;9494.45;7.0;7.0;7.0;7.0;7.0;7.0;7.0
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;517596.35869382496;540540.7821210624;560813.3818457014;586632.9405374283;598751.7310302681;603929.8479614399;604980.3562017919;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.95;8.0;9.0;11.0;13.0;15.0;15.0;21.0;25.9;35.5;58.5;92.25;111.0;114.0;6595.0;6990.0;7200.0;7800.0;8400.0;8810.0;9400.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6691.6;7034.5;7309.75;7896.0;8454.5;8924.4;9443.55;7.0;7.0;7.0;7.0;7.0;7.0;7.0
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;516605.269169845;539549.1413829024;559578.7935887013;585484.2617408283;597554.6610636842;602907.3578879999;604060.193300732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;9.0;11.0;13.0;14.0;17.95;21.9;30.75;54.0;86.0;104.0;110.05;6595.0;6900.0;7200.0;7800.0;8400.0;8800.0;9210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6690.65;6968.6;7309.75;7847.5;8428.25;8912.8;9298.5;7.0;7.0;7.0;7.0;7.0;7.0;7.0
329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;515614.264926805;538582.8812902223;558365.3324609012;584335.6230734283;596402.5109674454;601897.6002729598;603140.7754353319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.95;4.0;5.75;8.0;10.0;11.0;12.0;18.0;21.9;31.75;54.5;85.25;97.20000000000002;108.14999999999999;6500.0;6890.0;7200.0;7700.0;8325.0;8710.0;9210.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6606.4;6935.3;7297.75;7808.0;8380.25;8776.7;9298.5;7.0;7.0;7.0;7.0;7.0;7.0;7.0
330;0.0;0.0;0.0;0.0;0.0;0.0;0.0;514623.528680365;537616.8821651423;557152.1022038013;583194.3446636284;595405.8481428729;600888.1036255199;602234.942543792;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.9500000000000002;2.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;4.0;6.0;8.0;9.0;10.0;19.0;22.8;32.75;55.0;86.25;99.0;108.05;6500.0;6890.0;7200.0;7700.0;8300.0;8710.0;9205.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6605.4;6934.2;7259.25;7795.0;8335.75;8775.7;9291.55;7.0;7.0;7.0;7.0;7.0;7.0;7.0
331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;513633.110707045;536651.1440076623;555939.1329143012;582053.3573822284;594263.0946854525;599845.0933195198;601329.3395261118;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;3.0;4.0;6.0;8.0;8.0;18.0;21.9;33.0;53.5;84.25;99.0;101.39999999999998;6500.0;6890.0;7200.0;7700.0;8225.0;8700.0;9105.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6604.3;6933.2;7245.5;7792.5;8292.0;8766.6;9189.55;7.0;7.0;7.0;7.0;7.0;7.0;7.0
332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;512656.308801325;535687.0726177823;554726.3844632013;580912.5206492282;593078.8890224525;598792.6533416398;600424.8409560319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.5;4.25;6.0;7.0;18.8;22.0;33.75;51.5;84.0;98.10000000000001;102.0;6495.0;6790.0;7100.0;7700.0;8200.0;8700.0;9010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6598.25;6827.7;7190.0;7753.0;8226.0;8720.1;9092.6;7.0;7.0;7.0;7.0;7.0;7.0;7.0
333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;511707.2292332651;534723.2361243023;553513.7062382014;579771.7240454282;591955.3533278047;597741.6954092399;599443.035994486;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;4.0;5.0;15.95;21.9;33.0;52.0;82.0;97.0;101.05;6400.0;6700.0;7100.0;7700.0;8200.0;8610.0;9010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6502.3;6742.7;7142.25;7734.0;8224.25;8697.1;9092.6;7.0;7.0;7.0;7.0;7.0;7.0;7.0
334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;510758.9328236051;533761.0222563023;552304.5425132012;578631.0378608282;590892.6388178046;596698.0618481997;598449.8965712859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.1000000000000085;3.049999999999997;15.0;22.9;34.0;51.0;83.25;96.10000000000001;100.05;6400.0;6700.0;7075.0;7650.0;8125.0;8610.0;8905.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6502.3;6740.9;7123.0;7707.0;8194.5;8696.4;8986.65;7.0;7.0;7.0;7.0;7.0;7.0;7.0
335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;509810.81009414507;532798.8083883023;551095.3787882013;577490.3717408283;589778.1391350684;595666.7810261997;597457.6337282858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1000000000000085;3.0;15.0;23.0;33.0;50.5;83.25;96.0;100.1;6400.0;6700.0;7000.0;7600.0;8100.0;8600.0;8900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6502.25;6740.9;7089.25;7657.5;8168.75;8687.8;8939.35;7.0;7.0;7.0;7.0;7.0;7.0;7.0
336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;508864.1022001451;531836.5945203023;549917.8455632012;576381.0421479621;588641.6904150684;594635.5002041998;596479.4288852859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10000000000000853;2.0;15.0;22.9;33.75;50.0;83.25;95.10000000000001;101.05;6300.0;6700.0;7000.0;7500.0;8100.0;8600.0;8805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6385.65;6740.9;7043.25;7580.0;8121.25;8609.6;8844.35;7.0;7.0;7.0;7.0;7.0;7.0;7.0
337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;507917.3943061451;530887.0328523023;548743.8268382013;575310.3848679622;587515.8203400683;593630.9295821998;595514.5791422859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;22.9;33.75;50.0;82.25;95.0;102.0;6300.0;6690.0;6975.0;7500.0;8000.0;8510.0;8805.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6385.2;6724.3;7010.75;7569.0;8071.5;8588.300000000001;8844.3;7.0;7.0;7.0;7.0;7.0;7.0;7.0
