ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95
305;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;1800.0;617702.0985196157;618956.348159041;620398.7677554332;621888.9545760769;623665.4098069051;625643.5708446132;626716.6301543902;85.60667500000001;93.33305000000001;108.26879166666666;127.62808333333334;159.23791666666665;172.3873;175.57104166666667;8.0;8.0;8.0;9.0;9.0;9.0;9.0;17.0;18.0;19.0;20.0;20.25;22.0;22.0;63.0;64.0;66.0;68.0;71.0;73.0;73.0;190.95;200.8;219.0;247.0;271.0;289.1;295.1;12100.0;12590.0;13275.0;13900.0;14700.0;15220.000000000002;15710.0;12491.4;12934.8;13637.75;14273.5;15008.25;15588.300000000001;16098.1;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;615512.6353223957;616844.3309242139;618226.6020625387;619918.6547920636;621794.853093705;623669.4944165273;624945.6323122103;66.17947500000002;71.3276166666667;86.46187499999999;105.65316666666666;136.97166666666666;150.79345;154.862375;7.0;7.0;8.0;8.0;8.0;8.0;8.0;16.0;17.0;18.0;19.0;20.0;20.0;21.0;57.95;59.0;61.0;63.0;65.0;67.0;67.05;187.95;194.0;203.0;228.5;258.25;270.1;280.05;12195.0;12490.0;13200.0;13900.0;14700.0;15220.000000000002;15610.0;12490.6;12835.8;13562.5;14265.0;14985.0;15581.000000000002;15902.199999999999;13.0;13.0;13.0;14.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613196.8246883451;614803.0101002938;616151.969199579;618034.6400984416;619875.305499721;621681.8223967673;623188.8577282103;45.044624999999975;48.66590000000001;64.054375;83.33833333333334;116.22733333333336;129.52945;133.847575;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.95;16.0;17.0;18.0;19.0;20.0;20.0;53.0;55.0;57.0;59.0;61.0;63.0;63.0;158.95;166.8;183.75;206.0;232.25;248.3;258.0;12100.0;12490.0;13200.0;13900.0;14600.0;15200.0;15615.0;12396.5;12808.1;13466.0;14181.5;14866.25;15486.800000000001;15903.15;13.0;13.0;13.0;13.0;14.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;610888.309528925;612691.039587738;614153.9390063746;616082.1638513287;617734.1969986462;619694.4090697673;621383.5603850323;22.076141666666715;28.123700000000003;43.12229166666667;61.39891666666667;96.07962500000002;108.54123333333335;113.55687499999999;5.0;5.0;6.0;6.0;6.0;6.0;6.0;15.0;15.9;16.0;17.0;18.0;18.0;19.0;49.0;50.0;52.0;55.0;57.0;58.0;58.05;149.0;159.9;174.5;198.5;222.25;241.0;243.1;12095.0;12390.0;13200.0;13800.0;14600.0;15120.000000000002;15615.0;12365.45;12629.5;13455.25;14108.0;14837.5;15424.800000000001;15904.05;13.0;13.0;13.0;13.0;13.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;608607.8464056051;610512.479864778;612150.3966232388;614123.5625489524;615650.9386595596;617707.6225506474;619506.7124867925;0.0;6.735300000000018;21.649708333333333;40.000666666666675;74.74066666666667;86.82930000000003;93.28479999999999;5.0;5.0;6.0;6.0;6.0;6.0;6.0;13.0;13.0;14.0;15.0;16.0;17.0;17.0;46.0;47.9;48.75;51.0;53.0;55.0;55.05;140.9;146.9;161.75;187.5;214.25;224.0;229.05;12000.0;12300.0;13175.0;13800.0;14425.0;15200.0;15510.0;12296.75;12546.0;13403.75;14067.5;14693.75;15411.7;15802.25;13.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;606539.1065195291;608333.911553658;610100.3101015212;612149.1670577524;613816.6058133242;615805.3572460964;617630.6755945724;0.0;0.0;0.8627500000000021;18.463250000000016;52.48304166666665;66.21991666666668;73.02328333333332;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;12.0;13.0;14.0;15.0;16.0;16.0;42.95;44.0;46.0;48.0;49.0;51.0;52.0;126.9;130.0;149.5;175.5;198.25;213.3;222.05;12000.0;12290.0;13100.0;13800.0;14400.0;15200.0;15510.0;12230.4;12538.0;13370.0;14009.5;14654.75;15412.8;15800.4;12.0;13.0;13.0;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;604580.0811355268;606171.177943698;608077.7367229719;610204.2076133422;611923.9932313656;614043.3839370164;615767.5704229337;0.0;0.0;0.0;0.0;30.21137499999997;45.52916666666666;52.77682499999999;5.0;5.0;6.0;6.0;6.0;6.0;6.0;10.0;11.0;12.0;13.0;14.0;15.0;15.0;41.0;42.0;44.0;45.0;47.0;48.0;50.0;123.8;126.0;136.75;164.5;191.0;207.0;213.0;11900.0;12200.0;13100.0;13700.0;14300.0;15200.0;15415.0;12154.25;12457.7;13335.75;13910.5;14549.5;15384.0;15669.4;11.0;12.0;12.75;13.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;602410.1057130067;604022.4571728647;606056.6329870282;608234.1759809422;610177.0219322556;612118.6093633587;613966.3053839874;0.0;0.0;0.0;0.0;8.981624999999948;24.65874999999999;32.55167499999998;5.0;5.0;6.0;6.0;6.0;6.0;6.0;9.0;9.0;10.0;12.0;13.0;13.0;14.0;39.0;40.0;41.0;43.0;44.0;46.0;46.05;106.95;115.7;129.0;151.5;181.0;196.0;199.0;11895.0;12200.0;13000.0;13700.0;14300.0;15010.0;15415.0;12096.5;12458.7;13237.25;13901.0;14463.5;15249.900000000001;15664.4;10.0;11.0;11.75;12.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;600254.7216893467;601859.1274781446;604053.736737092;606302.6591382644;608275.6161031481;610184.7441085587;612164.3856033473;0.0;0.0;0.0;0.0;0.0;4.08201666666668;11.05503333333331;5.0;5.0;6.0;6.0;6.0;6.0;6.0;7.0;7.0;9.0;10.0;11.0;12.0;12.049999999999997;38.0;38.0;39.0;41.0;43.0;44.0;45.0;89.95;98.0;113.5;137.0;162.0;177.0;185.2;11895.0;12290.0;13000.0;13650.0;14300.0;15010.0;15510.0;12063.3;12457.9;13220.75;13846.5;14448.75;15233.2;15666.099999999999;9.0;10.0;10.75;11.0;13.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;598115.4192892266;599730.1133865007;602055.9290526921;604389.96300929;606368.5539589481;608264.1287999187;610327.0085546251;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;5.0;5.0;5.0;5.0;5.0;5.0;6.0;7.0;8.0;10.0;10.100000000000009;11.0;36.0;37.0;38.0;39.0;41.0;42.0;43.0;79.8;89.8;104.0;128.5;148.0;167.20000000000002;171.1;11800.0;12200.0;12975.0;13600.0;14225.0;15000.0;15405.0;11991.65;12416.1;13149.5;13792.5;14380.5;15133.1;15579.949999999999;8.0;9.0;9.75;10.0;12.0;13.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;595890.7305746698;597814.8811096178;600070.9907071163;602310.0906403678;604512.6719477029;606488.238956553;608580.6393265009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;4.0;4.0;4.0;4.0;4.0;4.95;5.0;6.0;7.0;9.0;10.0;10.0;33.0;34.0;35.75;37.0;38.0;39.10000000000001;40.05;65.8;73.0;92.0;114.5;141.0;152.20000000000002;166.1;11700.0;12190.0;12950.0;13600.0;14200.0;14900.0;15310.0;11933.85;12406.4;13123.75;13743.5;14330.0;15039.4;15483.9;7.0;8.0;8.75;9.0;11.0;12.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;593599.9408918497;595605.7465657778;598101.4815211163;600324.401195717;602812.1031647029;604774.7861056351;606797.0981827009;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;3.0;3.0;3.0;3.0;3.0;3.95;4.0;6.0;6.5;8.0;9.0;9.0;30.0;31.0;33.0;34.0;36.0;37.0;37.0;49.9;54.0;76.0;101.0;129.25;143.0;155.0;11700.0;12100.0;12950.0;13500.0;14200.0;14800.0;15310.0;11842.65;12230.2;13103.0;13650.0;14294.5;14939.3;15483.9;7.0;7.0;7.75;8.0;10.0;11.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;591322.7820630897;593434.4786800791;596162.1711569692;598417.5266838036;601103.259167114;603123.9591018752;605029.8319809639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.9000000000000004;3.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;5.0;6.0;7.0;7.0;27.95;28.0;30.0;31.5;33.0;34.0;34.05;41.95;47.9;59.75;87.0;115.25;131.10000000000002;139.0;11695.0;12080.0;12875.0;13500.0;14100.0;14710.0;15405.0;11834.1;12211.8;12973.75;13594.5;14228.25;14845.7;15482.0;7.0;7.0;7.0;7.0;9.0;10.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;589060.1437553096;591228.907734983;594189.6436344753;596465.7140230406;599294.3924460339;601467.1867368862;603153.0137707822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;2.0;2.0;3.0;4.0;4.0;5.0;5.049999999999997;25.95;26.0;27.0;29.0;31.0;32.0;32.05;39.9;44.8;58.0;83.0;109.25;120.10000000000001;128.0;11600.0;12070.0;12875.0;13400.0;14025.0;14610.0;15300.0;11762.55;12200.9;12972.75;13507.5;14142.5;14743.9;15377.0;7.0;7.0;7.0;7.0;8.0;9.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;586811.8263576896;589099.4789691959;592243.048301278;594538.4978188407;597439.0831368829;599803.1532134062;601219.7657005222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;3.0;3.0;3.0;4.0;23.0;24.0;25.0;26.5;28.0;30.0;30.0;38.9;42.0;55.0;81.5;107.0;121.0;123.05;11600.0;12070.0;12800.0;13300.0;14000.0;14600.0;15205.0;11696.65;12200.8;12911.5;13449.0;14076.5;14695.1;15281.949999999999;7.0;7.0;7.0;7.0;7.0;8.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
320;0.0;0.0;0.0;0.0;0.0;0.0;0.0;584591.1797432095;587014.1515729021;590242.6074210126;592611.7414390406;595660.7968943701;598139.5800766462;599337.9402406861;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;20.95;21.0;23.0;24.0;26.0;27.0;28.0;33.0;40.9;54.0;74.5;103.75;119.30000000000003;124.05;11590.0;11970.0;12800.0;13250.0;14000.0;14600.0;15110.0;11677.65;12036.9;12886.75;13377.0;14076.5;14673.5;15186.9;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;582397.4108106296;584943.9156381958;588267.8107017126;590661.0493749182;593898.7328725113;596477.6584992862;597558.633353706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;17.0;18.0;20.0;21.0;23.0;25.0;25.0;29.0;32.9;49.75;71.0;96.25;113.10000000000001;117.1;11400.0;11870.0;12700.0;13200.0;13925.0;14400.0;15110.0;11517.1;12007.9;12777.5;13346.0;14054.0;14500.9;15181.9;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;580217.9485896295;582875.6091541558;586267.8868026016;588665.8051994692;592275.2747739882;594680.0524270667;595780.906739286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;17.0;18.0;19.0;21.0;23.0;23.0;30.0;32.9;50.75;73.0;98.25;115.0;117.0;11400.0;11870.0;12600.0;13200.0;13825.0;14400.0;15015.0;11517.1;11935.9;12710.0;13320.0;13948.5;14482.7;15086.9;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;578038.6889520229;580823.0133797158;584254.2882889779;586748.6500558531;590442.2539730886;592877.8357670268;594003.260383266;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;14.0;15.0;17.0;19.0;20.0;21.0;31.0;34.0;50.0;74.0;98.5;115.10000000000001;120.0;11300.0;11780.0;12600.0;13200.0;13800.0;14400.0;15010.0;11417.1;11904.1;12709.0;13297.0;13926.5;14482.4;15081.9;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;575930.741604563;578770.5560637958;582410.3549389993;584863.0728236247;588732.5860217885;591089.7613783067;592253.1588277605;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.95;11.0;13.0;14.0;16.0;17.0;18.0;25.85;33.0;48.25;71.0;96.25;108.40000000000003;116.1;11295.0;11590.0;12500.0;13100.0;13800.0;14400.0;14905.0;11415.7;11713.2;12614.75;13210.5;13880.5;14470.8;14976.85;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
325;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;2880.0;574805.4881703912;577098.1874012985;581125.7033903085;583623.3074428285;587224.2208900729;589723.3723611761;591468.6836154225;17.33745;26.85135;33.440625;49.38825;62.667;75.21945000000001;80.6142;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;9.0;10.0;12.0;13.0;15.0;15.0;23.0;28.6;43.75;69.0;93.0;106.20000000000002;111.19999999999999;11100.0;11580.0;12400.0;13000.0;13700.0;14200.0;14705.0;11232.1;11703.2;12530.75;13044.5;13781.25;14270.1;14755.199999999999;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;572681.2005321912;575108.6286956986;579087.8972453085;581723.203138081;585498.9044677729;587988.761645536;589731.0935750625;0.0;7.653483333333331;14.49970833333333;29.680083333333336;41.86920833333333;55.23888333333334;59.66238333333335;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;6.0;7.0;8.0;9.0;10.0;12.0;12.049999999999997;24.9;26.9;42.75;68.5;88.0;106.0;111.0;11100.0;11580.0;12400.0;13000.0;13625.0;14200.0;14705.0;11233.05;11618.5;12456.0;13038.5;13724.0;14270.1;14755.25;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;570570.0282411912;573170.1066133786;577168.763392485;579814.721519281;583777.1684854861;586250.8159914279;588183.6258210879;0.0;0.0;0.0;11.36483333333333;22.245624999999997;34.73024999999999;38.91728333333334;2.95;3.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;4.0;5.0;6.0;8.0;9.0;10.0;10.049999999999997;23.0;27.0;44.0;68.5;88.0;106.10000000000001;110.1;11100.0;11580.0;12300.0;12900.0;13525.0;14200.0;14705.0;11194.1;11619.5;12404.0;12983.0;13635.25;14271.1;14755.15;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;568485.5533701911;571234.1631516272;575284.727868885;577939.5794354207;582026.668370286;584565.6496879939;586717.0411908211;0.0;0.0;0.0;0.0;3.4827499999999967;14.818450000000016;18.032400000000003;3.0;3.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;2.0;3.0;3.0;3.0;3.0;3.9000000000000004;5.0;6.0;7.0;8.0;9.0;24.0;27.9;44.75;69.5;88.0;106.0;109.0;11100.0;11570.0;12300.0;12900.0;13525.0;14100.0;14605.0;11195.1;11617.0;12404.0;12942.0;13626.75;14141.5;14659.4;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
329;0.0;0.0;0.0;0.0;0.0;0.0;0.0;566427.5088171911;569314.0029387871;573404.2824389851;576124.3845320207;580286.792013486;583005.9229461139;585054.1108241612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;3.0;3.0;4.0;4.0;2.0;3.0;4.0;4.0;5.0;7.0;7.0;25.0;28.9;45.0;68.5;90.0;106.0;110.0;11100.0;11570.0;12200.0;12700.0;13425.0;14000.0;14600.0;11139.75;11615.0;12271.75;12808.5;13522.0;14040.5;14634.85;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
330;0.0;0.0;0.0;0.0;0.0;0.0;0.0;564370.5195471311;567409.5374094272;571533.0440552951;574309.4104670207;578560.4192225053;581446.417042634;583418.0954953412;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;3.0;3.0;4.0;4.0;1.0;2.0;3.0;3.0;4.0;5.0;5.0;19.95;26.0;43.75;67.0;87.0;105.0;108.1;11100.0;11570.0;12100.0;12700.0;13425.0;14000.0;14505.0;11138.75;11614.0;12173.0;12793.0;13491.5;14039.5;14618.75;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;562336.3009878264;565494.9969916437;569680.795139395;572481.8230023312;576856.2612704559;579709.3269387609;581795.7012566612;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.75;2.0;3.0;4.0;4.0;0.0;1.0;2.0;2.0;3.0;3.0;3.0;16.95;26.8;41.75;63.5;86.0;101.10000000000001;107.0;11095.0;11480.0;12075.0;12700.0;13400.0;13900.0;14400.0;11128.6;11523.0;12154.75;12760.0;13425.25;13964.6;14450.5;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;560325.2740292664;563520.2538333237;567769.653606832;570605.2957636936;575167.5776575068;577910.1096936009;580174.3700583812;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;3.0;3.0;1.0;1.0;2.0;2.0;3.0;3.0;3.0;13.9;21.0;40.25;64.0;85.25;101.0;105.05;11000.0;11470.0;12000.0;12700.0;13325.0;13900.0;14400.0;11043.65;11512.0;12085.5;12759.5;13397.0;13939.300000000001;14417.4;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;558446.5975847982;561545.6551401237;565929.212842486;568764.3821992798;573529.5295291068;576126.5091280722;578553.7832823212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;3.0;3.0;3.0;13.0;21.700000000000003;38.0;64.0;85.0;97.20000000000002;106.05;10995.0;11380.0;12000.0;12700.0;13300.0;13900.0;14300.0;11041.4;11431.7;12085.25;12738.5;13333.0;13934.2;14345.45;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;556351.0438979382;559585.1144469237;564106.8939723029;566894.5377154798;571720.9835278651;574515.7616356722;576934.0477437212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9500000000000002;1.0;1.0;2.0;2.0;3.0;3.0;9.9;14.0;33.0;58.0;82.25;92.10000000000001;96.14999999999999;10895.0;11280.0;12000.0;12700.0;13200.0;13810.0;14205.0;10941.4;11335.2;12009.5;12715.0;13288.5;13904.300000000001;14272.25;7.0;7.0;7.0;7.0;7.0;7.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
