ticks;DailyForagingPeriod_Q05;DailyForagingPeriod_Q10;DailyForagingPeriod_Q25;DailyForagingPeriod_Q50;DailyForagingPeriod_Q75;DailyForagingPeriod_Q90;DailyForagingPeriod_Q95;HoneyEnergyStore_Q05;HoneyEnergyStore_Q10;HoneyEnergyStore_Q25;HoneyEnergyStore_Q50;HoneyEnergyStore_Q75;HoneyEnergyStore_Q90;HoneyEnergyStore_Q95;PollenStore_g_Q05;PollenStore_g_Q10;PollenStore_g_Q25;PollenStore_g_Q50;PollenStore_g_Q75;PollenStore_g_Q90;PollenStore_g_Q95;TotalEggs_Q05;TotalEggs_Q10;TotalEggs_Q25;TotalEggs_Q50;TotalEggs_Q75;TotalEggs_Q90;TotalEggs_Q95;TotalLarvae_Q05;TotalLarvae_Q10;TotalLarvae_Q25;TotalLarvae_Q50;TotalLarvae_Q75;TotalLarvae_Q90;TotalLarvae_Q95;TotalPupae_Q05;TotalPupae_Q10;TotalPupae_Q25;TotalPupae_Q50;TotalPupae_Q75;TotalPupae_Q90;TotalPupae_Q95;TotalIHbees_Q05;TotalIHbees_Q10;TotalIHbees_Q25;TotalIHbees_Q50;TotalIHbees_Q75;TotalIHbees_Q90;TotalIHbees_Q95;TotalForagers_Q05;TotalForagers_Q10;TotalForagers_Q25;TotalForagers_Q50;TotalForagers_Q75;TotalForagers_Q90;TotalForagers_Q95;TotalDrones_Q05;TotalDrones_Q10;TotalDrones_Q25;TotalDrones_Q50;TotalDrones_Q75;TotalDrones_Q90;TotalDrones_Q95;TotalDroneEggs_Q05;TotalDroneEggs_Q10;TotalDroneEggs_Q25;TotalDroneEggs_Q50;TotalDroneEggs_Q75;TotalDroneEggs_Q90;TotalDroneEggs_Q95;TotalDroneLarvae_Q05;TotalDroneLarvae_Q10;TotalDroneLarvae_Q25;TotalDroneLarvae_Q50;TotalDroneLarvae_Q75;TotalDroneLarvae_Q90;TotalDroneLarvae_Q95;TotalPop_Q05;TotalPop_Q10;TotalPop_Q25;TotalPop_Q50;TotalPop_Q75;TotalPop_Q90;TotalPop_Q95;Aff_Q05;Aff_Q10;Aff_Q25;Aff_Q50;Aff_Q75;Aff_Q90;Aff_Q95
299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;627272.0067268732;628905.55001652;631429.3896065999;632486.1428856;634070.6237718001;634666.76969688;634808.1635783999;140.95763333333332;152.68143333333308;164.7812083333333;178.5799999999998;192.54333333333312;201.4278333333333;203.77450833333273;11.0;11.0;11.0;12.0;12.0;12.0;12.0;27.0;27.9;29.0;30.0;32.0;33.0;33.0;100.95;103.0;105.0;107.0;109.0;112.10000000000001;114.0;292.9;297.9;305.75;331.0;356.0;380.1;383.0;9295.0;9580.0;10100.0;10800.0;11500.0;12410.0;13324.999999999998;0.0;0.0;1.0;1.0;2.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9800.1;10091.4;10601.5;11268.5;12034.25;12924.2;13808.849999999999;14.0;14.0;14.0;14.0;14.0;14.0;14.0
300;0.0;0.0;0.0;0.0;0.0;0.0;0.0;625714.6638767332;626901.56478684;629786.9123775;630874.9452816;632436.8450580001;633232.3691048401;633434.9234016599;119.22071666666666;133.9198;148.69554166666666;161.10533333333314;176.45037499999972;186.19353333333333;188.4597916666664;11.0;11.0;12.0;12.0;12.0;12.0;12.0;24.0;25.0;26.0;27.0;29.0;30.0;30.0;95.95;96.9;98.0;100.0;102.25;105.0;106.05;272.0;284.8;301.5;320.0;343.0;361.1;364.15;9195.0;9580.0;10100.0;10700.0;11600.0;12410.0;13319.999999999998;0.0;0.0;0.0;1.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9685.3;10094.0;10577.25;11171.5;12037.0;12834.6;13806.749999999998;14.0;14.0;14.0;14.0;14.0;14.0;14.0
301;0.0;0.0;0.0;0.0;0.0;0.0;0.0;623908.9529381166;624910.85848836;628203.4363827;629271.6683382001;630825.4521756;631798.55283996;632062.56245058;97.66268333333332;115.10841666666667;132.35520833333297;143.67941666666638;160.9121666666659;170.91345;172.89368333333266;9.0;10.0;10.0;11.0;11.0;11.0;11.0;23.0;23.0;24.0;26.0;27.0;28.0;28.0;89.0;90.0;92.0;94.0;96.0;98.0;98.05;254.9;266.7;277.5;308.5;328.0;341.1;347.05;9290.0;9590.0;10100.0;10700.0;11600.0;12300.0;13315.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9685.15;10003.9;10559.25;11116.5;12034.0;12730.5;13706.699999999999;13.0;14.0;14.0;14.0;14.0;14.0;14.0
302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;621841.2290814967;622933.2180323765;626659.0455897001;627674.4726300002;629364.1653774;630365.34876264;630703.78086294;76.14701666666666;96.32456666666666;114.74299999999978;126.3729999999997;144.9412083333326;155.55848333333336;157.53649999999973;9.0;9.0;9.75;10.0;10.0;10.0;10.0;20.0;21.0;22.0;24.0;25.0;26.0;26.0;82.95;84.0;86.0;88.0;91.0;93.0;94.0;233.95;240.8;255.5;281.0;313.75;327.20000000000005;333.0;9195.0;9490.0;10100.0;10650.0;11600.0;12210.0;13319.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9602.45;9946.4;10491.25;11066.5;12018.25;12633.4;13707.65;13.0;13.0;14.0;14.0;14.0;14.0;14.0
303;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;14759.999999999998;624169.6278577573;625699.3200722378;626538.8188898999;628089.8090831998;629508.0560363999;635292.477025768;637246.8676040566;109.76594999999968;113.09963333333334;120.89549999999984;141.74208333333303;191.3420416666665;213.9627833333334;219.72011666666663;8.0;8.0;9.0;9.0;9.0;9.0;9.0;20.0;21.0;22.0;23.0;24.0;25.0;25.0;78.0;79.0;81.0;83.0;86.0;88.0;89.0;219.0;224.0;238.0;256.0;284.25;298.0;304.1;9195.0;9300.0;10000.0;10550.0;11100.0;11720.000000000002;12700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9534.6;9722.3;10392.25;10945.5;11458.25;12078.500000000002;13065.35;13.0;13.0;13.0;14.0;14.0;14.0;14.0
304;0.0;0.0;0.0;0.0;0.0;0.0;0.0;622157.508812669;624112.9292917178;624988.6410195105;626659.3070045998;628078.7242862999;633660.143346568;635734.3834868566;92.58063333333303;96.29241666666665;104.63858333333329;126.66091666666637;175.63849999999985;195.85510000000008;202.39216666666672;8.0;8.0;9.0;9.0;9.0;9.0;9.0;19.0;19.9;21.0;22.0;23.0;23.0;24.0;72.95;73.0;76.0;78.0;80.0;82.0;82.0;214.75;226.8;242.5;260.0;283.0;301.0;308.29999999999995;9195.0;9290.0;10000.0;10500.0;11100.0;11720.000000000002;12700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9535.6;9624.4;10362.5;10897.5;11458.75;12078.800000000001;13067.25;13.0;13.0;13.0;14.0;14.0;14.0;14.0
305;0.0;0.0;0.0;0.0;0.0;0.0;0.0;620483.5184997482;622528.0972877978;623442.1255254;625141.3965946697;626726.8948013999;632029.3905022481;634143.17817054;75.52470833333302;79.61950000000006;88.43479166666664;111.78349999999983;159.8834166666665;177.50550000000007;184.9354833333334;8.0;8.0;9.0;9.0;9.0;9.0;9.0;18.0;18.0;19.0;20.0;21.0;21.0;22.0;68.0;68.9;70.75;73.0;75.0;76.0;78.0;183.85;190.0;209.25;241.5;260.25;273.20000000000005;283.15;9200.0;9300.0;10000.0;10600.0;11100.0;11720.000000000002;12700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9536.5;9626.5;10364.75;10871.0;11461.75;12079.900000000001;12997.75;13.0;13.0;13.0;14.0;14.0;14.0;14.0
306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;618859.4642113745;620929.0269522769;621921.6720207446;623619.4314037922;625329.7625808;630445.472183087;632531.3703735773;58.5995999999997;63.2586333333334;72.40891666666664;96.66058333333335;139.56520833333332;159.54936666666674;167.4694083333334;7.0;7.0;8.0;8.0;8.0;8.0;8.0;16.95;17.0;18.0;19.0;20.0;20.0;21.0;62.95;63.0;66.0;68.0;69.25;71.10000000000001;72.05;167.0;177.0;193.75;219.0;253.0;265.0;271.1;9200.0;9300.0;10000.0;10500.0;11100.0;11720.000000000002;12700.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9521.35;9598.6;10274.25;10815.0;11405.5;12080.800000000001;12997.699999999999;13.0;13.0;13.0;13.0;14.0;14.0;14.0
307;0.0;0.0;0.0;0.0;0.0;0.0;0.0;616867.6852491545;619352.839073256;620351.4105171;622112.9920076479;623934.8573074621;629018.563968287;630931.40389656;41.844916666666364;47.04116666666668;56.359208333333314;81.36166666666654;118.38266666666665;141.90205000000006;150.11609166666673;6.0;6.0;7.0;7.0;7.0;7.0;7.0;15.0;16.0;17.0;18.0;19.0;20.0;20.0;58.0;59.0;62.0;64.0;65.0;67.0;68.0;156.0;164.0;174.75;199.0;224.0;249.10000000000002;256.2;9195.0;9300.0;9975.0;10450.0;11000.0;11800.0;12515.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9499.1;9589.4;10257.25;10748.5;11317.75;12073.400000000001;12806.8;13.0;13.0;13.0;13.0;14.0;14.0;14.0
308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;614955.3963983463;617780.0099571048;618833.0239569;620721.4684335091;622545.5358072;627559.8448396578;629329.39185366;25.084008333333028;30.695449999999987;40.321916666666645;66.21174999999988;99.07320833333317;125.64581666666672;132.7846833333334;5.0;5.0;6.0;6.0;6.0;6.0;6.0;15.0;15.0;16.0;17.0;18.0;19.0;19.0;53.95;55.0;57.0;59.0;61.0;63.0;64.0;156.0;160.6;175.0;191.5;214.25;230.10000000000002;239.14999999999998;9195.0;9300.0;9900.0;10400.0;11000.0;11800.0;12510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9462.0;9589.6;10194.25;10686.5;11295.75;12059.7;12802.75;13.0;13.0;13.0;13.0;13.0;14.0;14.0
309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;613197.8229237663;616168.6893392738;617308.0691920712;619181.2292481029;621188.7656280932;626011.6655945778;627728.01141114;8.136516666666616;13.685983333333274;24.512458333333356;51.237583333333205;83.30933333333317;109.59013333333337;115.51418333333342;5.0;5.0;6.0;6.0;6.0;6.0;6.0;13.0;13.0;15.0;16.0;16.0;17.0;17.0;50.0;51.0;54.0;56.0;58.0;60.0;60.0;139.95;151.9;169.75;189.5;211.25;230.0;235.05;9195.0;9300.0;9900.0;10400.0;11000.0;11800.0;12510.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9421.55;9541.5;10167.5;10673.5;11271.75;12052.5;12804.65;13.0;13.0;13.0;13.0;13.0;14.0;14.0
310;0.0;0.0;0.0;0.0;0.0;0.0;0.0;611440.4869399264;614530.9797275139;615773.5344980349;617675.0950602;619808.5726686001;624476.1640839378;626140.1562854401;0.0;0.0;8.757375000000025;35.45774999999989;65.61995833333334;93.14844999999971;98.4111083333334;5.0;5.0;6.0;6.0;6.0;6.0;6.0;12.0;12.0;13.0;14.0;15.0;16.0;16.0;46.0;47.9;49.75;52.0;54.0;55.0;56.0;134.0;136.0;156.0;184.5;202.0;217.0;221.05;9190.0;9300.0;9900.0;10400.0;11000.0;11700.0;12219.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9419.85;9521.9;10153.0;10649.0;11262.25;11959.7;12515.699999999999;13.0;13.0;13.0;13.0;13.0;13.0;13.0
311;0.0;0.0;0.0;0.0;0.0;0.0;0.0;609683.8053048664;612918.6655349138;614242.7770543711;616062.625526908;618474.8199825;622940.7214890978;624568.21648992;0.0;0.0;0.0;20.809499999999886;48.421749999999925;77.93711666666665;81.46040000000006;5.0;5.0;6.0;6.0;6.0;6.0;6.0;11.0;11.0;12.0;13.0;14.0;15.0;15.0;43.0;44.0;46.0;48.0;50.25;52.0;53.0;121.0;124.9;141.75;175.5;196.0;208.0;211.0;9195.0;9300.0;9800.0;10350.0;10925.0;11600.0;12315.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9421.85;9523.8;10070.5;10579.5;11170.75;11860.8;12516.699999999999;12.0;12.0;13.0;13.0;13.0;13.0;13.0
312;0.0;0.0;0.0;0.0;0.0;0.0;0.0;607941.2183995264;611280.4385204052;612733.5288845999;614504.4013422;617137.3743876;621405.3839458578;623008.4602518001;0.0;0.0;0.0;5.494083333332973;29.540499999999554;61.781883333333354;64.69502500000007;5.0;5.0;6.0;6.0;6.0;6.0;6.0;9.0;10.0;11.0;12.0;13.0;14.0;14.0;39.95;41.0;42.0;45.0;46.25;48.0;48.0;110.95;116.0;130.5;161.0;189.5;204.0;205.05;9100.0;9290.0;9800.0;10300.0;10825.0;11600.0;12315.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9305.7;9517.7;10063.25;10541.0;11073.5;11861.8;12513.65;11.0;11.0;12.0;13.0;13.0;13.0;13.0
313;0.0;0.0;0.0;0.0;0.0;0.0;0.0;606198.6592651265;609699.5866430051;611215.8404319002;613061.3725632;615800.2954509;619871.3594198178;621449.1309423601;0.0;0.0;0.0;0.0;15.094749999999607;45.363033333333355;48.53148333333301;5.0;5.0;6.0;6.0;6.0;6.0;6.0;8.0;8.0;9.0;11.0;12.0;13.0;13.0;37.0;38.9;40.0;42.0;44.0;45.0;46.0;100.0;104.8;115.0;137.0;166.0;188.0;194.0;9100.0;9200.0;9800.0;10300.0;10900.0;11700.0;12310.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9300.85;9433.7;10042.0;10477.5;11070.5;11862.8;12510.65;10.0;10.0;11.0;13.0;13.0;13.0;13.0
314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;604470.3945223865;608073.5906144836;609683.7909654002;611625.9423888;614463.6318003;618337.5181078578;619903.7873620201;0.0;0.0;0.0;0.0;1.7257916666662738;28.903933333333345;33.801816666666355;4.0;4.0;5.0;5.0;5.0;5.0;5.0;6.0;7.0;8.0;9.0;11.0;12.0;12.0;35.0;36.0;38.0;39.0;41.0;42.0;43.0;93.75;97.9;112.75;133.5;155.75;174.10000000000002;190.0;9095.0;9200.0;9800.0;10300.0;10825.0;11600.0;12119.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9273.9;9418.4;9962.0;10477.0;11021.0;11763.7;12319.749999999998;9.0;9.0;10.0;12.0;13.0;13.0;13.0
315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;602743.1656625464;606419.425676293;608166.2398977003;610191.0222641999;613127.3429231999;616817.7467324178;618358.3785014402;0.0;0.0;0.0;0.0;0.0;12.603983333333343;17.505774999999964;3.0;3.0;4.0;4.0;4.0;4.0;4.0;5.0;6.0;7.0;8.0;10.0;11.0;12.0;33.0;34.0;35.0;37.0;38.0;40.0;40.0;83.5;90.9;106.5;124.0;148.25;170.0;174.14999999999998;8900.0;9290.0;9800.0;10250.0;10800.0;11510.0;12115.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9113.65;9415.5;9961.0;10428.0;10983.75;11673.7;12313.8;8.0;8.0;9.0;11.0;13.0;13.0;13.0
316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;601016.2075342265;604638.2649608529;606617.1137633543;608787.9086413366;611785.1956634229;615298.2794187379;616855.9360297775;0.0;0.0;0.0;0.0;0.0;0.0;1.111566666666654;2.0;3.0;3.0;3.0;3.0;3.0;3.0;4.0;4.9;6.0;7.5;9.0;11.0;11.049999999999997;31.0;32.0;33.0;34.5;36.0;37.0;38.0;60.95;70.9;94.75;120.0;138.5;155.10000000000002;162.29999999999998;8995.0;9200.0;9700.0;10250.0;10800.0;11410.0;12019.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9112.4;9334.2;9863.25;10387.0;10963.25;11572.800000000001;12206.4;7.0;7.0;8.0;10.0;12.0;13.0;13.0
317;0.0;0.0;0.0;0.0;0.0;0.0;0.0;599290.4958904264;603061.3589186945;605077.2448218003;607358.2285723366;610429.266865723;613785.3991440418;615401.8524245052;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;2.95;4.0;5.0;5.0;8.0;9.0;10.0;28.0;29.0;30.0;32.0;33.0;34.0;35.0;44.95;57.6;83.75;113.0;131.0;156.0;163.0;8900.0;9190.0;9675.0;10250.0;10800.0;11310.0;12019.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9097.4;9321.8;9818.25;10381.0;10963.5;11507.9;12205.4;7.0;7.0;7.0;9.0;11.0;12.0;13.0
318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;597565.1541509464;601531.0635455345;603547.7725920768;606003.3385056588;609080.3766728046;612283.0211441219;613879.4278699452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;2.0;2.0;3.0;4.0;6.0;8.0;8.0;26.0;26.9;28.0;30.0;31.0;33.0;33.0;40.0;47.9;67.75;98.5;125.25;133.0;148.2;8900.0;9100.0;9600.0;10200.0;10800.0;11310.0;12115.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9063.9;9235.7;9747.5;10287.5;10917.25;11471.4;12205.349999999999;7.0;7.0;7.0;8.0;10.0;11.0;12.0
319;0.0;0.0;0.0;0.0;0.0;0.0;0.0;595853.5976607065;599985.6726921127;601920.3210047799;604620.7903098587;607595.4637874131;610795.2616238819;612366.72609168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;1.0;1.0;2.0;3.0;4.0;6.0;6.0;23.95;24.0;26.0;28.0;29.0;30.0;32.0;34.0;43.0;54.75;83.5;114.0;129.0;131.1;8900.0;9100.0;9600.0;10200.0;10800.0;11310.0;12019.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9063.85;9235.6;9744.0;10270.0;10913.0;11465.0;12110.3;7.0;7.0;7.0;7.0;9.0;10.0;11.0
320;0.0;0.0;0.0;0.0;0.0;0.0;0.0;594142.4372737864;598445.7468988327;600298.8222820514;603237.2879592588;606211.8749171228;609303.4075223949;610909.538223859;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;1.0;2.0;2.0;4.0;4.0;21.0;22.0;23.75;25.0;27.0;28.10000000000001;29.0;34.0;37.9;53.0;75.0;107.0;123.10000000000001;131.05;8900.0;9100.0;9575.0;10150.0;10800.0;11310.0;12024.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9003.7;9218.0;9689.0;10249.0;10882.75;11465.0;12110.249999999998;7.0;7.0;7.0;7.0;8.0;9.0;10.0
321;0.0;0.0;0.0;0.0;0.0;0.0;0.0;592431.5746992064;596908.9285114327;598838.7153503946;601854.2053038587;604876.7060376249;607806.5932187949;609538.809547159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;1.0;1.0;2.0;2.0;18.95;19.0;21.0;23.0;25.0;26.0;27.0;34.75;36.9;49.75;73.0;102.25;118.20000000000002;125.1;8900.0;9000.0;9500.0;10100.0;10725.0;11220.000000000002;12024.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9003.7;9136.5;9638.5;10187.5;10849.0;11374.1;12110.249999999998;7.0;7.0;7.0;7.0;7.0;8.0;9.0
322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;590748.2456122263;595326.5640819184;597407.5295810837;600485.6505690587;603482.5807516198;606505.0665254401;608155.7213059715;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;17.0;19.0;21.0;23.0;24.0;25.0;31.9;36.9;44.75;69.5;97.5;114.20000000000002;119.1;8900.0;9000.0;9500.0;10000.0;10700.0;11220.000000000002;11929.999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8995.8;9135.6;9612.5;10123.5;10790.0;11284.000000000002;12071.3;7.0;7.0;7.0;7.0;7.0;7.0;8.0
323;0.0;0.0;0.0;0.0;0.0;0.0;0.0;589064.9967836464;593699.7627945793;595976.0547258003;599059.2928387865;602132.3003020346;605267.5436226;606682.5742843716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;15.0;16.0;18.0;20.0;21.10000000000001;23.0;30.9;35.0;44.0;66.5;94.5;114.10000000000001;117.1;8800.0;8990.0;9475.0;10000.0;10700.0;11220.000000000002;12010.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8910.65;9092.3;9539.0;10062.5;10760.75;11283.900000000001;12054.4;7.0;7.0;7.0;7.0;7.0;7.0;7.0
324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;587395.9223297464;592117.8890794993;594504.6697467003;597586.7582347863;600785.2936057346;604034.3585073601;605236.1795984315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.95;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;12.0;14.0;15.0;18.0;19.0;19.049999999999997;24.95;32.8;44.75;65.5;88.25;109.50000000000004;116.0;8800.0;8900.0;9475.0;9900.0;10600.0;11210.0;11915.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8895.4;9031.1;9525.5;10030.0;10667.0;11273.1;11959.4;7.0;7.0;7.0;7.0;7.0;7.0;7.0
325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;585728.3740634464;590537.5556100192;593033.4051552004;596118.085767;599442.0322801346;602801.2897668001;603789.8671773515;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;10.0;11.0;13.0;15.0;16.0;17.0;26.85;32.9;46.75;68.0;89.25;109.30000000000003;116.05;8795.0;8900.0;9400.0;9900.0;10425.0;11200.0;11910.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8890.35;9022.9;9512.75;9972.5;10511.5;11262.2;11957.05;7.0;7.0;7.0;7.0;7.0;7.0;7.0
326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;584061.7806292864;588970.2658157666;591562.2308544003;594760.9670873999;598092.1731771117;601376.5834437603;602343.6440501314;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.95;7.0;8.75;10.0;12.25;14.0;15.0;25.95;31.0;47.75;68.5;90.0;108.30000000000003;116.0;8700.0;8900.0;9400.0;9900.0;10400.0;11110.0;11810.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8802.0;9022.8;9457.25;9962.5;10465.5;11196.9;11856.949999999999;7.0;7.0;7.0;7.0;7.0;7.0;7.0
327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;582395.9683470664;587428.4772096867;590107.4103528002;593417.876247;596695.2410282047;599839.9963488003;600910.8633103115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;6.0;7.0;9.0;11.0;12.0;13.0;21.9;25.8;44.0;62.5;84.5;103.10000000000001;109.0;8700.0;8900.0;9400.0;9850.0;10325.0;11100.0;11715.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8794.4;9012.3;9450.75;9924.5;10424.75;11160.6;11801.8;7.0;7.0;7.0;7.0;7.0;7.0;7.0
328;0.0;0.0;0.0;0.0;0.0;0.0;0.0;580730.2363232464;585886.7327457266;588673.4040164435;592074.8456003999;595297.8453121358;598413.5930973599;599491.5159224315;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;3.0;3.0;3.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;5.0;7.0;9.0;10.0;11.049999999999997;21.0;25.8;45.75;60.5;84.25;99.40000000000003;107.1;8600.0;8900.0;9300.0;9800.0;10325.0;10910.0;11715.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8701.0;8932.8;9341.25;9864.5;10425.0;11006.800000000001;11801.8;7.0;7.0;7.0;7.0;7.0;7.0;7.0
